_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 23:59:35+00:00,26,4.84,3.18,5.03,0,99,100.728,100.968,1.3308080808080809,61.1419677734375,81.78749084472656,6.02264404296875,0,0,2106186.79801025,0,0,1584,11,0.3752062505719253,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.339809254,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0022,0.2816326530612245,55,4.84,0.0,-57344.0,0.0,0.0,-7582720.0,8192.0,377163.0,129385.0,128641.0,104774.0,629759.0,133433.0,-4.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:40+00:00,26,4.93,3.19,5.04,1,99,65.93868686868687,101.05037783375316,0.9494949494949496,61.13204956054688,81.87942504882812,6.01654052734375,0,0,2102598.4959349595,0,0,692,12,0.3752191188918374,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.339809254,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.00223,0.574,55,4.93,0.0,0.0,0.0,0.0,-22859776.0,4096.0,726393.0,-24760.0,224332.0,344391.0,-167246.0,229120.0,51.0,2.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:45+00:00,26,4.78,3.19,5.01,0,99,36.32707616707616,101.42167938931296,0.415438596491228,61.13128662109375,82.22465515136719,6.00433349609375,0,0,2103376.141417136,0,0,1445,12,0.3752226040618137,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.339809254,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0022433333333333,0.4652173913043478,55,4.78,0.0,0.0,0.0,12288.0,19845632.0,4096.0,-843353.0,-69702.0,-241473.0,-371186.0,70323.0,-249406.0,-51.0,-3.0,-289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:50+00:00,26,5.28,3.23,5.11,0,99,38.040401002506265,100.4058,0.6351758793969849,61.133575439453125,82.35969543457031,5.9967041015625,0,0,2095919.356653766,0,0,1398,11,0.3752258211417917,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.339809254,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.00226,0.2571428571428571,55,5.28,0.0,0.0,0.0,-12288.0,5196800.0,-8192.0,-238286.0,13253.0,-105915.0,-81915.0,-356797.0,-107027.0,1.0,-1.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:55+00:00,26,5.66,3.27,5.19,0,99,20.148426395939087,101.97282442748092,0.4382741116751269,61.138916015625,82.46536254882812,5.99822998046875,0,0,2109802.6323706377,0,0,1388,12,0.3752592430282302,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.339809254,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0022733333333333,0.2591836734693877,55,5.66,0.0,0.0,0.0,0.0,2283520.0,0.0,6494.0,-15601.0,106582.0,-8895.0,184090.0,107957.0,-10.0,0.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00+00:00,26,6.97,3.37,5.47,0,99,13.429873417721518,101.09919191919192,0.1057575757575757,61.139678955078125,82.66944885253906,6.0028076171875,0,0,2107848.531042797,0,0,1423,12,0.3752871243880399,0.473901725,2.680179944,5.343589834,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.785385168,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0022866666666666,0.436,56,6.97,0.0,81920.0,0.0,0.0,-22154240.0,4096.0,391844.0,39011.0,-46572.0,203106.0,-236490.0,-45336.0,30.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:05+00:00,26,7.13,3.4,5.53,0,99,37.858578680203046,99.86498740554156,0.4804040404040404,61.13815307617188,82.75680541992188,6.011962890625,0,0,2124430.1144487835,0,0,1289,12,0.3753131291178623,0.0,2.680179944,5.343589834,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.785385168,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0019266666666666,0.3083333333333333,56,7.13,0.0,0.0,0.0,0.0,-4485120.0,-4096.0,-225459.0,-1770.0,126380.0,-105932.0,316431.0,129223.0,-6.0,0.0,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:10+00:00,26,7.36,3.44,5.6,0,99,20.449924050632912,101.32304568527918,0.3804060913705583,61.138916015625,82.99751281738281,6.00433349609375,0,0,2147663.079369888,0,0,1700,12,0.3753245676244509,0.0,2.680179944,5.343589834,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.785385168,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0019433333333333,0.2959183673469387,55,7.36,0.0,-81920.0,0.0,0.0,20444672.0,4096.0,179725.0,-43935.0,-92921.0,-4104.0,-153573.0,-98363.0,-19.0,0.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:15+00:00,26,7.33,3.46,5.63,0,99,54.95131313131313,101.47080808080808,0.212994923857868,61.138916015625,83.15887451171875,6.005859375,0,0,2158453.0107493857,0,0,990,12,0.3753391338476848,0.0,2.680179944,5.343589834,4.37460694,5.247421351,2.592270266,0.0,2.186845998,5.98416389,14.861396412,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.0019566666666666,0.2142857142857142,55,7.33,0.0,94208.0,0.0,0.0,1308160.0,-4096.0,48992.0,12809.0,-76649.0,22907.0,39207.0,-77752.0,-9.0,1.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:20+00:00,26,7.06,3.46,5.6,0,99,38.22849872773537,102.09669211195929,0.8057721518987341,61.145782470703125,83.43963623046875,6.01654052734375,0,0,2183096.0450756405,0,0,1536,11,0.3753658534841691,0.0,2.680179944,5.343589834,4.37460694,5.247421351,2.592270266,0.0,2.186845998,5.98416389,14.861396412,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,16,0,32,2,0.00197,0.3340425531914893,55,7.06,0.0,-94208.0,0.0,12288.0,-22875136.0,4096.0,-136823.0,36019.0,101238.0,34691.0,-28600.0,106285.0,9.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:25+00:00,26,6.9,3.47,5.59,1,99,21.232544080604534,102.0695918367347,0.5546464646464646,61.15036010742188,83.514404296875,6.0150146484375,0,0,2190723.3661270235,0,0,1244,12,0.3753664790274981,0.0,2.680179944,5.343589834,4.37460694,5.247421351,2.592270266,0.0,2.186845998,5.98416389,14.861396412,0.571693378,5.955641085,2.088852275,0.0,3.500261461,0.0,3.796903932,0,0,17,0,31,2,0.0019833333333333,0.3574468085106383,55,6.9,0.0,0.0,0.0,-12288.0,21925888.0,-4096.0,-90139.0,-74775.0,-19962.0,-102989.0,-213396.0,-22006.0,21.0,-1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:30+00:00,26,6.5,3.46,5.53,0,99,58.32565656565657,100.54416040100251,0.2845226130653266,61.14959716796875,83.85772705078125,5.999755859375,0,0,2205673.3978090766,0,0,1013,12,0.3753947178406387,0.0,2.680179944,5.343589834,4.37460694,5.247421351,2.592270266,0.0,2.186845998,5.98416389,14.861396412,0.571693378,5.955641085,2.088852275,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0019966666666666,0.2680851063829787,56,6.5,0.0,0.0,0.0,0.0,-19556864.0,0.0,57253.0,77207.0,18068.0,38676.0,545059.0,18043.0,-25.0,3.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:35+00:00,26,7.02,3.51,5.65,0,99,31.233636363636364,101.350101010101,0.5691603053435115,61.1541748046875,83.98094177246094,6.00128173828125,0,0,2214883.7223093817,0,0,1151,12,0.3753977561939513,0.0,2.280694347,5.343589834,4.37460694,5.247421351,2.773745774,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.476929635,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0020166666666666,0.5191489361702127,56,7.02,0.0,0.0,0.0,0.0,-1731072.0,8192.0,726683.0,26433.0,60367.0,267487.0,127115.0,61969.0,9.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:40+00:00,26,6.78,3.51,5.63,0,99,11.724050632911393,100.55498746867168,0.6553383458646617,61.15570068359375,84.15679931640625,6.01043701171875,0,0,2209559.410993129,0,0,762,10,0.3754351100670297,0.0,2.280694347,5.343589834,4.37460694,5.247421351,2.773745774,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.476929635,0.0,3.65893309,0.0,3.796903932,0,0,19,0,29,2,0.00205,0.4,56,6.78,0.0,0.0,0.0,0.0,23062528.0,-4096.0,-804211.0,-20061.0,-36293.0,-234606.0,-643847.0,-35295.0,43.0,-1.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:45+00:00,26,6.24,3.49,5.53,2,99,45.5307614213198,104.04294416243656,0.9905236907730672,61.16256713867188,84.37347412109375,6.04095458984375,0,0,2196332.1251936783,0,0,864,11,0.3754351100670297,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,18,0,30,2,0.00205,0.2612244897959184,56,6.24,0.0,151552.0,102400.0,0.0,-171008.0,-4096.0,354506.0,-24769.0,16442.0,36216.0,509970.0,15992.0,-64.0,-2.0,-329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:50+00:00,26,5.82,3.48,5.46,0,99,37.47458646616542,100.34962216624686,0.673502538071066,61.15646362304688,84.8388671875,6.072998046875,0,0,2206959.5054773083,0,0,1479,12,0.3754426165869784,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0020666666666666,0.3125,56,5.82,0.0,-122880.0,-102400.0,12288.0,-23651840.0,4096.0,-274014.0,-20161.0,-99105.0,-79878.0,-346510.0,-102246.0,15.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:55+00:00,26,5.35,3.46,5.37,5,99,22.37229219143577,101.57522842639597,0.2925569620253164,61.16180419921875,84.82284545898438,6.27288818359375,0,0,2194876.579492004,0,0,570,11,0.3754715703067807,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,17,0,31,2,0.0021033333333333,0.542,56,5.35,0.0,233472.0,630784.0,0.0,18671104.0,0.0,22349.0,54316.0,126347.0,47807.0,101502.0,130556.0,14.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:00+00:00,26,4.92,3.44,5.28,0,99,70.79949494949494,101.660306122449,0.9451282051282052,61.176300048828125,84.92240905761719,6.3079833984375,0,0,2208394.616848674,0,0,781,12,0.3754760384734169,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.00212,0.3469387755102041,56,4.92,0.0,-200704.0,-552960.0,0.0,2166784.0,0.0,121466.0,14173.0,-45288.0,60037.0,49860.0,-46144.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:05+00:00,26,5.01,3.46,5.29,0,99,90.36020253164556,101.4149494949495,0.8763544303797468,61.17477416992188,85.13374328613281,6.34918212890625,0,0,2214509.7852664576,0,0,1041,12,0.3754903366066526,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.00169,0.31,56,5.01,0.0,-61440.0,-77824.0,0.0,-16569856.0,-12288.0,44819.0,-24670.0,-53893.0,42006.0,-90831.0,-55010.0,-8.0,-5.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:10+00:00,26,4.61,3.44,5.2,5,99,41.41088161209068,100.7263476070529,1.1064987405541562,61.181640625,85.22567749023438,6.31561279296875,0,0,2213167.2811320755,0,0,1077,12,0.3755193796897877,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,18,0,30,2,0.0017033333333333,0.391304347826087,55,4.61,0.0,110592.0,0.0,0.0,-857600.0,20480.0,-356552.0,-33345.0,109496.0,-218282.0,108776.0,119821.0,-5.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:15+00:00,26,4.4,3.43,5.15,1,99,28.93030303030303,101.19807106598986,0.6308396946564886,61.1785888671875,85.57090759277344,6.317138671875,0,0,2228926.143987342,0,0,1521,12,0.3755359119063415,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.183921304,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.00172,0.4265306122448979,55,4.4,0.0,-110592.0,0.0,0.0,-2851328.0,-8192.0,383068.0,1098.0,-71629.0,182018.0,-86422.0,-81890.0,-12.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:20+00:00,26,4.05,3.41,5.06,0,99,39.89882951653944,102.16673469387756,0.4822166246851386,61.177825927734375,86.04660034179688,6.3079833984375,0,0,2236932.96503937,0,0,1804,12,0.3755536058462207,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0017533333333333,0.375,55,4.05,0.0,0.0,0.0,0.0,24358912.0,0.0,-119789.0,-26748.0,-50049.0,-24404.0,-307187.0,-50639.0,8.0,-2.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:25+00:00,26,3.8,3.4,4.99,0,99,26.174886075949367,100.50575757575756,0.323746835443038,61.181640625,85.95542907714844,6.31103515625,0,0,2261256.455126158,0,0,1325,12,0.3755597719161786,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0017666666666666,0.326,55,3.8,0.0,0.0,0.0,0.0,-23793664.0,-4096.0,-323193.0,43737.0,-36543.0,-174420.0,281889.0,-38677.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:30+00:00,26,3.5,3.38,4.91,0,99,41.28850632911392,103.52162436548224,0.7583756345177665,61.19384765625,86.126708984375,6.3201904296875,0,0,2261518.171620326,0,0,1382,12,0.3755597719161786,0.0,2.280694347,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.571693378,5.858801429,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.00178,0.4183673469387755,55,3.5,0.0,0.0,0.0,0.0,-649728.0,8192.0,368188.0,26439.0,139871.0,156299.0,110500.0,143858.0,-8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:35+00:00,26,3.3,3.37,4.85,0,99,38.96355329949239,100.43503797468354,0.6381679389312978,61.19842529296875,86.37886047363281,6.30645751953125,0,0,2267239.4405370844,0,0,1693,12,0.3755814872060304,0.0,2.962627366,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.571693378,5.646236976,1.85423765,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0018033333333333,0.466,56,3.3,0.0,0.0,0.0,0.0,23674880.0,-16384.0,155917.0,-18890.0,-80899.0,124528.0,-109725.0,-83508.0,35.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:40+00:00,26,3.44,3.38,4.85,0,99,18.36081012658228,100.61834586466163,0.7410632911392405,61.197662353515625,86.60316467285156,6.3232421875,0,0,2273375.9654067904,0,0,1312,12,0.375600342869235,0.0,2.962627366,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.571693378,5.646236976,1.879419277,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0018233333333333,0.308,55,3.43,0.0,0.0,0.0,0.0,-3584512.0,12288.0,-262677.0,-25392.0,108412.0,-204711.0,179844.0,112777.0,-38.0,-2.0,-193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:45+00:00,26,3.56,3.38,4.85,0,99,27.75292929292929,102.12966921119592,0.6291370558375635,61.20376586914063,86.7279052734375,6.31256103515625,0,0,2272574.1326268464,0,0,1355,12,0.3756199134391014,0.0,2.962627366,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.585589968,5.646236976,1.879419277,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.00185,0.4836734693877551,55,3.56,0.0,0.0,0.0,0.0,2082816.0,-4096.0,375001.0,31870.0,-28951.0,253372.0,-215876.0,-31568.0,15.0,-1.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:50+00:00,26,3.6,3.39,4.84,1,99,35.30070707070707,101.43737373737372,0.3390379746835443,61.2060546875,86.87705993652344,6.304931640625,0,0,2284635.856036152,0,0,1001,11,0.3756369818356515,0.0,2.962627366,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.585589968,5.646236976,1.879419277,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0018666666666666,0.48,55,3.6,0.0,12288.0,0.0,0.0,-488960.0,8192.0,-190403.0,57979.0,-32222.0,-141011.0,345340.0,-31649.0,56.0,5.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:01:55+00:00,26,3.87,3.41,4.87,0,99,10.599088607594936,100.93195979899498,0.2354773869346733,61.20452880859375,87.13951110839844,6.31866455078125,0,0,2276858.8350515463,0,0,1267,12,0.3756547651388635,0.0,2.962627366,5.343589834,4.37460694,5.247421351,3.707432166,0.0,2.513218211,5.188689516,14.861396412,0.585589968,5.646236976,1.879419277,0.0,3.65893309,0.0,3.796903932,0,0,16,0,32,2,0.0018833333333333,0.3085106382978723,55,3.87,0.0,-12288.0,0.0,0.0,-8719360.0,-4096.0,-592450.0,-123479.0,-151940.0,-221199.0,-684981.0,-155300.0,-71.0,-5.0,-399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:00+00:00,26,4.44,3.45,4.98,0,99,12.093233082706767,103.84891139240506,0.4682828282828282,61.20529174804688,87.32643127441406,6.31561279296875,0,0,2270353.5951845907,0,0,1345,12,0.3756558374988561,0.0,2.962627366,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,5.646236976,1.879419277,0.728922323,3.775970299,0.00118593,3.796903932,0,0,17,0,31,2,0.0018966666666666,0.2869565217391304,55,4.44,0.0,0.0,0.0,0.0,15798784.0,-4096.0,527616.0,41839.0,79540.0,199906.0,415975.0,79597.0,10.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:05+00:00,26,4.97,3.49,5.08,0,99,9.940551378446116,99.16847880299252,0.0054135338345864,61.20452880859375,87.53013610839844,6.30340576171875,0,0,2281646.8583414005,0,0,1150,11,0.3756742463453971,0.0,2.962627366,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,7.155154603,1.879419277,0.728922323,3.775970299,0.00118593,3.796903932,0,0,16,0,32,2,0.0008766666666666,0.386,54,4.97,0.0,0.0,0.0,0.0,-4142080.0,0.0,-458063.0,-32600.0,-32181.0,-173451.0,-400569.0,-31919.0,11.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:10+00:00,26,5.85,3.56,5.26,0,99,57.162394014962594,100.4989,0.7809620253164556,61.2091064453125,87.53280639648438,6.32171630859375,0,0,2290892.5061528496,0,0,1576,12,0.3756742463453971,0.0,2.962627366,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,7.155154603,1.879419277,0.728922323,4.551304939,0.00118593,4.683616447,0,0,16,0,32,2,0.0008766666666666,0.1135135135135135,55,5.85,0.0,0.0,0.0,0.0,-7774208.0,0.0,237919.0,12095.0,18815.0,90399.0,236787.0,17767.0,-23.0,-4.0,-222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:15+00:00,26,6.18,3.59,5.34,1,99,12.211515151515153,100.18371859296482,0.8940350877192983,61.208343505859375,87.69035339355469,6.31103515625,0,0,2309363.6928875777,0,0,872,9,0.375686221031982,0.0,5.347775573,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,7.155154603,1.879419277,0.728922323,4.551304939,0.00118593,4.683616447,0,0,19,0,29,2,0.00089,0.44,54,6.18,0.0,0.0,0.0,0.0,2840064.0,4096.0,333041.0,39227.0,218994.0,95923.0,584173.0,226897.0,35.0,1.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:20+00:00,26,6.49,3.63,5.41,0,99,10.379183673469388,102.47786259541984,0.4688775510204081,61.20529174804688,87.88948059082031,6.31103515625,0,0,2320701.7906517447,0,0,966,12,0.3757203578250823,0.0,5.347775573,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,7.155154603,1.879419277,0.728922323,4.551304939,0.00118593,4.683616447,0,0,17,0,31,2,0.00092,0.3914893617021276,54,6.49,0.0,0.0,0.0,0.0,-19154432.0,0.0,-18859.0,-57841.0,-202329.0,-5723.0,-602653.0,-209525.0,-27.0,2.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:25+00:00,26,7.09,3.68,5.56,0,99,39.07969620253164,101.06706766917291,0.4604511278195489,61.208343505859375,88.16795349121094,6.31256103515625,0,0,2326854.747780336,0,0,1197,12,0.3757203578250823,4.052099058,5.347775573,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,7.155154603,1.879419277,0.728922323,4.551304939,0.00118593,4.683616447,0,0,16,0,32,2,0.00092,0.3577777777777777,54,7.09,0.0,0.0,0.0,0.0,42731008.0,-4096.0,-392349.0,52014.0,31146.0,-106913.0,119006.0,33012.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:30+00:00,25,6.76,3.68,5.51,1,100,39.21801526717557,102.20897959183672,0.3998984771573604,61.212158203125,88.35906982421875,6.30340576171875,0,0,2327851.7678807946,0,0,971,11,0.3757404645749451,4.052099058,5.347775573,5.343589834,4.369538818,5.247421351,3.779694045,0.0,2.513218211,5.188689516,14.861396412,0.585589968,7.155154603,1.879419277,0.728922323,4.551304939,0.00118593,4.683616447,0,0,18,0,29,3,0.00095,0.3346938775510204,54,6.76,0.0,0.0,0.0,0.0,-26637824.0,4096.0,141983.0,8106.0,-28273.0,72477.0,-7532.0,-29663.0,22.0,-1.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:02:35+00:00,26,6.46,3.67,5.47,0,99,60.366347607052894,101.32191435768264,0.7182044887780549,61.212921142578125,88.45252990722656,6.30340576171875,0,0,2320478.4542462146,0,0,663,12,0.3757413582082723,4.052099058,5.347775573,5.324216133,4.369538818,5.247421351,3.779694045,0.0,2.513218211,4.389137211,13.559855156,0.585589968,7.155154603,1.879419277,0.728922323,4.551304939,0.00118593,4.683616447,0,0,17,0,31,2,0.0009633333333333,0.3510204081632653,53,6.46,0.0,94208.0,0.0,0.0,-16896512.0,0.0,306604.0,18808.0,138359.0,60745.0,305188.0,141830.0,-18.0,3.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
