_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:12:30+00:00,76,5.66,3.07,4.86,0,99,47.99393034825871,101.43737373737372,0.7977171215880893,68.19534301757812,84.99870300292969,10.791015625,1,1,6579747.905672203,0,1,968,12,0.4841572215581534,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,8.672237891,21.220072474,0.0,33.005375668,1.563733703,22.261036334,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,17,0,81,2,0.00209,0.2224489795918367,110,5.66,0.0,0.0,0.0,0.0,15991808.0,-8192.0,680228.0,-1795.0,186192.0,327111.0,294628.0,188832.0,24.0,2.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:35+00:00,75,5.28,3.06,4.8,1,100,47.815252525252525,102.3162340966921,0.4292385786802031,68.22509765625,85.113525390625,10.7879638671875,1,1,6632964.000634921,0,1,682,12,0.4842269249576775,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.563733703,22.261036334,7.176100221,0.0,27.712839239,0.0,14.699138269,0,0,17,0,81,2,0.0021566666666666,0.636,112,5.28,0.0,0.0,0.0,0.0,-16678400.0,16384.0,-137287.0,126523.0,14901.0,-77065.0,466438.0,18078.0,6.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:40+00:00,76,4.94,3.05,4.74,0,99,29.04972431077694,102.17390862944164,0.2224810126582278,68.22357177734375,85.42823791503906,10.78338623046875,1,1,6713969.669936709,0,1,672,12,0.484257129764138,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.563733703,22.261036334,7.176100221,0.0,27.712839239,0.0,14.699138269,0,0,16,0,82,2,0.00219,0.4714285714285714,112,4.94,0.0,0.0,0.0,0.0,18465280.0,-4096.0,-449813.0,-115015.0,-147821.0,-91114.0,-645107.0,-151134.0,-17.0,-3.0,-136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:45+00:00,76,4.7,3.05,4.69,0,99,13.77943444730077,100.4934673366834,0.5153846153846153,68.20297241210938,85.56480407714844,10.80474853515625,1,1,6655690.551984877,0,1,930,12,0.4842841174906204,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.563733703,22.261036334,7.176100221,0.0,27.712839239,0.0,14.699138269,0,0,16,0,82,2,0.0022166666666666,0.26875,112,4.7,0.0,0.0,0.0,0.0,93696.0,0.0,263053.0,7248.0,88905.0,98561.0,-206808.0,88391.0,5.0,2.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:50+00:00,76,4.57,3.05,4.66,0,99,33.86015267175573,99.81075376884422,0.3886294416243654,68.206787109375,85.74104309082031,10.7879638671875,1,1,6645240.5609602025,0,1,847,12,0.4843296034269765,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.563733703,22.261036334,7.176100221,1.403960416,27.712839239,0.0,14.699138269,0,0,16,0,82,2,0.0022733333333333,0.506,112,4.57,0.0,0.0,0.0,0.0,-20050944.0,0.0,289571.0,54632.0,17381.0,11495.0,583337.0,19876.0,23.0,0.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:55+00:00,75,4.52,3.05,4.65,0,100,55.15103274559194,100.99451776649748,0.3698477157360406,68.21670532226562,86.04202270507812,10.7879638671875,1,1,6606628.920600188,0,1,830,12,0.48433496522694,7.988492874,11.353839482,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.563733703,22.261036334,7.176100221,1.403960416,27.712839239,0.0,14.699138269,0,0,16,0,82,2,0.0023033333333333,0.3479166666666666,110,4.52,0.0,0.0,0.0,0.0,6601728.0,0.0,-789913.0,-26161.0,-129744.0,-246649.0,-386020.0,-132217.0,-43.0,-1.0,-185.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:00+00:00,76,4.4,3.05,4.62,0,99,23.175656565656567,100.21543859649124,0.5607017543859649,68.48220825195312,86.23313903808594,10.7818603515625,1,1,6564722.949469744,0,1,1278,11,0.4843566805167917,7.988492874,11.353839482,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.36579665,22.261036334,7.176100221,1.403960416,27.712839239,0.0,14.699138269,0,0,16,0,82,2,0.0023333333333333,0.318,110,4.4,0.0,0.0,0.0,0.0,15551488.0,0.0,125465.0,-42333.0,6907.0,111550.0,-187438.0,6665.0,36.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:05+00:00,76,4.13,3.04,4.56,0,99,46.537417721518985,99.71067669172932,0.444824120603015,68.21517944335938,86.46125793457031,10.791015625,1,1,6522371.838358719,0,2,1189,12,0.4843900130398975,7.988492874,11.353839482,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.36579665,22.261036334,7.176100221,1.403960416,27.712839239,0.0,14.699138269,0,0,16,0,82,2,0.0023633333333333,0.522,111,4.13,0.0,0.0,0.0,0.0,-2704896.0,0.0,323394.0,6550.0,20785.0,52740.0,-20471.0,20474.0,-16.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:10+00:00,76,3.96,3.03,4.52,1,99,13.84713567839196,100.06911838790931,0.4705050505050505,68.218994140625,86.63291931152344,10.80169677734375,1,1,6549713.245532963,0,2,647,11,0.4844691889526903,7.988492874,11.353839482,20.798929054,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,21.220072474,0.0,33.005375668,1.36579665,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,17,0,81,2,0.0024233333333333,0.432,111,3.96,0.0,0.0,0.0,0.0,-976896.0,0.0,-199556.0,72618.0,49895.0,-24123.0,475260.0,51094.0,16.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:15+00:00,76,3.72,3.02,4.46,0,99,76.5118,100.00221105527638,0.7392481203007519,68.22433471679688,86.846923828125,10.797119140625,1,1,6532618.551584835,0,2,920,12,0.4844911723325402,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,2.971613847,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,18,0,80,2,0.00246,0.352,111,3.72,0.0,0.0,0.0,0.0,2826752.0,-4096.0,478929.0,-45371.0,-14428.0,94794.0,-316518.0,-14386.0,-11.0,-2.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:20+00:00,76,3.74,3.03,4.45,0,99,24.14592405063291,100.86422110552763,0.3809045226130653,68.22052001953125,87.13645935058594,10.78643798828125,1,1,6509774.415945612,0,2,1451,12,0.4844951936825128,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,2.971613847,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,16,0,82,2,0.0024866666666666,0.5404255319148936,110,3.74,0.0,0.0,0.0,0.0,48640.0,8192.0,-708659.0,16912.0,-20018.0,-160435.0,8623.0,-20262.0,17.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:25+00:00,76,3.44,3.01,4.38,0,99,21.007272727272728,100.7681407035176,0.3919191919191919,68.49288940429688,87.42942810058594,10.7818603515625,1,1,6466678.219333129,0,1,1363,12,0.4844989469424872,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,2.971613847,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,17,0,81,2,0.0019466666666666,0.378,109,3.44,0.0,0.0,0.0,0.0,6423040.0,-4096.0,340537.0,-26451.0,-81447.0,35892.0,-30940.0,-84897.0,-5.0,-1.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:30+00:00,76,3.49,3.02,4.37,1,99,29.039898734177218,100.68030303030302,0.7776441102756892,68.22509765625,87.48970031738281,10.78643798828125,1,1,6455780.025312595,0,1,940,12,0.4845178919690245,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,2.971613847,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,18,0,80,2,0.00198,0.2953488372093023,110,3.49,0.0,0.0,0.0,0.0,-5681152.0,-4096.0,-240097.0,-27192.0,22659.0,-67112.0,-146709.0,23103.0,-20.0,1.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:35+00:00,76,3.61,3.03,4.38,0,99,2.7258585858585858,99.9438,0.5121410579345088,68.26629638671875,87.65945434570312,10.80474853515625,1,1,6438260.442532268,0,1,964,12,0.4845766036786237,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,16,0,82,2,0.0020366666666666,0.3428571428571428,109,3.61,0.0,0.0,0.0,4096.0,-22067200.0,0.0,129776.0,36437.0,94568.0,37233.0,289845.0,95234.0,-2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:40+00:00,76,4.44,3.09,4.54,3,99,62.44610687022901,101.11697732997482,0.6256926952141059,68.54324340820312,87.90435791015625,10.82000732421875,1,1,6455172.5322679775,0,1,557,10,0.4845816973885889,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,19,0,79,2,0.0020733333333333,0.5274509803921569,110,4.44,0.0,0.0,0.0,-4096.0,846848.0,8192.0,259124.0,47015.0,51346.0,187223.0,133836.0,56646.0,3.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:45+00:00,75,4.89,3.12,4.63,2,100,2.9150505050505053,100.780202020202,0.3103517587939698,68.27392578125,88.12828063964844,10.82611083984375,0,1,6481571.984417965,0,1,1231,12,0.4845990338751372,7.988492874,11.353839482,19.38241588,0.0,15.76870397,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,16,0,82,2,0.0021133333333333,0.3833333333333333,110,4.89,0.0,0.0,0.0,0.0,44024832.0,-4096.0,-199528.0,-102367.0,-134630.0,-194683.0,-417409.0,-140353.0,10.0,-2.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:50+00:00,76,5.46,3.17,4.76,2,99,24.9488161209068,100.47869017632244,0.5310379746835443,68.54934692382812,88.29803466796875,10.82000732421875,0,1,6433326.718206771,0,1,982,12,0.4846019828651171,7.988492874,11.353839482,19.38241588,0.0,21.561798552,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,16,0,82,2,0.00214,0.3159090909090909,110,5.46,0.0,0.0,0.0,0.0,-20558336.0,-4096.0,-55326.0,13810.0,-52337.0,19594.0,96715.0,-51196.0,-26.0,-4.0,-141.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:13:55+00:00,76,5.82,3.21,4.84,0,99,29.3213164556962,100.8561012658228,0.4943147208121827,68.27392578125,88.38119506835938,10.833740234375,0,1,6411242.904222766,0,1,1123,12,0.4846116341050512,7.988492874,11.353839482,19.38241588,0.0,21.561798552,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,20,0,78,2,0.0021666666666666,0.33125,111,5.82,0.0,0.0,0.0,0.0,-2174464.0,0.0,-240516.0,-30746.0,94427.0,-44603.0,-290816.0,94701.0,-7.0,1.0,-48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:00+00:00,76,6.4,3.26,4.98,0,99,9.983859649122808,100.5548743718593,0.1780352644836272,68.27239990234375,88.5589599609375,10.8245849609375,0,0,6403872.928156527,0,1,1162,12,0.4846241449716325,10.862866094,11.353839482,19.38241588,0.0,21.561798552,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,14.699138269,0,0,16,0,82,2,0.0022166666666666,0.1804347826086956,111,6.4,0.0,0.0,0.0,0.0,18519040.0,4096.0,4515.0,1113.0,-118696.0,-99901.0,143015.0,-122158.0,25.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:05+00:00,76,6.69,3.3,5.06,0,99,58.828050632911385,101.03676767676768,0.1308354430379746,68.55239868164062,88.50364685058594,10.821533203125,0,0,6414444.231875191,0,2,920,12,0.4846241449716325,10.862866094,13.099843698,19.38241588,0.0,21.561798552,22.159243454,17.417434619,0.0,8.672237891,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,18.746312567,0.0,18.898596787,0,0,17,0,81,2,0.0022166666666666,0.285,112,6.68,0.0,0.0,0.0,0.0,-18768384.0,-4096.0,-31689.0,40356.0,84581.0,101183.0,85840.0,88497.0,-7.0,0.0,-27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:10+00:00,76,6.95,3.33,5.15,0,99,83.79566750629724,100.6349494949495,0.6512121212121212,68.28765869140625,88.63639831542969,10.8306884765625,0,0,6454715.493366245,0,5,1482,12,0.4846299535882595,10.862866094,13.099843698,19.38241588,0.0,21.561798552,22.159243454,17.417434619,0.0,9.642649498,18.385974727,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.0022633333333333,0.2875,111,6.95,0.0,0.0,0.0,0.0,1627136.0,-8192.0,329937.0,11902.0,-46808.0,56055.0,32897.0,-49205.0,-6.0,2.0,8.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:15+00:00,76,7.36,3.38,5.26,1,99,12.02609571788413,100.78458438287154,0.5432323232323232,68.27774047851562,88.82865905761719,10.83984375,0,0,6455827.456939281,0,6,1399,12,0.4846655201946834,10.862866094,13.099843698,19.38241588,0.0,21.561798552,19.070903282,17.417434619,0.0,9.642649498,16.590853387,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.0023333333333333,0.49,111,7.36,0.0,0.0,0.0,0.0,244736.0,24576.0,95419.0,26925.0,199531.0,35690.0,377547.0,203842.0,37.0,0.0,198.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:20+00:00,76,7.01,3.38,5.22,0,99,57.58649874055416,100.77511335012596,0.1033333333333333,68.27926635742188,88.82675170898438,10.82763671875,0,0,6529387.496451712,0,7,1677,12,0.4846815162312408,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.0023666666666666,0.3270833333333333,111,7.01,0.0,0.0,0.0,0.0,3193344.0,-24576.0,-53920.0,-31241.0,-154525.0,58363.0,-385009.0,-157268.0,-24.0,-2.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:25+00:00,76,6.6,3.37,5.17,0,99,63.40282828282828,100.6625692695214,0.3084130982367758,68.2861328125,88.97361755371094,10.82611083984375,0,0,6580273.75264468,0,7,1617,12,0.4847316490608986,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.00179,0.2979166666666666,111,6.6,0.0,0.0,0.0,0.0,-3366400.0,8192.0,-322420.0,-43857.0,21328.0,-251710.0,-52324.0,21965.0,-9.0,-1.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:30+00:00,76,6.08,3.35,5.08,1,99,21.39473417721519,99.7094264339152,0.9929177057356608,68.56155395507812,89.14375305175781,10.82305908203125,0,0,6609687.908204967,0,7,1481,12,0.4847316490608986,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.00179,0.3340425531914893,112,6.08,0.0,0.0,0.0,0.0,-1712640.0,0.0,63694.0,46810.0,-1136.0,88232.0,95200.0,-1361.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:35+00:00,76,5.67,3.34,5.01,0,99,32.6375572519084,100.25226130653266,0.6554773869346733,68.28842163085938,89.37492370605469,10.83526611328125,0,0,6682518.959293152,0,7,903,12,0.4847869649638543,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.00185,0.3591836734693877,110,5.67,0.0,0.0,0.0,0.0,18974720.0,4096.0,460816.0,20254.0,63123.0,216010.0,177850.0,62241.0,9.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:40+00:00,76,5.46,3.34,4.98,0,99,31.249773299748117,101.41472081218276,0.3608060453400504,68.56613159179688,89.41268920898438,10.83526611328125,0,0,6762458.51705451,0,7,1034,11,0.484799029013772,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,17,0,81,2,0.00188,0.554,110,5.45,0.0,0.0,0.0,0.0,-40845312.0,4096.0,-185947.0,-62.0,-17604.0,-33442.0,-165818.0,-15662.0,1.0,3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:45+00:00,76,5.18,3.33,4.93,0,99,11.08739240506329,100.56341708542712,0.0651889168765743,68.29376220703125,89.43901062011719,10.84136962890625,0,0,6785437.295165394,0,7,1534,12,0.4848093951603678,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.00191,0.2428571428571428,110,5.18,0.0,0.0,0.0,0.0,44150272.0,-8192.0,-548855.0,-65586.0,-175367.0,-304865.0,-309386.0,-179771.0,1.0,-4.0,-196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:50+00:00,76,4.92,3.32,4.88,0,99,18.625858585858584,100.15849246231156,0.4317380352644836,68.31512451171875,89.76516723632812,10.83221435546875,0,0,6820819.663347254,0,7,1646,12,0.4857270672241032,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,7.348927163,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.00194,0.1977777777777777,110,4.92,0.0,0.0,0.0,-12288.0,-19783680.0,0.0,367479.0,12383.0,131830.0,122097.0,443793.0,133984.0,-28.0,0.0,-117.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:14:55+00:00,76,4.69,3.32,4.83,0,99,21.46776942355889,101.95094147582697,0.2106329113924051,68.30902099609375,89.75563049316406,10.82763671875,0,0,6905060.776324395,0,7,765,12,0.4857460122506405,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,12.391400431,1.403960416,16.404021152,0.0,18.898596787,0,0,18,0,80,2,0.0019666666666666,0.456,110,4.69,0.0,0.0,0.0,12288.0,18200064.0,4096.0,273281.0,39562.0,48602.0,136111.0,-108142.0,51339.0,32.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:15:00+00:00,76,4.31,3.3,4.75,0,99,31.864160401002508,101.77443609022556,0.6089340101522842,68.30825805664062,89.76936340332031,10.83831787109375,0,0,7007176.262462859,0,8,1084,12,0.4857633487371888,10.862866094,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,12.391400431,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.0019933333333333,0.2369565217391304,109,4.31,0.0,0.0,0.0,12288.0,-21075968.0,-4096.0,-377834.0,-33789.0,-148848.0,-111307.0,-214520.0,-153132.0,-18.0,2.0,-123.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:15:05+00:00,76,3.97,3.28,4.67,0,99,15.606272493573265,100.61424242424242,0.5235443037974683,68.58901977539062,89.72282409667969,10.83526611328125,0,0,7038312.3912462415,0,9,1688,12,0.4857633487371888,17.132630708,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,33.005375668,3.489954813,22.261036334,12.391400431,1.403960416,16.404021152,0.0,18.898596787,0,0,16,0,82,2,0.0019933333333333,0.1652173913043478,109,3.97,0.0,0.0,0.0,-24576.0,631296.0,0.0,-297646.0,-31337.0,28016.0,-165857.0,-178544.0,29386.0,2.0,-2.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:15:10+00:00,76,3.65,3.26,4.6,0,99,52.8880604534005,100.53390428211586,0.7112911392405064,68.31283569335938,89.90974426269531,10.83221435546875,0,0,7073412.728870858,0,9,812,11,0.4857872981103587,17.132630708,13.099843698,19.38241588,0.0,21.561798552,32.62742374,17.417434619,0.0,9.642649498,34.120009654,0.0,31.210586249,3.489954813,26.390670343,12.391400431,1.403960416,17.67715262,0.0,18.898596787,0,0,22,0,76,2,0.00202,0.366,109,3.65,0.0,0.0,0.0,12288.0,14822400.0,4096.0,390725.0,53678.0,90640.0,162832.0,449097.0,92643.0,22.0,0.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:15:15+00:00,76,3.36,3.24,4.52,0,99,72.95414141414142,101.60443324937027,0.2079,68.32351684570312,89.984130859375,10.82611083984375,0,0,7080256.003387534,0,10,1146,12,0.4857935535436493,17.132630708,13.099843698,19.38241588,0.0,21.561798552,32.62742374,13.829524315,0.0,9.642649498,34.120009654,0.0,31.210586249,3.489954813,26.390670343,12.391400431,1.403960416,17.67715262,0.0,18.898596787,0,0,16,0,82,2,0.0020566666666666,0.3863636363636363,110,3.36,0.0,0.0,0.0,0.0,-11890688.0,0.0,256038.0,-18223.0,8310.0,122595.0,18794.0,6943.0,-22.0,1.0,-95.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:15:20+00:00,76,3.09,3.23,4.45,1,99,12.568020304568527,100.77822784810128,0.4339393939393939,68.59588623046875,89.96849060058594,10.83831787109375,0,0,7102370.714668453,0,11,1254,11,0.485815626286832,17.132630708,13.099843698,19.38241588,0.0,21.561798552,32.62742374,13.829524315,0.0,9.642649498,34.120009654,0.0,31.210586249,3.489954813,26.390670343,12.391400431,1.403960416,17.67715262,0.0,18.898596787,0,0,16,0,82,2,0.00209,0.2897959183673469,111,3.09,0.0,0.0,0.0,0.0,16272384.0,-4096.0,-405547.0,-9607.0,-57607.0,-145528.0,-299966.0,-59608.0,-3.0,-3.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:15:25+00:00,76,2.84,3.21,4.37,1,99,14.1129,101.02545454545456,0.939497487437186,68.32199096679688,90.12222290039062,10.8428955078125,0,0,7118811.190556493,0,11,1126,11,0.4858199157268027,17.132630708,13.099843698,19.38241588,0.0,21.561798552,32.62742374,13.829524315,0.0,9.642649498,34.120009654,0.0,31.210586249,3.489954813,26.390670343,12.391400431,0.0,17.67715262,0.0,18.898596787,0,0,16,0,82,2,0.0016766666666666,0.2595744680851063,110,2.84,0.0,0.0,0.0,12288.0,-21047296.0,0.0,451947.0,3379.0,72590.0,154290.0,207781.0,74156.0,-11.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
