_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:26:05+00:00,226,3.79,4.59,5.32,1,99,47.5156,100.5210918114144,0.5503759398496241,92.58804321289062,87.88032531738281,22.25341796875,100,80,20723751.536414567,0,2,779,11,0.7932988581510798,0.0,11.699597921,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,0.0,60.390198298,34.927383142,32.907160341,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,79.203071383,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.0,0.0,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.0029933333333333,0.4322033898305085,278,3.57,-8192.0,0.0,0.0,24576.0,2983424.0,8192.0,8053.0,37103.0,45405.0,122253.0,69218.0,39382.0,14.0,0.0,92.0,0.0,0.0,-1.0,0.0,0.0,0.0,108.0
2024-01-06 08:26:10+00:00,226,3.57,4.57,5.25,0,99,35.5322,100.62130653266333,0.6609,92.61703491210938,88.00277709960938,22.2686767578125,104,77,20715352.21810556,0,3,1422,12,0.7942955274009426,0.0,11.699597921,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,62.306010882,79.203071383,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.0,0.0,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.0030666666666666,0.2911111111111111,274,3.52,0.0,0.0,0.0,-4096.0,587776.0,4096.0,-394413.0,-95862.0,-75326.0,-164610.0,-588578.0,-84255.0,-15.0,1.0,-110.0,0.0,0.0,4.0,0.0,0.0,0.0,109.0
2024-01-06 08:26:15+00:00,226,3.52,4.56,5.21,0,99,32.937316455696205,101.01239294710328,0.7051139240506329,92.913818359375,88.17787170410156,22.27020263671875,97,75,20607690.49859748,0,3,1220,12,0.7957181022945644,0.0,11.699597921,0.0,33.505816408,0.0,0.0,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,62.306010882,79.203071383,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.0,0.0,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,18,0,203,2,0.0031233333333333,0.3432432432432432,276,3.52,0.0,0.0,0.0,53248.0,-1646080.0,-8192.0,556355.0,79182.0,68456.0,179468.0,466152.0,81581.0,26.0,-2.0,111.0,0.0,0.0,-3.0,0.0,0.0,0.0,109.0
2024-01-06 08:26:20+00:00,226,3.32,4.54,5.14,0,99,56.927556675062974,100.85219143576826,0.7863979848866498,92.92144775390624,88.51051330566406,22.2747802734375,96,75,20653653.7533055,0,3,1331,12,0.7957181022945644,0.0,25.300033326,0.0,25.29225364,0.0,0.0,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,56.316257356,59.685432996,95.595672553,15.40335608,62.306010882,79.203071383,30.001919138,21.009628568,21.695155417,35.415146282,41.585673912,0.0,0.0,30.035269046,0.001247466,30.005469986,0.0,30.020815855,30.076855906,0,0,20,0,201,2,0.0025666666666666,0.4866666666666667,279,4.66,4096.0,0.0,0.0,-49152.0,-6977536.0,4096.0,-326126.0,-43862.0,-35361.0,-141057.0,-108693.0,-34253.0,-31.0,2.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0
2024-01-06 08:26:25+00:00,226,4.66,4.62,5.39,1,99,56.827614213197975,101.4689340101523,0.5980710659898477,92.94662475585938,88.56430053710938,22.27630615234375,99,80,20684363.343215905,0,3,977,11,0.7969312095362829,0.0,25.300033326,0.0,25.29225364,0.0,0.0,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,56.316257356,59.685432996,95.595672553,15.40335608,62.306010882,79.203071383,30.001919138,21.009628568,21.695155417,37.79304867,41.585673912,0.0,0.0,30.035269046,0.001247466,30.005469986,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.00262,0.4463414634146341,282,5.08,-4096.0,0.0,0.0,-24576.0,8799744.0,0.0,-64509.0,-1776.0,-43329.0,-9236.0,-271742.0,-42802.0,-8.0,-3.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
2024-01-06 08:26:30+00:00,226,5.08,4.65,5.47,0,99,21.35007594936709,102.09150127226462,0.5770707070707071,92.96112060546876,88.72108459472656,22.259521484375,96,80,20650730.434477925,0,3,1611,12,0.7979229638028459,0.0,25.300033326,0.0,25.29225364,0.0,0.0,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,56.316257356,59.685432996,95.595672553,15.40335608,62.306010882,79.203071383,30.001919138,21.009628568,21.695155417,37.79304867,41.585673912,0.0,0.0,30.035269046,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0026933333333333,0.3390243902439024,280,5.08,0.0,0.0,0.0,36864.0,18301952.0,-4096.0,165731.0,56410.0,23128.0,15465.0,695288.0,19376.0,29.0,2.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0
2024-01-06 08:26:35+00:00,226,5.4,4.67,5.53,0,99,1.8244444444444443,101.34961832061067,0.1537531486146096,92.70553588867188,88.94996643066406,22.2686767578125,99,81,20719118.49454801,0,3,1274,11,0.7979229638028459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076855906,0,0,17,0,204,2,0.0026933333333333,0.3390243902439024,280,5.08,0.0,0.0,0.0,-16384.0,-20719104.0,0.0,-84370.0,-104058.0,95242.0,89021.0,-792240.0,95814.0,-39.0,-2.0,-118.0,0.0,0.0,-2.0,0.0,0.0,0.0,104.0
2024-01-06 08:26:40+00:00,225,5.85,4.71,5.62,0,100,30.117373737373736,101.3152644836272,0.5321914357682619,92.73452758789062,89.05372619628906,22.27935791015625,95,79,20641519.87692847,0,3,1427,11,0.7979229638028459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076855906,0,0,17,0,204,2,0.0026933333333333,0.3390243902439024,280,5.08,0.0,0.0,0.0,-20480.0,-1746432.0,4096.0,-15813.0,17940.0,-88976.0,-120706.0,186615.0,-94713.0,7.0,0.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
2024-01-06 08:26:45+00:00,226,6.66,4.77,5.79,0,99,14.995989974937345,100.4267005076142,0.4243216080402009,93.00918579101562,89.18914794921875,22.28240966796875,96,80,20633461.33779972,0,3,1747,12,0.7996041561813689,0.0,25.300033326,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,56.316257356,62.795133482,95.595672553,4.982648331,62.306010882,79.203071383,30.001919138,21.009628568,21.695155417,37.79304867,41.585673912,0.0,0.0,30.00352096,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0028266666666666,0.2636363636363636,279,6.93,0.0,0.0,0.0,24576.0,546304.0,-4096.0,-333883.0,4501.0,-55791.0,-74438.0,-99415.0,-49940.0,0.0,1.0,38.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0
2024-01-06 08:26:50+00:00,224,6.93,4.8,5.86,0,101,21.539338422391857,101.74744303797468,0.2991392405063291,92.74063110351562,89.22233581542969,22.29461669921875,100,78,20625688.54645002,0,3,1078,12,0.7996041561813689,0.0,29.106140581,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,56.316257356,62.795133482,95.595672553,4.982648331,62.306010882,79.203071383,30.001919138,21.009628568,21.695155417,45.285037047,41.585673912,0.0,0.0,30.00352096,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.0028866666666666,0.3,277,6.85,0.0,0.0,0.0,49152.0,36864.0,8192.0,460991.0,75744.0,216619.0,325865.0,236621.0,212928.0,33.0,0.0,148.0,2.0,0.0,-1.0,0.0,0.0,0.0,104.0
2024-01-06 08:26:55+00:00,226,6.85,4.81,5.86,0,99,62.16447837150128,100.42811083123426,0.8041518987341771,92.77420043945312,89.37187194824219,22.3236083984375,103,77,20669477.749735635,0,3,1240,12,0.8001496299643118,0.0,29.106140581,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,56.316257356,62.795133482,95.595672553,4.982648331,62.306010882,79.203071383,30.001919138,21.009628568,21.695155417,45.285037047,41.585673912,0.0,0.0,30.00352096,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0029566666666666,0.5407407407407407,278,6.85,8192.0,0.0,0.0,-28672.0,1466880.0,-20480.0,-295522.0,-52452.0,-192812.0,-230428.0,-280604.0,-196638.0,-23.0,-1.0,-119.0,-2.0,0.0,-3.0,0.0,0.0,0.0,103.0
2024-01-06 08:27:00+00:00,226,7.11,4.83,5.93,0,99,25.19299492385787,100.97939698492462,0.6771428571428572,93.023681640625,89.55574035644531,22.30987548828125,105,79,20713210.047299683,0,4,1231,12,0.8007367470603038,0.0,29.106140581,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,65.122020996,62.795133482,95.595672553,4.982648331,62.306010882,79.203071383,0.0,21.009628568,21.695155417,45.285037047,47.614492868,0.0,0.0,30.00352096,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,18,0,203,2,0.0030166666666666,0.4714285714285714,276,7.1,-8192.0,0.0,0.0,-24576.0,-1696256.0,8192.0,360795.0,41724.0,97878.0,105530.0,487357.0,105365.0,31.0,3.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0
2024-01-06 08:27:05+00:00,226,7.1,4.85,5.95,1,99,38.92040609137056,101.20406091370558,0.5590839694656489,92.77191162109376,89.72358703613281,22.332763671875,105,78,20700018.014998257,0,5,1056,11,0.8011032260878019,0.0,29.106140581,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,34.927383142,44.920518854,30.001121783,29.200132744,53.992473375,65.122020996,62.795133482,95.595672553,4.982648331,62.306010882,79.203071383,0.0,21.009628568,21.695155417,45.285037047,47.614492868,0.000895514,0.0,30.00352096,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0030733333333333,0.5604166666666667,277,6.69,12288.0,0.0,0.0,4096.0,-3112448.0,4096.0,-79770.0,3723.0,67541.0,62742.0,-197320.0,72941.0,-33.0,-2.0,-137.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2024-01-06 08:27:10+00:00,226,6.69,4.83,5.88,0,99,36.32708860759494,101.0524937027708,0.3447236180904522,92.7703857421875,89.76821899414062,22.30377197265625,103,77,20620574.904876374,0,5,1004,12,0.8011032260878019,0.0,29.106140581,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,41.420857584,44.920518854,30.001121783,29.200132744,44.71860738,65.122020996,62.795133482,95.595672553,4.982648331,62.306010882,79.203071383,0.0,21.009628568,21.695155417,45.285037047,47.614492868,0.000895514,0.0,30.00352096,0.001247466,30.02378192,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.0031266666666666,0.4640625,279,6.55,-12288.0,0.0,0.0,49152.0,23783936.0,4096.0,-132748.0,-36164.0,-167521.0,-170885.0,9557.0,-170168.0,32.0,2.0,88.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0
2024-01-06 08:27:15+00:00,226,6.55,4.83,5.87,1,99,63.533702770780856,100.90515151515152,0.4840302267002518,93.04885864257812,89.43672180175781,22.2991943359375,105,79,20703031.923183396,0,5,1148,11,0.8011032260878019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076855906,0,0,16,0,205,2,0.0031266666666666,0.4640625,279,6.55,0.0,0.0,0.0,-73728.0,-15894528.0,-4096.0,-2960.0,-26417.0,-48250.0,-68592.0,-27193.0,-49869.0,-40.0,-3.0,-197.0,0.0,0.0,-4.0,0.0,0.0,0.0,100.0
2024-01-06 08:27:20+00:00,225,6.51,4.84,5.87,2,100,11.662244389027432,102.31704081632654,0.4155610972568578,93.07098388671876,89.65377807617188,22.3052978515625,104,78,20709926.90931202,0,5,1277,11,0.802395956058977,0.0,29.106140581,0.0,25.612219809,0.0,61.10319165,53.113868404,0.0,66.831881717,34.401878323,60.390198298,41.420857584,44.920518854,30.001121783,29.200132744,44.71860738,65.122020996,62.795133482,85.287946775,4.982648331,62.306010882,79.203071383,0.0,21.009628568,21.695155417,45.285037047,47.614492868,0.000895514,0.0,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.076855906,0,0,16,0,205,2,0.0025,0.3481481481481481,279,7.03,0.0,0.0,0.0,0.0,-5838336.0,4096.0,-64793.0,-2300.0,38663.0,26360.0,-301451.0,37988.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0
2024-01-06 08:27:25+00:00,226,7.03,4.88,5.99,2,99,19.3452417302799,100.27655696202532,0.3811704834605598,93.07632446289062,89.7491455078125,22.3052978515625,103,76,20703050.732349843,0,5,1258,12,0.802395956058977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076855906,0,0,16,0,205,2,0.0025,0.3481481481481481,279,7.03,0.0,0.0,0.0,20480.0,18405888.0,-4096.0,-205810.0,-13095.0,77657.0,69785.0,159128.0,78785.0,-10.0,1.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0
2024-01-06 08:27:30+00:00,226,6.87,4.88,5.97,0,99,39.768181818181816,101.06818181818184,0.7127272727272727,93.1060791015625,89.34478759765625,22.34344482421875,100,75,20669570.067515023,0,5,1029,12,0.8038608891723097,0.0,29.106140581,0.0,25.893866088,0.0,61.10319165,50.025962655,0.0,66.831881717,34.401878323,60.390198298,41.420857584,44.920518854,30.001121783,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,79.203071383,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.000895514,0.0,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,17,0,204,2,0.0025566666666666,0.2129032258064516,281,6.87,0.0,28672.0,0.0,57344.0,-18267136.0,0.0,-197238.0,-5557.0,-38749.0,-26293.0,-374001.0,-39896.0,-4.0,0.0,-68.0,2.0,0.0,6.0,0.0,0.0,0.0,99.0
2024-01-06 08:27:35+00:00,225,6.32,4.86,5.87,1,100,33.906165413533834,100.6150505050505,0.3696202531645569,92.8314208984375,89.7552490234375,22.33734130859375,108,79,20823747.339709528,0,5,1208,10,0.8045275396344254,0.0,29.106140581,0.0,25.893866088,0.0,61.10319165,50.025962655,0.0,66.831881717,34.401878323,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,79.203071383,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.000895514,0.0,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,15,0,206,2,0.0026133333333333,0.32,279,5.89,0.0,-28672.0,0.0,-90112.0,22824448.0,0.0,235515.0,50676.0,-9563.0,-50938.0,349877.0,-10552.0,29.0,-1.0,161.0,-2.0,0.0,-4.0,0.0,0.0,0.0,99.0
2024-01-06 08:27:40+00:00,226,5.89,4.83,5.79,0,99,47.92374683544304,100.05353383458646,0.814911838790932,92.84515380859376,89.56832885742188,22.344970703125,113,80,20969413.483321503,0,5,1348,12,0.8045275396344254,0.0,29.106140581,0.0,25.893866088,0.0,61.10319165,50.025962655,0.0,66.831881717,34.401878323,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,79.203071383,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.000895514,0.0,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,16,0,205,2,0.0026133333333333,0.2371428571428571,278,5.5,0.0,0.0,0.0,77824.0,-25595392.0,4096.0,479146.0,-38411.0,-21266.0,87653.0,26856.0,-28925.0,-10.0,0.0,-49.0,0.0,0.0,-2.0,0.0,0.0,0.0,97.0
2024-01-06 08:27:45+00:00,226,5.5,4.81,5.71,0,99,30.93424936386768,100.78287153652391,0.5170483460559796,93.1182861328125,89.87998962402344,22.3541259765625,115,79,21075440.29637603,0,6,1333,12,0.8045275396344254,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,79.203071383,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.000895514,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,17,0,204,2,0.0026666666666666,0.3285714285714285,278,5.46,0.0,0.0,0.0,-77824.0,3961344.0,-4096.0,16133.0,88519.0,92145.0,86811.0,420433.0,97945.0,35.0,-1.0,161.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0
2024-01-06 08:27:50+00:00,226,5.46,4.81,5.7,0,99,21.66758269720102,100.27115577889448,0.5905822784810126,93.15414428710938,90.07720947265624,22.34954833984375,114,80,21065935.842841767,0,7,1650,12,0.8064896903310304,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,79.203071383,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.000895514,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,16,0,205,2,0.0027566666666666,0.2238095238095238,283,5.18,8192.0,0.0,0.0,69632.0,-1563648.0,0.0,-438509.0,-87883.0,-87249.0,-157375.0,-394147.0,-83753.0,-43.0,1.0,-173.0,0.0,0.0,-2.0,0.0,0.0,0.0,99.0
2024-01-06 08:27:55+00:00,226,5.18,4.8,5.64,3,99,3.265829145728643,101.4727918781726,0.0687878787878787,93.19992065429688,89.93759155273438,22.34954833984375,118,82,21165508.606806666,0,7,886,12,0.8090849802399799,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,82.010447728,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.001023599,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,17,0,204,2,0.00283,0.273015873015873,284,4.93,-8192.0,0.0,0.0,0.0,14657024.0,8192.0,281625.0,40338.0,161288.0,179841.0,82093.0,149848.0,-10.0,0.0,19.0,1.0,0.0,-2.0,0.0,0.0,0.0,98.0
2024-01-06 08:28:00+00:00,226,4.93,4.78,5.58,0,99,51.74974874371859,100.86327455919395,0.5664160401002506,92.9229736328125,90.14930725097656,22.38006591796875,118,83,21207225.78056651,0,7,1351,12,0.8090849802399799,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,82.010447728,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.001023599,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,17,0,204,2,0.0029,0.40625,284,4.69,0.0,0.0,0.0,-57344.0,-13862400.0,-8192.0,73221.0,39655.0,-97762.0,-19804.0,145371.0,-86213.0,15.0,4.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,97.0
2024-01-06 08:28:05+00:00,226,4.69,4.77,5.52,0,99,73.6286,99.08766169154228,0.9360804020100504,92.94891357421876,90.4144287109375,22.3876953125,118,83,21253907.7005386,0,8,1102,12,0.8104921846403733,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,82.010447728,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.001023599,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,19,0,202,2,0.0029633333333333,0.65,282,4.69,0.0,0.0,0.0,0.0,-3068928.0,4096.0,276999.0,15183.0,163800.0,158965.0,189290.0,162164.0,52.0,0.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0
2024-01-06 08:28:10+00:00,226,4.56,4.76,5.48,0,99,66.12962025316456,100.6537688442211,0.7865326633165829,93.22967529296876,90.17295837402344,22.39837646484375,123,85,21404856.903743315,0,8,1115,11,0.8104921846403733,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,82.010447728,0.0,29.093850941,21.695155417,45.285037047,47.614492868,0.001023599,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,16,0,205,2,0.0030166666666666,0.5468085106382978,282,4.56,0.0,0.0,0.0,61440.0,22422016.0,4096.0,-243113.0,-3264.0,-78775.0,-235277.0,232590.0,-75653.0,-33.0,-3.0,-150.0,0.0,0.0,-2.0,0.0,0.0,0.0,100.0
2024-01-06 08:28:15+00:00,226,4.35,4.74,5.42,1,99,63.004310776942354,99.78486215538848,0.6142,92.97561645507812,90.36369323730467,22.3876953125,124,86,21499615.66713831,0,8,1154,12,0.8120287871465501,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,60.390198298,41.420857584,44.920518854,0.0,29.200132744,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,82.010447728,0.0,29.093850941,0.0,45.285037047,47.614492868,0.001023599,30.001554588,30.00352096,0.001247466,30.02378192,0.0,30.001280991,30.022563183,0,0,15,0,205,2,0.0030766666666666,0.5101694915254237,279,4.08,0.0,0.0,0.0,-36864.0,-21025792.0,-8192.0,-130991.0,-68448.0,13055.0,191907.0,-751901.0,16445.0,-25.0,5.0,-59.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0
2024-01-06 08:28:20+00:00,226,4.08,4.72,5.35,0,99,15.806952141057934,102.10438775510204,0.6802010050251256,92.97943115234376,90.46897888183594,22.3663330078125,125,85,21539383.7287478,0,8,1508,12,0.8120287871465501,0.0,29.106140581,0.0,26.078157446,0.0,61.10319165,50.025962655,0.0,66.831881717,45.887548223,59.196941155,41.420857584,28.997681564,0.0,25.791886704,59.200752889,65.122020996,62.795133482,85.287946775,4.982648331,69.213897065,82.010447728,0.0,29.093850941,0.0,45.285037047,47.614492868,0.001023599,30.001554588,30.00352096,0.001105603,30.02378192,0.0,30.001280991,30.022563183,0,0,16,0,205,2,0.0025133333333333,0.2387755102040816,278,4.08,0.0,0.0,0.0,-24576.0,-2974208.0,8192.0,-7926.0,447.0,-159939.0,-255185.0,125719.0,-160810.0,-4.0,-6.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0
