_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-06 04:18:20+00:00,126,4.97,3.8,5.16,2,99,6.577286432160805,102.0546192893401,0.4265326633165829,70.55130004882812,82.38487243652344,13.40484619140625,0,0,10995438.689831048,0,1,1354,11,0.5925322458649799,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,17,0,131,2,0.0037166666666666,0.3744680851063829,168,4.97,40960.0,0.0,-36864.0,0.0,5735936.0,16384.0,-96000.0,-41983.0,-196853.0,-196002.0,-421153.0,-200154.0,0.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:25+00:00,126,5.61,3.85,5.29,0,99,30.531297709923667,100.05768844221106,0.3724102564102564,70.56045532226562,82.46803283691406,13.4246826171875,0,0,10980403.760509554,0,1,1339,12,0.5925322458649799,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.00272,0.316,170,5.61,-40960.0,0.0,0.0,0.0,-27457536.0,-8192.0,-189352.0,30025.0,28575.0,37136.0,86626.0,27432.0,5.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:30+00:00,126,6.36,3.91,5.46,1,99,31.68010050251257,99.99849246231156,0.4261306532663316,70.28427124023438,82.59086608886719,13.43231201171875,0,0,10983865.153305652,0,1,1317,12,0.5925322458649799,18.793251762,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,12.389407797,35.751711302,45.255744526,7.95534193,39.580416375,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,17,0,131,2,0.00276,0.2653061224489796,170,6.36,0.0,0.0,0.0,0.0,1290752.0,0.0,186488.0,34266.0,59602.0,56865.0,20853.0,60808.0,26.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:35+00:00,126,6.73,3.95,5.55,1,99,60.71869674185464,101.09656565656566,0.6864810126582278,70.29190063476562,82.83882141113281,13.427734375,0,0,11024980.738431877,0,1,1176,12,0.5925322458649799,18.793251762,17.773887275,28.527141721,35.231022074,26.240232852,27.271142075,0.0,12.389407797,35.751711302,45.255744526,7.95534193,39.580416375,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.0028,0.2591836734693877,170,6.73,0.0,0.0,0.0,0.0,-178176.0,4096.0,14675.0,46623.0,113410.0,63964.0,558637.0,115925.0,-23.0,-1.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:40+00:00,126,7.48,4.02,5.72,0,99,52.01994962216625,101.87063613231552,0.2126582278481012,70.29266357421875,82.94448852539062,13.41400146484375,0,0,11035423.10179833,0,1,1264,12,0.5926376945975933,18.793251762,24.370304969,28.527141721,35.231022074,26.240232852,19.813951826,0.0,12.389407797,35.751711302,45.255744526,7.95534193,39.580416375,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.0028866666666666,0.4021739130434782,171,7.48,0.0,0.0,0.0,0.0,16563200.0,0.0,-130674.0,-115773.0,-189154.0,-103415.0,-722957.0,-192248.0,7.0,4.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:45+00:00,126,7.84,4.06,5.83,0,99,32.182493638676846,100.76380952380951,0.9259701492537312,70.29876708984375,83.12416076660156,13.4185791015625,0,0,11110435.639602054,0,1,1391,12,0.5926376945975933,18.793251762,24.370304969,28.527141721,35.231022074,26.240232852,19.813951826,0.0,12.389407797,35.751711302,45.255744526,7.95534193,39.580416375,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.0028866666666666,0.2893617021276595,170,7.84,0.0,0.0,0.0,-12288.0,6719488.0,-4096.0,-184670.0,48401.0,37278.0,-136377.0,274128.0,38460.0,-33.0,2.0,-143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:50+00:00,126,8.17,4.1,5.93,1,99,55.39058227848101,100.3789420654912,1.1886868686868688,70.59249877929688,83.37516784667969,13.4246826171875,0,0,11135465.021456435,0,1,880,10,0.5938062095362829,18.793251762,24.370304969,28.527141721,35.231022074,26.240232852,19.813951826,0.0,12.389407797,35.751711302,45.255744526,7.95534193,40.393567456,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,18,0,130,2,0.0029733333333333,0.5470588235294118,171,8.17,0.0,0.0,0.0,24576.0,-22403584.0,4096.0,778525.0,67577.0,175683.0,478047.0,262986.0,176459.0,31.0,-2.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:55+00:00,126,7.68,4.09,5.86,1,99,57.0234,101.50165413533834,0.5443,70.60928344726562,83.44383239746094,13.41705322265625,0,0,11213051.69457968,0,1,1520,11,0.5938062095362829,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,19.813951826,0.0,12.389407797,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,17,0,131,2,0.00301,0.48125,170,7.68,0.0,0.0,0.0,-24576.0,-594432.0,4096.0,-606314.0,-77266.0,-123236.0,-380638.0,-259522.0,-123497.0,22.0,-1.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:00+00:00,126,7.94,4.13,5.95,1,99,21.984080604534004,100.5504761904762,0.7294177215189873,70.33920288085938,83.59413146972656,13.421630859375,0,0,11254529.83745583,0,1,928,12,0.5938062095362829,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,19.813951826,0.0,12.389407797,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,18,0,130,2,0.00308,0.5235294117647059,168,7.94,0.0,0.0,0.0,12288.0,-1035264.0,-8192.0,278115.0,9987.0,89090.0,121224.0,79824.0,89762.0,-31.0,-2.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:05+00:00,126,7.63,4.13,5.92,0,99,47.05711392405063,101.73984810126582,0.4979591836734693,70.3399658203125,84.00535583496094,13.4124755859375,0,0,11336041.5580561,0,1,1246,12,0.5938062095362829,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,19.813951826,0.0,12.389407797,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,17,0,131,2,0.00313,0.2875,168,7.63,0.0,0.0,0.0,0.0,19146240.0,4096.0,-64835.0,5388.0,-138095.0,-61326.0,162475.0,-140221.0,7.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:10+00:00,126,7.42,4.13,5.9,0,99,19.69182957393484,101.08231738035263,0.2991435768261964,70.63446044921875,84.01451110839844,13.42315673828125,0,0,11358250.080380578,0,1,930,11,0.5938062095362829,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,19.813951826,0.0,19.442646039,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,2.5478633,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.0031666666666666,0.4416666666666666,167,7.42,0.0,0.0,0.0,12288.0,-14311424.0,0.0,-129996.0,-41225.0,65188.0,89502.0,-443437.0,68555.0,-26.0,0.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:15+00:00,126,7.38,4.15,5.92,0,99,11.408651399491095,99.8286432160804,0.0067336683417085,70.35293579101562,84.20486450195312,13.42010498046875,0,0,11347414.459227469,0,1,1742,12,0.594475987715044,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,19.813951826,0.0,19.442646039,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.0032166666666666,0.2622222222222222,166,7.38,0.0,0.0,0.0,-12288.0,20068864.0,-4096.0,-470802.0,-35521.0,-161285.0,-275203.0,-279407.0,-167507.0,12.0,-3.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:20+00:00,126,6.95,4.13,5.85,0,99,33.48202531645569,101.88182278481013,0.5490909090909091,70.35446166992188,84.41390991210938,13.4368896484375,0,0,11296720.78665786,0,1,922,12,0.594475987715044,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,19.813951826,0.0,19.442646039,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.00326,0.1113636363636363,166,6.95,0.0,0.0,0.0,-12288.0,-4564992.0,0.0,523920.0,55683.0,128582.0,85277.0,857546.0,130122.0,-11.0,2.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:25+00:00,126,6.4,4.11,5.76,0,99,63.23584810126582,102.42091836734694,0.5347582697201018,70.6634521484375,84.41162109375,13.42315673828125,0,0,11300603.658940395,0,1,1243,12,0.5961263497437774,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,20.5376452,0.0,19.442646039,35.751711302,45.255744526,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,20.220039759,0,0,16,0,132,2,0.00273,0.276,166,6.39,0.0,0.0,0.0,12288.0,-20574208.0,4096.0,542957.0,19136.0,166966.0,272536.0,61587.0,171994.0,5.0,-1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:30+00:00,125,6.28,4.12,5.74,0,100,17.036868686868686,102.73370843989773,0.3931486146095718,70.6817626953125,84.71603393554688,13.42620849609375,0,0,11364993.114003295,0,1,1057,12,0.5961263497437774,18.793251762,24.370304969,28.527141721,35.231022074,27.590404931,20.5376452,0.0,19.485817689,35.680107577,42.788110873,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0027666666666666,0.326,165,6.28,0.0,0.0,0.0,0.0,20716032.0,-4096.0,-157204.0,12498.0,-193089.0,-59376.0,-394728.0,-196866.0,29.0,4.0,143.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:35+00:00,126,6.18,4.12,5.73,0,99,66.3127,101.32434343434343,0.6775818639798489,70.684814453125,84.75227355957031,13.41705322265625,1,0,11447147.028524049,0,1,1351,12,0.5961263497437774,18.793251762,24.370304969,25.099286423,35.231022074,27.590404931,20.5376452,0.0,19.485817689,36.653179836,42.788110873,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,19,0,129,2,0.0028033333333333,0.4607843137254901,167,6.18,0.0,0.0,0.0,28672.0,-4682752.0,8192.0,-311250.0,14672.0,100818.0,-7525.0,50940.0,103437.0,13.0,-1.0,44.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:40+00:00,126,6.17,4.13,5.74,0,99,64.69032581453634,101.04475949367088,0.794256926952141,70.41015625,85.01014709472656,13.421630859375,1,0,11506443.302442288,0,1,1446,12,0.5961263497437774,18.793251762,24.370304969,25.099286423,35.231022074,27.590404931,20.5376452,0.0,19.485817689,36.653179836,42.788110873,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,17,0,131,2,0.0028933333333333,0.6,165,6.17,0.0,0.0,0.0,-28672.0,-10016768.0,-16384.0,-137559.0,2865.0,-85578.0,-67934.0,135680.0,-86720.0,-33.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:45+00:00,126,6.07,4.14,5.72,0,99,45.5156783919598,100.4736040609137,0.5151392405063291,70.41244506835938,85.14480590820312,13.4185791015625,1,1,11479915.262824783,0,1,1819,12,0.5961263497437774,18.793251762,24.370304969,25.099286423,35.231022074,27.590404931,20.5376452,0.0,19.485817689,36.653179836,43.983308085,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0029333333333333,0.410204081632653,166,6.07,0.0,0.0,0.0,0.0,18109440.0,20480.0,-346012.0,-79660.0,-15336.0,-205140.0,-488984.0,-14986.0,-1.0,-2.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:50+00:00,126,5.67,4.12,5.64,0,99,37.1469696969697,98.8471111111111,0.7261386138613861,70.6939697265625,85.48164367675781,13.427734375,1,1,11425743.244510978,0,1,1399,12,0.5961263497437774,18.793251762,24.370304969,25.099286423,35.231022074,27.590404931,20.5376452,0.0,19.485817689,36.653179836,43.983308085,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0029733333333333,0.2326530612244897,168,5.67,0.0,0.0,0.0,0.0,-23717888.0,-8192.0,365475.0,15978.0,71500.0,155130.0,204740.0,70051.0,1.0,1.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:19:55+00:00,126,5.53,4.12,5.62,0,99,40.45827411167512,100.68161616161618,0.4169113924050633,70.697021484375,85.55107116699219,13.421630859375,1,1,11408100.774343636,0,1,1530,13,0.5961263497437774,18.793251762,24.370304969,25.716546538,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,7.95534193,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0029733333333333,0.2224489795918367,168,5.53,0.0,0.0,0.0,0.0,15810048.0,-12288.0,-334915.0,2360.0,-160886.0,-75986.0,-107287.0,-163219.0,-11.0,-3.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:00+00:00,126,5.25,4.11,5.56,0,99,27.995465994962217,101.9515306122449,0.3201990049751244,70.42922973632812,85.95924377441406,13.42620849609375,1,1,11410184.324306251,0,1,1112,12,0.5963013231492497,18.793251762,24.370304969,36.981270925,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.451004701,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0030633333333333,0.3288888888888889,166,5.25,0.0,0.0,0.0,0.0,2980864.0,8192.0,441206.0,7614.0,74789.0,60403.0,243111.0,75413.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:05+00:00,126,4.99,4.1,5.5,0,99,15.508556962025317,100.70297229219145,0.6356122448979592,70.71533203125,85.94551086425781,13.44451904296875,1,1,11390381.9143433,0,1,897,12,0.5965012289245516,18.793251762,24.370304969,36.981270925,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0031033333333333,0.32,165,4.99,0.0,0.0,0.0,0.0,-19048960.0,0.0,52693.0,25390.0,119413.0,163848.0,-216217.0,122295.0,25.0,3.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:10+00:00,126,4.59,4.07,5.41,0,99,39.6529262086514,101.01551637279596,0.4232745591939546,70.4437255859375,86.13739013671875,13.42926025390625,1,1,11432693.350982351,0,1,992,12,0.5965012289245516,18.793251762,24.370304969,36.981270925,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,26.681231709,0.0,30.000514632,0,0,19,0,129,2,0.00314,0.4693877551020408,168,4.59,0.0,110592.0,0.0,0.0,910848.0,4096.0,-237868.0,38323.0,-139257.0,-146095.0,129157.0,-141149.0,15.0,-2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:15+00:00,126,4.22,4.05,5.32,0,99,12.085454545454546,100.09115577889447,0.6370558375634517,70.44601440429688,86.29608154296875,13.41552734375,1,1,11486216.486378737,0,1,1336,11,0.5965012289245516,18.793251762,24.370304969,36.981270925,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,26.681231709,0.0,30.000514632,0,0,20,0,128,2,0.0031933333333333,0.546,167,4.22,0.0,-110592.0,0.0,0.0,27489280.0,0.0,-129406.0,-52295.0,68025.0,-5133.0,-309818.0,71429.0,7.0,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:20+00:00,126,4.04,4.04,5.26,0,99,20.09384223918575,101.94862944162438,0.4974619289340102,70.72982788085938,86.48300170898438,13.41705322265625,1,1,11473146.732301611,0,1,1216,12,0.5966752193333639,18.793251762,24.370304969,36.981270925,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.0032433333333333,0.2693877551020408,167,4.04,0.0,0.0,0.0,0.0,2215936.0,0.0,209120.0,-17344.0,-62930.0,-46280.0,419119.0,-68183.0,-43.0,-5.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:25+00:00,126,3.88,4.03,5.21,1,99,36.37263157894737,101.35777777777776,0.4073737373737373,70.75576782226562,86.58485412597656,13.41552734375,1,1,11500752.396357616,0,1,1436,12,0.5966752193333639,18.793251762,24.370304969,36.981270925,35.231022074,29.950640632,20.5376452,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,26.681231709,0.0,30.000514632,0,0,16,0,132,2,0.00238,0.2304347826086956,168,3.88,0.0,0.0,0.0,0.0,24116224.0,-4096.0,-493979.0,-48230.0,36222.0,-74167.0,-477527.0,38693.0,-16.0,1.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:30+00:00,126,4.53,4.07,5.32,0,99,19.251443037974685,100.4537,0.5097979797979798,70.4986572265625,86.71302795410156,13.41705322265625,1,1,11572685.745920746,0,1,1014,12,0.5978624112085926,18.793251762,24.370304969,36.981270925,35.231022074,36.450415714,25.560926405,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,23.835565001,0.0,30.000514632,0,0,19,0,129,2,0.00242,0.325531914893617,168,4.53,0.0,0.0,0.0,0.0,-27011584.0,4096.0,531196.0,46058.0,-72477.0,96500.0,303393.0,-74202.0,11.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:35+00:00,126,4.97,4.1,5.4,0,99,50.02015189873418,100.82959595959596,0.5382,70.50704956054688,86.89613342285156,13.421630859375,1,1,11755521.389795918,0,1,847,12,0.5978624112085926,11.969452541,24.370304969,36.981270925,35.231022074,36.450415714,25.560926405,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.00246,0.3063829787234042,167,4.97,0.0,0.0,0.0,0.0,-8384000.0,-4096.0,382603.0,52858.0,317124.0,192796.0,598723.0,323047.0,22.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:40+00:00,126,5.53,4.15,5.51,0,99,12.0005,100.7316582914573,0.3291687657430731,70.78857421875,87.15972900390625,13.41705322265625,1,1,11853717.452389138,0,1,953,12,0.5987309334393301,11.969452541,24.370304969,36.981270925,35.231022074,36.450415714,25.560926405,0.0,19.485817689,36.653179836,43.983308085,4.074129552,40.769283593,13.935011598,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.0024966666666666,0.31,166,5.53,0.0,0.0,0.0,0.0,-17454592.0,4096.0,-533839.0,-108782.0,-333300.0,-240795.0,-956295.0,-339875.0,-31.0,-2.0,-145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:20:45+00:00,126,5.73,4.17,5.55,0,99,49.48040100250626,100.29688442211057,0.3180808080808081,70.513916015625,87.30735778808594,13.433837890625,1,1,11935281.020187955,0,1,1171,11,0.5987309334393301,11.969452541,24.370304969,36.981270925,35.231022074,36.450415714,25.560926405,0.0,19.485817689,37.478450289,43.983308085,4.074129552,40.769283593,13.935011598,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.0025333333333333,0.2166666666666666,167,5.73,0.0,0.0,0.0,0.0,45844992.0,-4096.0,-7868.0,70066.0,12530.0,16649.0,507728.0,12495.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.960826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
