_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:17:25+00:00,176,4.05,2.98,4.62,1,99,57.65252525252526,101.11311392405062,0.6259949622166248,91.87164306640624,78.11546325683594,18.4173583984375,8,8,14686275.300805451,0,1,981,11,0.6533781305762719,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,62.909587445,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,20,0,179,2,0.0029866666666666,0.628,229,4.05,0.0,0.0,0.0,-4096.0,-4363264.0,16384.0,-832396.0,-74334.0,85101.0,-144885.0,-820038.0,88899.0,-11.0,1.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:30+00:00,176,3.97,2.98,4.59,0,99,20.810351758793967,100.3306329113924,0.7005050505050505,92.14706420898438,78.58543395996094,18.41278076171875,9,8,14647291.03767758,0,1,1334,12,0.6534775026022602,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,65.930765252,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0030366666666666,0.5489795918367347,227,3.97,0.0,0.0,0.0,0.0,1942016.0,-16384.0,146282.0,-27787.0,-91558.0,-59981.0,158851.0,-98742.0,-12.0,-3.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:35+00:00,176,4.29,3.01,4.65,0,99,22.974795918367345,101.3847088607595,0.3998982188295166,91.88232421875,78.49655151367188,18.4326171875,8,8,14517733.798703304,0,1,674,11,0.6535243289886072,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,65.930765252,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0031,0.3456521739130435,227,4.29,0.0,0.0,0.0,0.0,19933696.0,0.0,74715.0,7174.0,-56470.0,-8662.0,-43423.0,-52623.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:40+00:00,176,4.75,3.05,4.74,1,99,23.323147208121828,100.3982871536524,0.5916112531969309,91.88690185546876,78.95050048828125,18.43414306640625,8,8,14442137.734312825,0,1,1458,12,0.6535607892283584,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,17.145086,0.0,55.908835574,24.23450265,65.930765252,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0031466666666666,0.2551020408163265,226,4.75,0.0,344064.0,0.0,0.0,-18736640.0,0.0,-317042.0,22257.0,-43150.0,-64247.0,-63673.0,-44403.0,7.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:45+00:00,176,5.25,3.09,4.84,0,99,43.88070528967255,101.6693670886076,0.5727272727272728,93.02139282226562,78.96041870117188,18.43414306640625,8,8,14440687.562117504,0,1,1238,11,0.6535607892283584,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0031466666666666,0.23125,227,5.25,0.0,-344064.0,0.0,0.0,-4022784.0,0.0,401989.0,-15987.0,842.0,26958.0,279746.0,2086.0,18.0,-2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:17:50+00:00,176,5.71,3.13,4.94,0,99,4.16994923857868,101.09434343434344,0.5147073791348601,92.7459716796875,79.02870178222656,18.4478759765625,8,8,14466932.414874,0,0,1128,12,0.6535897429481606,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,17,0,182,2,0.0032,0.3448979591836735,224,5.71,0.0,0.0,0.0,0.0,-155136.0,45056.0,-62207.0,-3569.0,213787.0,169011.0,-227249.0,214219.0,-19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:17:55+00:00,176,6.21,3.18,5.06,2,99,22.58632911392405,100.970202020202,0.3689795918367347,92.74978637695312,79.42085266113281,18.45550537109375,8,7,14542719.839950372,0,0,1245,12,0.6537245922172401,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.00326,0.5,224,6.21,0.0,0.0,0.0,0.0,20426752.0,-40960.0,-98435.0,16587.0,-142908.0,-115526.0,139759.0,-141973.0,-1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:18:00+00:00,176,7.4,3.28,5.33,0,99,3.554936708860759,100.8569543147208,0.4976081424936386,93.0206298828125,79.72793579101562,18.4539794921875,8,7,14647903.528510116,0,0,1157,12,0.6537480947737463,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,5.576502934,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,17,0,182,2,0.0033133333333333,0.3979166666666666,222,7.4,0.0,0.0,0.0,0.0,-20201984.0,-4096.0,-159065.0,-17200.0,-61742.0,-47266.0,-185225.0,-65446.0,-12.0,-2.0,-127.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:18:05+00:00,176,7.69,3.32,5.42,0,99,66.87767088607595,100.62232323232324,0.7468367346938776,92.74520874023438,79.86068725585938,18.4814453125,8,7,14587266.247749146,0,0,1325,12,0.6537628397236457,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,5.576502934,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0033633333333333,0.3166666666666666,222,7.69,0.0,0.0,0.0,0.0,168960.0,0.0,377093.0,15046.0,63787.0,64652.0,315729.0,65191.0,-16.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:10+00:00,176,8.19,3.38,5.56,0,99,52.50807017543859,101.37178841309824,0.4001007556675063,92.74978637695312,80.02891540527344,18.438720703125,8,6,14567598.1444548,0,0,1144,12,0.6538186024432651,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0027466666666666,0.564,221,8.19,0.0,0.0,0.0,0.0,633856.0,0.0,116556.0,46881.0,249903.0,139534.0,386795.0,256429.0,27.0,7.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:15+00:00,176,8.82,3.44,5.74,0,99,33.43345088161209,100.81178841309824,0.664949494949495,92.75741577148438,80.21240234375,18.44482421875,7,6,14583159.145265091,0,0,1133,12,0.653851220059709,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0027966666666666,0.508,221,8.82,0.0,0.0,0.0,0.0,3510784.0,0.0,-114221.0,-55142.0,-293017.0,-95654.0,-681531.0,-298983.0,-12.0,-7.0,-142.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:18:20+00:00,176,8.27,3.44,5.67,0,99,34.53040816326531,100.7650377833753,0.59183879093199,93.02825927734376,80.42945861816406,18.45245361328125,7,6,14563041.330801943,0,0,979,12,0.653870254449579,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,29.024007335,0,0,16,0,183,2,0.0028466666666666,0.52,223,8.27,0.0,0.0,0.0,0.0,18647552.0,0.0,146976.0,14184.0,201686.0,133294.0,223170.0,205328.0,32.0,2.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:25+00:00,176,7.93,3.44,5.65,0,99,18.744646464646465,102.83989949748744,0.4233502538071066,92.7581787109375,80.72509765625,18.44940185546875,7,6,14583129.05148395,0,0,772,12,0.6539272682558566,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,29.024007335,0,0,17,0,182,2,0.0028966666666666,0.272,222,7.93,0.0,0.0,0.0,0.0,3076608.0,57344.0,-625200.0,23903.0,-194383.0,-268062.0,-191211.0,-197030.0,10.0,-3.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:30+00:00,176,7.77,3.45,5.65,0,99,76.50101010101011,100.85462686567163,1.2126,92.80853271484376,80.75637817382812,18.45550537109375,7,6,14577783.211387038,0,0,1676,12,0.6539420132057558,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,17.267047952,4.383221481,30.001543469,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,29.024007335,0,0,16,0,183,2,0.0029466666666666,0.4318181818181818,222,7.77,0.0,0.0,0.0,0.0,-20293120.0,-57344.0,167922.0,-50636.0,37783.0,-85411.0,238188.0,36583.0,-53.0,0.0,-277.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:35+00:00,176,7.47,3.46,5.62,0,99,62.77551637279597,101.853807106599,0.4196984924623116,93.05419921875,80.85136413574219,18.44024658203125,7,6,14601745.040134804,0,0,1878,12,0.6539660519422584,21.999180164,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,17.267047952,4.383221481,0.0,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,29.024007335,0,0,16,0,183,2,0.0030233333333333,0.494,222,7.47,0.0,0.0,0.0,0.0,-6231040.0,0.0,478620.0,559.0,-74788.0,297226.0,-79925.0,-74820.0,16.0,2.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:40+00:00,175,6.95,3.44,5.55,0,100,62.6997455470738,100.6086432160804,0.9680402010050252,92.79708862304688,81.15768432617188,18.45703125,7,6,14649735.590391131,0,0,1420,12,0.6539660519422584,21.999180164,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,39.722880458,33.361820112,0.0,17.145086,0.0,55.826821048,24.23450265,65.930765252,6.192651825,0.0,64.28051952,0.0,15.47685285,4.383221481,0.0,42.292225706,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,29.024007335,0,0,16,0,182,2,0.0030233333333333,0.4408163265306122,220,6.95,0.0,0.0,0.0,16384.0,-431104.0,0.0,-464827.0,-42551.0,134570.0,-186905.0,-265547.0,136372.0,0.0,-1.0,18.0,-2.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:18:45+00:00,176,7.04,3.47,5.59,0,99,29.676363636363632,100.64080808080809,0.9068,92.8009033203125,80.74951171875,18.44024658203125,7,5,14626215.267923364,0,0,1113,11,0.6540180614019033,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,49.628066867,0.0,46.722645966,19.766976917,0.0,17.145086,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,15.47685285,4.383221481,0.0,42.292225706,0.0,30.002477831,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0030733333333333,0.3755102040816326,220,7.04,0.0,53248.0,0.0,8192.0,3451904.0,0.0,376597.0,76277.0,-27062.0,136521.0,519068.0,-27311.0,-11.0,1.0,-38.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0
2024-01-06 07:18:50+00:00,176,6.47,3.45,5.5,0,99,68.85807106598985,100.85306532663316,0.7124433249370278,93.08319091796876,80.70869445800781,18.3441162109375,7,6,14580197.905754276,0,1,509,12,0.6540739134848554,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,35.063365252,0.0,46.722645966,19.766976917,0.0,17.145086,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,15.47685285,4.383221481,0.0,42.292225706,0.0,30.002477831,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0031266666666666,0.3666666666666666,221,6.47,0.0,16384.0,0.0,-36864.0,-2516480.0,0.0,-164414.0,4772.0,30817.0,-64718.0,-225291.0,30874.0,-4.0,-2.0,-12.0,0.0,0.0,-2.0,0.0,0.0,0.0,9.0
2024-01-06 07:18:55+00:00,176,6.6,3.47,5.54,0,99,38.321518987341776,101.02545454545456,0.6433502538071065,93.08395385742188,81.01844787597656,18.365478515625,8,7,14575852.674984597,0,2,1273,12,0.65413280392112,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,35.063365252,0.0,46.722645966,19.766976917,0.0,17.145086,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,16.07238696,4.383221481,0.0,42.292225706,0.0,30.002477831,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0031866666666666,0.5041666666666667,221,6.6,0.0,-69632.0,0.0,0.0,-199680.0,49152.0,109788.0,-33385.0,-24403.0,23637.0,-68121.0,-23885.0,46.0,2.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2024-01-06 07:19:00+00:00,176,6.39,3.48,5.51,0,99,1.6332323232323234,100.96565656565656,0.7404040404040404,93.08090209960938,81.63642883300781,18.35174560546875,7,7,14524781.364053888,0,2,982,12,0.654208047847273,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,35.063365252,0.0,46.722645966,19.766976917,0.0,17.145086,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,16.07238696,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0032333333333333,0.3083333333333333,224,6.39,0.0,0.0,0.0,0.0,27812352.0,-40960.0,-607563.0,-13289.0,-118747.0,-143191.0,-251966.0,-122432.0,-58.0,2.0,-218.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-06 07:19:05+00:00,176,6.04,3.47,5.45,0,99,45.786294416243656,100.853807106599,0.4658585858585858,93.09158325195312,81.83364868164062,18.36090087890625,7,7,14505609.84102721,0,2,1166,11,0.654208047847273,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,19.766976917,0.0,17.145086,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,16.07238696,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0032333333333333,0.2170212765957447,223,6.04,0.0,0.0,0.0,0.0,-27523072.0,4096.0,339615.0,-4979.0,-40750.0,-4716.0,167894.0,-39868.0,29.0,-3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-06 07:19:10+00:00,176,5.55,3.45,5.36,0,99,61.68403022670025,100.8218181818182,0.4069521410579345,92.81845092773438,81.92291259765625,18.37310791015625,7,7,14572759.02247537,0,2,1283,12,0.6542357504804173,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,19.766976917,0.0,17.145086,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,16.07238696,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0024,0.2956521739130435,222,5.55,0.0,0.0,0.0,0.0,-278528.0,-4096.0,279096.0,13656.0,58347.0,76928.0,273251.0,57649.0,-3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-06 07:19:15+00:00,176,5.27,3.44,5.31,1,99,19.120911392405063,101.10555555555555,0.4178680203045685,92.81845092773438,82.13958740234375,18.37005615234375,7,7,14650446.4155521,0,2,1472,12,0.6542796278767844,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,20.74953131,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,16.07238696,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0024733333333333,0.3265306122448979,223,5.27,0.0,0.0,0.0,12288.0,25274880.0,4096.0,-408186.0,-22442.0,66526.0,-61470.0,-402063.0,70058.0,-3.0,-1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-06 07:19:20+00:00,176,5.09,3.44,5.27,0,99,30.98180904522613,101.61373737373738,0.5205050505050505,93.11065673828124,82.36656188964844,18.37615966796875,7,7,14745317.514623525,0,2,1389,11,0.655105523797813,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,20.74953131,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,21.473457345,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,18,0,181,2,0.00252,0.3651162790697674,226,5.09,0.0,0.0,0.0,-12288.0,-24908288.0,0.0,37992.0,51319.0,-21555.0,116415.0,33520.0,-23625.0,2.0,-2.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-06 07:19:25+00:00,176,4.68,3.42,5.18,0,99,47.435050505050505,101.34359493670884,0.2625252525252525,93.11370849609376,82.60879516601562,18.3807373046875,8,7,14880885.698608477,0,2,630,10,0.655105523797813,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,20.74953131,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,21.473457345,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,17,0,182,2,0.00257,0.3877551020408163,228,4.68,0.0,0.0,0.0,0.0,112128.0,0.0,799579.0,11820.0,43340.0,58802.0,783117.0,43915.0,21.0,6.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-06 07:19:30+00:00,176,4.54,3.42,5.14,0,99,65.01160305343512,101.61583756345178,1.116954314720812,93.15414428710938,82.77626037597656,18.40972900390625,8,7,15077298.801973894,0,2,1499,12,0.655105523797813,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,27.93366851,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,64.28051952,0.0,27.927728863,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0026266666666666,0.3510204081632653,229,4.54,0.0,0.0,0.0,0.0,70656.0,0.0,-677205.0,-40817.0,222255.0,80143.0,-806778.0,226094.0,-27.0,-5.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-06 07:19:35+00:00,176,4.58,3.43,5.14,0,99,69.67396984924623,103.02373737373738,0.8552141057934509,92.85507202148438,82.91053771972656,18.3837890625,8,7,15186059.491289198,0,2,1273,12,0.655105523797813,21.999180164,0.0,24.857325487,0.0,54.200369154,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,27.93366851,0.0,47.031653814,33.758718264,65.930765252,6.192651825,0.0,75.180696831,0.0,27.927728863,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0026766666666666,0.5770833333333333,228,4.58,0.0,0.0,0.0,0.0,21717504.0,0.0,-190104.0,48909.0,-259496.0,-241502.0,211164.0,-261863.0,26.0,7.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-06 07:19:40+00:00,176,4.69,3.44,5.15,0,99,41.96356234096692,100.44850632911393,0.6235175879396985,92.85736083984376,83.1298828125,18.36395263671875,8,6,15267473.38181818,0,2,1310,12,0.655105523797813,21.999180164,0.0,24.857325487,0.0,43.929507723,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,27.93366851,0.0,47.031653814,33.758718264,50.670599893,6.192651825,0.0,75.180696831,0.0,27.927728863,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,17,0,182,2,0.0027533333333333,0.628,226,4.69,0.0,0.0,0.0,0.0,-21916160.0,-12288.0,368630.0,11328.0,-15574.0,187742.0,-43282.0,-17607.0,4.0,-1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
2024-01-06 07:19:45+00:00,176,5.2,3.48,5.25,0,99,12.46592405063291,101.59078481012658,0.2982828282828282,93.13430786132812,83.32176208496094,18.36395263671875,8,6,15289213.958598724,0,2,1040,12,0.655105523797813,21.999180164,0.0,24.857325487,0.0,43.929507723,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,27.93366851,0.0,47.031653814,33.758718264,50.670599893,6.192651825,0.0,75.180696831,0.0,27.927728863,4.383221481,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0028033333333333,0.4959183673469388,226,5.2,0.0,0.0,0.0,0.0,24134144.0,12288.0,-122466.0,-26945.0,33073.0,-108244.0,24522.0,33849.0,-4.0,-5.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
2024-01-06 07:19:50+00:00,176,5.58,3.52,5.33,0,99,85.27616161616162,101.47113350125944,0.8603544303797468,92.87643432617188,83.45146179199219,18.377685546875,8,6,15270879.512738854,0,2,856,12,0.655105523797813,21.999180164,0.0,24.857325487,0.0,43.929507723,0.0,41.736251158,0.0,46.722645966,20.790451377,0.0,27.93366851,0.0,47.031653814,33.758718264,50.670599893,6.192651825,0.0,75.180696831,0.0,27.927728863,0.0,0.0,42.292225706,0.0,0.0,30.001811827,0.0,0.0,0.0,0.0,30.000136663,0,0,16,0,183,2,0.0028033333333333,0.3040816326530612,227,5.58,0.0,0.0,0.0,12288.0,-16219648.0,4096.0,384836.0,-7218.0,8319.0,63902.0,381625.0,8567.0,-21.0,0.0,-135.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
