_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:20:40+00:00,126,5.53,4.15,5.51,0,99,12.0005,100.7316582914573,0.3291687657430731,70.78857421875,87.15972900390625,13.41705322265625,1,1,11853717.452389138,0,1,953,12,0.5987309334393301,11.969452541,24.370304969,36.981270925,0.0,35.231022074,36.450415714,25.560926405,19.485817689,36.653179836,32.960826804,43.983308085,4.074129552,40.769283593,0.0,13.935011598,0.0,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.0024966666666666,0.31,166,5.53,0.0,0.0,0.0,0.0,-17454592.0,4096.0,-533839.0,-108782.0,-333300.0,-240795.0,-956295.0,-339875.0,-31.0,-2.0,-145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:20:45+00:00,126,5.73,4.17,5.55,0,99,49.48040100250626,100.29688442211057,0.3180808080808081,70.513916015625,87.30735778808594,13.433837890625,1,1,11935281.020187955,0,1,1171,11,0.5987309334393301,11.969452541,24.370304969,36.981270925,0.0,35.231022074,36.450415714,25.560926405,19.485817689,37.478450289,32.960826804,43.983308085,4.074129552,40.769283593,0.0,13.935011598,0.0,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.0025333333333333,0.2166666666666666,167,5.73,0.0,0.0,0.0,0.0,45844992.0,-4096.0,-7868.0,70066.0,12530.0,16649.0,507728.0,12495.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:20:50+00:00,125,6.79,4.25,5.77,2,100,21.47929471032746,100.61497487437184,0.6030075187969924,70.52078247070312,87.4542236328125,13.4613037109375,1,1,11967502.248860847,0,1,1072,12,0.5989930360942075,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,37.478450289,32.960826804,48.27084402,4.074129552,40.769283593,0.0,13.935011598,0.0,0.0,23.835565001,0.0,30.000514632,0,0,21,0,127,2,0.0026233333333333,0.4577777777777778,169,6.79,0.0,0.0,0.0,0.0,-29215744.0,4096.0,231560.0,28910.0,253988.0,215682.0,63827.0,259259.0,21.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:20:55+00:00,126,7.53,4.31,5.94,0,99,23.121734693877556,101.01353535353536,0.350375939849624,70.82366943359375,87.55455017089844,13.446044921875,1,1,12035366.61406578,0,1,1333,12,0.5989930360942075,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,4.074129552,40.769283593,0.0,13.935011598,0.0,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.00266,0.4122448979591837,170,7.53,0.0,0.0,0.0,0.0,1691648.0,0.0,-273854.0,-15523.0,-135811.0,-195818.0,-188237.0,-138044.0,5.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:21:00+00:00,126,7.49,4.33,5.96,0,99,9.426363636363638,100.02977443609022,0.3107,70.5230712890625,87.79563903808594,13.43841552734375,1,1,12018025.842325095,0,1,1595,12,0.5989930360942075,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,4.074129552,40.769283593,0.0,21.975492202,3.236968249,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.0027,0.273469387755102,168,7.49,0.0,0.0,0.0,0.0,6111232.0,-4096.0,97701.0,-53689.0,-91065.0,-27597.0,-158859.0,-93005.0,-16.0,-4.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:21:05+00:00,126,7.13,4.32,5.91,0,99,43.35269035532995,101.16060301507537,0.5814141414141414,70.52536010742188,87.92610168457031,13.4429931640625,1,1,12028424.392919123,0,1,1308,10,0.5989930360942075,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,4.074129552,40.769283593,0.0,21.975492202,3.236968249,0.0,23.835565001,0.0,30.000514632,0,0,17,0,131,2,0.00274,0.2761904761904762,169,7.13,0.0,0.0,0.0,0.0,-22016.0,0.0,-181174.0,21335.0,-8810.0,-23710.0,35749.0,-9256.0,6.0,-1.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:21:10+00:00,126,6.96,4.32,5.9,0,99,9.590761421319796,100.45350125944586,0.2487437185929648,70.81069946289062,88.0767822265625,13.458251953125,1,1,12093369.614572331,0,1,1083,11,0.5993146547286786,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,4.074129552,40.769283593,0.0,21.975492202,3.236968249,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.00279,0.2717391304347826,169,6.96,0.0,0.0,0.0,0.0,-399872.0,0.0,124295.0,-3912.0,-32668.0,-16503.0,-21083.0,-33078.0,16.0,3.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:21:15+00:00,126,6.4,4.3,5.8,0,99,24.46639798488665,101.1309823677582,0.654572864321608,70.81298828125,88.18016052246094,13.458251953125,1,1,12181872.174005682,0,1,1511,12,0.5993146547286786,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,4.074129552,40.769283593,0.0,21.975492202,3.236968249,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.00279,0.2888888888888888,170,6.4,0.0,0.0,0.0,0.0,-914944.0,4096.0,47034.0,12556.0,172598.0,145545.0,253507.0,175608.0,-20.0,0.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:21:20+00:00,126,6.29,4.3,5.78,0,99,36.90619647355164,101.95531806615776,0.4843434343434343,70.53680419921875,88.2171630859375,13.46588134765625,1,1,12230124.828336902,0,1,1243,12,0.5993146547286786,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,4.074129552,40.769283593,0.0,21.975492202,3.236968249,0.0,23.835565001,0.0,30.000514632,0,0,16,0,132,2,0.0028266666666666,0.2638297872340425,169,6.29,0.0,0.0,0.0,0.0,-6489600.0,-12288.0,249329.0,-1770.0,-37579.0,38189.0,-177232.0,-38927.0,11.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:21:25+00:00,126,5.78,4.28,5.69,4,99,43.47098734177215,100.258391959799,0.3027707808564231,70.56045532226562,88.5986328125,13.47198486328125,1,1,12344140.628653916,0,1,1423,12,0.5993146547286786,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,19.485817689,43.919893097,32.960826804,48.27084402,7.362530093,40.769283593,0.0,21.975492202,3.236968249,0.0,23.835565001,0.0,30.000514632,0,0,17,0,131,2,0.0022666666666666,0.2163265306122449,168,5.78,0.0,0.0,0.0,0.0,7390208.0,8192.0,-466604.0,14396.0,-12982.0,-130104.0,237449.0,-13363.0,0.0,-3.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:21:30+00:00,126,5.56,4.27,5.64,0,99,34.2232,100.3069017632242,0.6458145363408522,70.81222534179688,88.52500915527344,13.4735107421875,1,1,12345697.353391685,0,1,1600,12,0.5993146547286786,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,38.218770207,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,17,0,131,2,0.0023033333333333,0.2591836734693877,168,5.56,0.0,0.0,0.0,0.0,-6156800.0,4096.0,451901.0,7543.0,-79511.0,109615.0,-274190.0,-79021.0,-3.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:21:35+00:00,126,5.44,4.27,5.62,0,99,31.71959595959596,101.46111111111112,0.3681612090680101,70.54443359375,88.6627197265625,13.47503662109375,1,1,12395310.69418182,0,1,1745,12,0.5997309984958363,11.969452541,24.370304969,36.981270925,0.0,30.659141382,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,38.218770207,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,16,0,132,2,0.0023966666666666,0.52,167,5.44,0.0,0.0,0.0,0.0,4037120.0,0.0,34559.0,517.0,228436.0,43035.0,385627.0,233568.0,20.0,-3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:21:40+00:00,126,5.0,4.25,5.52,4,99,65.60324050632912,101.49954430379746,0.2966666666666666,70.5474853515625,88.74969482421875,13.4674072265625,1,1,12387329.906283662,0,1,1178,12,0.5997309984958363,11.969452541,19.358808929,36.981270925,0.0,30.659141382,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,17,0,131,2,0.0024333333333333,0.4404255319148936,166,5.0,0.0,73728.0,0.0,0.0,579072.0,0.0,-189564.0,2789.0,-191433.0,-121817.0,-139648.0,-197405.0,-3.0,-1.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:21:45+00:00,126,4.92,4.25,5.5,0,99,12.70888888888889,101.73272264631044,0.908265306122449,70.83511352539062,88.95683288574219,13.52386474609375,1,1,12425301.105941303,0,1,1484,12,0.5997309984958363,16.454686842,19.358808929,36.981270925,0.0,30.659141382,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,16,0,132,2,0.00247,0.358695652173913,171,4.92,0.0,-73728.0,0.0,0.0,-2037248.0,-4096.0,-118917.0,-41778.0,57808.0,-56540.0,-143140.0,60559.0,-23.0,0.0,-113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:21:50+00:00,126,4.53,4.22,5.41,0,99,28.56894472361809,102.1835294117647,0.1189898989898989,70.83969116210938,89.13040161132812,13.482666015625,1,1,12466330.339363242,0,1,1658,12,0.5997309984958363,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,16,0,132,2,0.0025066666666666,0.2106382978723404,170,4.53,0.0,0.0,0.0,0.0,24356864.0,4096.0,288183.0,-22153.0,-13556.0,190378.0,-68231.0,-16051.0,-11.0,1.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:21:55+00:00,126,4.32,4.21,5.35,1,99,11.0204,100.7488161209068,0.2606549118387909,70.56198120117188,89.31732177734375,13.48419189453125,1,1,12472930.807442196,0,1,1108,11,0.5997309984958363,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,16,0,132,2,0.0025466666666666,0.3404255319148936,169,4.32,0.0,0.0,0.0,0.0,-23668736.0,-4096.0,-242211.0,34560.0,-140342.0,-212054.0,120641.0,-141700.0,5.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:00+00:00,126,4.22,4.2,5.31,3,99,28.832121212121216,100.44150753768844,0.556253164556962,70.55511474609375,89.37149047851562,13.49639892578125,1,1,12501957.800946144,0,1,1279,12,0.5997309984958363,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,12.720302548,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.20028058,0.0,25.96411258,0,0,16,0,132,2,0.0025866666666666,0.1622222222222222,168,4.22,0.0,0.0,0.0,0.0,4357120.0,0.0,-250287.0,-18861.0,117331.0,-33830.0,-104930.0,121959.0,-11.0,-1.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:05+00:00,126,4.04,4.19,5.25,0,99,68.66700507614213,100.2045340050378,0.6371645569620253,70.56961059570312,89.54887390136719,13.49029541015625,1,1,12501402.980139757,0,0,878,12,0.5997309984958363,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,16.536462551,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.6620192,0.0,25.96411258,0,0,16,0,132,2,0.0026266666666666,0.3448979591836735,170,4.04,0.0,0.0,0.0,0.0,-27429376.0,4096.0,921751.0,82041.0,164656.0,300375.0,645473.0,165087.0,20.0,1.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:10+00:00,126,3.8,4.17,5.18,0,99,12.53478481012658,101.0592405063291,0.1925252525252525,70.849609375,90.00625610351562,13.4765625,1,1,12549158.63572744,0,0,1720,12,0.6006248105497346,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,16.536462551,43.919893097,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.6620192,0.0,25.96411258,0,0,16,0,132,2,0.0027066666666666,0.35,170,3.8,0.0,0.0,0.0,0.0,43190784.0,0.0,-602446.0,-77822.0,-147645.0,-79942.0,-761860.0,-149242.0,-8.0,2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:15+00:00,126,3.49,4.15,5.1,0,99,19.52,101.13772151898736,0.6447117794486215,70.57571411132812,89.90478515625,13.5040283203125,1,1,12552640.28931047,0,0,1127,12,0.6006248105497346,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,16.536462551,44.812779189,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.6620192,0.0,25.96411258,0,0,16,0,132,2,0.0027466666666666,0.26,169,3.49,0.0,0.0,0.0,0.0,-20228608.0,-12288.0,169769.0,59336.0,-34590.0,-74257.0,413891.0,-35552.0,13.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:20+00:00,126,3.21,4.13,5.01,0,99,55.74172588832488,102.1671611253197,0.6862244897959183,70.58639526367188,90.05966186523438,13.48419189453125,1,1,12538683.650510203,0,0,448,12,0.6010867296165813,16.454686842,19.358808929,36.981270925,0.0,26.76885921,36.450415714,25.560926405,16.536462551,44.812779189,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.6620192,0.0,28.052653094,0,0,16,0,132,2,0.0027833333333333,0.3229166666666667,169,3.21,0.0,0.0,0.0,-12288.0,-589824.0,20480.0,-354352.0,-6908.0,39373.0,-76535.0,-240338.0,40465.0,13.0,-2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:25+00:00,126,2.95,4.11,4.93,0,99,31.62010152284264,101.3559390862944,0.7300507614213197,70.85494995117188,90.3045654296875,13.4918212890625,1,1,12579215.94115497,0,0,1228,12,0.6010867296165813,23.382293761,19.358808929,36.981270925,0.0,41.639977261,36.450415714,25.560926405,16.536462551,44.812779189,32.960826804,48.27084402,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,21.6620192,0.0,28.052653094,0,0,16,0,132,2,0.00224,0.4346938775510204,171,2.95,0.0,0.0,0.0,12288.0,21703168.0,-20480.0,395602.0,-5602.0,54284.0,129457.0,322970.0,53209.0,-21.0,2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:30+00:00,126,2.8,4.09,4.86,0,99,74.33999999999999,101.21151515151514,0.2578227848101265,70.6085205078125,90.40031433105467,13.4979248046875,1,1,12593425.60745614,0,0,1147,12,0.6023335268347365,23.382293761,19.358808929,36.981270925,0.0,41.639977261,36.450415714,25.560926405,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,23.381109694,0.0,28.052653094,0,0,16,0,132,2,0.0023266666666666,0.396,171,2.8,0.0,0.0,0.0,0.0,-24634368.0,12288.0,183019.0,50697.0,36258.0,145862.0,-68326.0,38872.0,12.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:35+00:00,126,3.37,4.12,4.95,3,99,24.44,102.23450381679388,0.468,70.8770751953125,90.51475524902344,13.48876953125,1,1,12601910.626952415,0,0,907,11,0.6023335268347365,23.382293761,19.358808929,34.740257192,0.0,41.639977261,34.987331894,25.560926405,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,23.381109694,0.0,28.052653094,0,0,16,0,132,2,0.0023633333333333,0.4285714285714285,170,3.37,0.0,0.0,0.0,12288.0,1700352.0,4096.0,-383696.0,-58313.0,-74110.0,-113391.0,-367228.0,-75755.0,19.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:40+00:00,126,3.99,4.16,5.05,0,99,49.220755667506296,101.55989847715736,0.7528282828282828,70.87936401367188,90.83786010742188,13.48114013671875,1,1,12573956.319942093,0,0,1276,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,23.381109694,0.0,28.052653094,0,0,16,0,132,2,0.0024366666666666,0.528,170,3.99,0.0,0.0,0.0,-24576.0,1206272.0,-4096.0,44239.0,74840.0,5108.0,-70102.0,374051.0,7383.0,-4.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:45+00:00,126,4.63,4.2,5.17,0,99,18.82877551020408,101.1360814249364,0.7554430379746836,70.6024169921875,90.97671508789062,13.49639892578125,1,1,12545157.784383954,0,0,1266,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,23.381109694,0.0,28.052653094,0,0,16,0,132,2,0.0024766666666666,0.458,170,4.63,0.0,0.0,0.0,12288.0,16821760.0,0.0,-273006.0,-95786.0,-20308.0,-52.0,-391386.0,-21114.0,-5.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:50+00:00,125,5.38,4.25,5.31,0,100,46.96354430379747,99.32685138539044,0.2889672544080605,70.60470581054688,91.29066467285156,13.48876953125,1,1,12467034.471071428,0,0,1009,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,23.381109694,0.0,28.052653094,0,0,16,0,132,2,0.0025166666666666,0.275,168,5.38,0.0,0.0,0.0,0.0,24799744.0,0.0,190531.0,-27792.0,-94329.0,-112897.0,22054.0,-98377.0,-40.0,-4.0,-276.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:22:55+00:00,126,5.91,4.3,5.42,0,99,15.276345177664972,101.11989821882952,0.3674300254452926,70.88623046875,91.40853881835938,13.47808837890625,1,1,12491931.3149492,0,0,1512,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,23.381109694,0.0,28.052653094,0,0,16,0,132,2,0.00255,0.2957446808510638,167,5.91,0.0,0.0,0.0,0.0,-42984448.0,-4096.0,-150246.0,38092.0,109289.0,107508.0,109762.0,110555.0,17.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:00+00:00,126,6.4,4.34,5.53,0,99,19.261105527638197,100.46135338345866,0.5835768261964736,70.88470458984375,91.51725769042967,13.4857177734375,1,1,12501908.044862518,0,0,1254,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,24.375606141,0.0,28.052653094,0,0,16,0,132,2,0.0025866666666666,0.2244897959183673,168,6.4,0.0,0.0,0.0,0.0,-1376768.0,0.0,-67033.0,-28176.0,-92984.0,-113517.0,-276314.0,-94304.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:05+00:00,125,6.12,4.33,5.49,0,100,20.410381679389317,100.82683544303796,0.359493670886076,70.611572265625,91.75338745117188,13.5009765625,1,1,12503182.076586433,0,0,691,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,24.375606141,0.0,28.052653094,0,0,16,0,132,2,0.0026266666666666,0.3061224489795918,167,6.12,0.0,0.0,0.0,0.0,8331264.0,4096.0,368990.0,26760.0,106331.0,128954.0,409264.0,107350.0,-22.0,-1.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:10+00:00,126,6.27,4.35,5.53,0,99,85.59187817258884,101.07737373737372,1.1687437185929648,70.62225341796875,91.79840087890624,13.51776123046875,1,1,12516513.46690909,0,0,943,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,3.236968249,0.0,24.375606141,0.0,28.052653094,0,0,16,0,132,2,0.0026633333333333,0.3041666666666666,166,6.27,0.0,0.0,0.0,0.0,8654848.0,-4096.0,-184782.0,-6453.0,-66434.0,-23985.0,-229294.0,-65712.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:15+00:00,126,5.93,4.34,5.47,0,99,26.692556962025314,100.19427135678391,0.1523037974683544,70.89157104492188,92.10281372070312,13.5040283203125,1,1,12568984.599706206,0,0,1011,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,0.0,0.0,24.375606141,0.0,28.052653094,0,0,16,0,132,2,0.0027066666666666,0.426,168,5.93,0.0,0.0,0.0,0.0,-2666496.0,4096.0,108647.0,13082.0,-6395.0,-17725.0,131009.0,-7334.0,19.0,1.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:20+00:00,126,5.78,4.34,5.45,0,99,54.41884130982368,99.9693,0.8858145363408522,70.61920166015625,92.1283721923828,13.49029541015625,1,1,12547303.910018217,0,0,1306,12,0.6023335268347365,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,0.0,0.0,24.375606141,0.0,28.052653094,0,0,17,0,131,2,0.0027766666666666,0.3404255319148936,168,5.78,0.0,0.0,0.0,0.0,6144000.0,0.0,-214791.0,20127.0,42273.0,24580.0,-118230.0,43521.0,3.0,0.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:25+00:00,126,5.63,4.33,5.42,0,99,56.10636815920398,100.3874314214464,0.8019240506329115,70.635986328125,92.44842529296876,13.4857177734375,1,1,12527579.226875456,0,0,1052,12,0.6024459459073024,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,21.975492202,0.0,0.0,24.375606141,0.0,28.052653094,0,0,17,0,131,2,0.0022766666666666,0.578,166,5.63,0.0,0.0,0.0,0.0,-2123776.0,0.0,739656.0,87934.0,157749.0,275561.0,655958.0,160596.0,14.0,2.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:23:30+00:00,126,5.26,4.32,5.35,0,99,11.79757575757576,101.25515151515152,0.6202557544757032,70.91522216796875,92.67005920410156,13.4796142578125,1,1,12478550.95706619,0,0,1061,12,0.6035286720465776,23.382293761,17.194618832,34.740257192,0.0,41.639977261,34.987331894,19.844111151,16.536462551,44.812779189,0.0,48.318428319,7.362530093,57.068537377,0.0,15.171789658,0.0,0.0,24.375606141,0.0,28.052653094,0,0,16,0,132,2,0.0023733333333333,0.4604166666666666,165,5.26,0.0,0.0,0.0,0.0,-777728.0,4096.0,-489111.0,-65318.0,-120790.0,-190250.0,-462189.0,-123540.0,-4.0,-2.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
