_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:13:40+00:00,251,7.95,5.01,6.37,0,99,53.356272040302265,101.05864661654137,0.5631920199501247,93.53866577148438,83.82225036621094,23.56414794921875,76,46,21844382.65249414,0,4,1099,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,-8192.0,0.0,0.0,0.0,-5843456.0,-4096.0,356266.0,-32180.0,-14282.0,53479.0,213780.0,-8923.0,10.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
2024-01-05 17:13:45+00:00,251,8.76,5.08,6.56,0,99,20.1615306122449,101.08252525252526,0.3019289340101523,93.53866577148438,83.9996337890625,23.5687255859375,77,47,21932782.913856428,0,4,1388,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,12288.0,-2261504.0,0.0,-123793.0,19965.0,91983.0,6068.0,-66527.0,93799.0,-12.0,-2.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
2024-01-05 17:13:50+00:00,251,8.46,5.08,6.54,0,99,46.09734335839599,100.98613065326634,0.1125888324873096,93.27926635742188,84.15336608886719,23.56414794921875,80,48,21935111.46948983,0,4,1279,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,167936.0,3463680.0,8192.0,-525336.0,-17052.0,-133009.0,-147372.0,-388121.0,-134375.0,-1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0
2024-01-05 17:13:55+00:00,251,7.78,5.05,6.43,0,99,50.62875949367088,101.0841414141414,0.3831898734177215,93.28079223632812,84.17129516601562,23.60382080078125,83,52,22064548.180420984,0,4,1045,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,-180224.0,3252736.0,-8192.0,389656.0,57286.0,-27797.0,20497.0,408469.0,-35516.0,9.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0
2024-01-05 17:14:00+00:00,250,7.64,5.06,6.42,0,100,63.92972431077695,101.295717884131,0.7345177664974619,94.2352294921875,84.44786071777344,23.62060546875,84,53,22163150.48666892,0,4,1557,11,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,0.0,-23000576.0,-4096.0,137643.0,-10107.0,-2964.0,102273.0,-51255.0,-7062.0,30.0,0.0,133.0,-1.0,0.0,0.0,0.0,0.0,0.0,139.0
2024-01-05 17:14:05+00:00,250,7.43,5.06,6.4,1,100,60.887208121827406,101.11838383838383,0.5914141414141414,93.96514892578124,84.56153869628906,23.62823486328125,83,52,22393981.34338588,0,4,1401,11,0.8076000297401171,0.0,38.98793529,34.903484308,24.084742464,51.068898017,56.568656849,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,46.40253858,0.0,30.003722149,26.708642607,38.897786011,65.633839897,82.495082633,70.099803258,16.775434846,59.684525853,69.88270602,0.0,23.761934561,0.0,44.477968635,53.080416941,0.0,0.0,30.002053688,0.001164953,30.001231605,0.001104486,0.0,30.016671028,0,0,16,0,205,2,0.00383,0.53625,306,7.15,4096.0,0.0,0.0,0.0,2514944.0,8192.0,-101902.0,31207.0,174309.0,1868.0,273074.0,188986.0,-27.0,1.0,-75.0,0.0,0.0,11.0,0.0,0.0,0.0,139.0
2024-01-05 17:14:10+00:00,251,7.15,5.05,6.36,0,99,35.7060349127182,100.99525252525252,1.2808,93.98727416992188,84.70458984375,23.62823486328125,83,52,22440139.649122808,0,4,1267,12,0.8076000297401171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,16,0,205,2,0.00383,0.53625,306,7.15,-4096.0,0.0,0.0,0.0,-2783232.0,0.0,433895.0,11174.0,105405.0,182849.0,16991.0,98918.0,56.0,1.0,244.0,0.0,0.0,-11.0,0.0,0.0,0.0,140.0
2024-01-05 17:14:15+00:00,251,6.98,5.05,6.33,0,99,21.143553299492385,101.14086075949366,0.7555329949238578,94.27871704101562,85.00938415527344,23.61602783203125,82,52,22579801.148774598,0,5,868,12,0.8084186872311951,0.0,38.98793529,34.903484308,24.084742464,51.068898017,56.568656849,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,46.40253858,0.0,30.003722149,26.708642607,62.113094338,65.633839897,82.495082633,70.099803258,16.775434846,59.684525853,69.88270602,0.0,23.761934561,0.0,44.477968635,53.080416941,0.0,0.0,30.002053688,0.001164953,30.001231605,0.001104486,0.0,30.016671028,0,0,18,0,205,2,0.0030166666666666,0.3436363636363636,304,6.98,0.0,0.0,0.0,0.0,2710016.0,4096.0,-570884.0,-75542.0,-297457.0,-162276.0,-480997.0,-301133.0,-52.0,-3.0,-245.0,0.0,0.0,3.0,0.0,0.0,0.0,143.0
2024-01-05 17:14:20+00:00,251,6.58,5.03,6.26,0,99,28.89924812030075,102.09214285714285,0.2803970223325062,94.27871704101562,85.27107238769531,23.602294921875,81,53,22552882.39923425,0,5,1291,12,0.8084186872311951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,18,0,205,2,0.0030166666666666,0.3436363636363636,304,6.98,0.0,0.0,0.0,110592.0,-3186176.0,-4096.0,501663.0,-1298.0,112553.0,19875.0,210338.0,107268.0,-12.0,6.0,-7.0,0.0,0.0,-3.0,0.0,0.0,0.0,144.0
2024-01-05 17:14:25+00:00,250,6.21,5.02,6.19,0,100,29.39271794871795,100.86834170854272,0.6801010101010101,94.30618286132812,85.406494140625,23.602294921875,83,54,22586440.85541753,0,5,1169,12,0.8084186872311951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,18,0,205,2,0.0030166666666666,0.3436363636363636,304,6.98,0.0,0.0,0.0,-110592.0,51150848.0,-4096.0,-839325.0,9088.0,-91126.0,-195857.0,-252792.0,-85573.0,12.0,-5.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0
2024-01-05 17:14:30+00:00,251,5.72,4.99,6.09,0,99,22.894481012658225,102.28767676767676,0.7682025316455696,94.00482177734376,85.55755615234375,23.6541748046875,86,54,22616121.033379693,0,5,1477,12,0.8096238411363013,0.0,38.98793529,34.903484308,24.084742464,51.068898017,56.568656849,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,46.40253858,0.0,30.003722149,26.708642607,62.113094338,65.633839897,48.799408193,74.594448604,16.775434846,59.684525853,69.88270602,0.0,23.761934561,0.0,44.477968635,53.080416941,0.0,0.0,30.002053688,0.001164953,30.001231605,0.001104486,0.0,30.016671028,0,0,19,0,202,2,0.0031433333333333,0.6277777777777778,305,5.34,0.0,0.0,0.0,0.0,-30624256.0,0.0,488364.0,36822.0,48236.0,103868.0,335598.0,57266.0,-2.0,2.0,46.0,0.0,0.0,4.0,0.0,0.0,0.0,150.0
2024-01-05 17:14:35+00:00,250,5.34,4.97,6.0,1,100,27.447696202531645,100.63527638190956,1.0512562814070352,94.05670166015624,85.89935302734375,23.6328125,86,54,22594485.86504348,0,5,977,12,0.8096238411363013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,19,0,202,2,0.0031433333333333,0.6277777777777778,305,5.34,16384.0,0.0,0.0,32768.0,-20040704.0,8192.0,194447.0,11492.0,142452.0,150399.0,108867.0,146357.0,0.0,-2.0,95.0,0.0,0.0,-4.0,0.0,0.0,0.0,152.0
2024-01-05 17:14:40+00:00,251,5.07,4.95,5.94,0,99,47.56897959183674,102.42895140664965,0.6083037974683544,94.07424926757812,86.22169494628906,23.6175537109375,89,56,22628394.278293774,0,5,1289,12,0.8102495631920297,0.0,38.98793529,34.903484308,24.084742464,51.068898017,56.568656849,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,46.40253858,0.0,30.003722149,26.708642607,62.113094338,65.633839897,48.799408193,74.594448604,16.775434846,59.684525853,75.780774572,0.0,23.761934561,0.0,44.477968635,53.080416941,0.0,0.0,30.002053688,0.001164953,30.001231605,0.001104486,0.0,30.016671028,0,0,18,0,203,2,0.0032,0.4245901639344262,308,5.07,-16384.0,0.0,0.0,36864.0,24710656.0,-4096.0,205042.0,-40272.0,-167480.0,-254.0,3376.0,-174953.0,0.0,2.0,-87.0,0.0,0.0,1.0,0.0,0.0,0.0,149.0
2024-01-05 17:14:45+00:00,251,4.82,4.94,5.87,0,99,27.59949494949495,101.45032911392404,0.5826700251889169,94.08340454101562,86.07063293457031,23.61297607421875,89,57,22637130.83413297,0,5,793,12,0.8105602794999085,0.0,38.98793529,34.903484308,24.084742464,51.068898017,50.026172317,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,43.710409966,0.0,30.003722149,26.708642607,62.113094338,76.063708457,48.799408193,74.594448604,16.775434846,59.684525853,75.780774572,0.0,16.310405654,4.979091687,44.477968635,53.080416941,0.0,0.0,30.002053688,0.001047095,30.001231605,0.001104486,0.0,30.016671028,0,0,18,0,203,2,0.0032533333333333,0.38,306,4.82,0.0,0.0,0.0,-57344.0,-3069440.0,-4096.0,-495985.0,19201.0,24385.0,-96514.0,-312270.0,24162.0,12.0,2.0,87.0,1.0,0.0,-1.0,0.0,0.0,0.0,150.0
2024-01-05 17:14:50+00:00,251,4.44,4.91,5.77,0,99,45.57030303030303,99.42328358208955,0.4693467336683417,94.3939208984375,86.46507263183594,23.6053466796875,88,57,22645255.714432634,0,5,1295,11,0.8105602794999085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,18,0,203,2,0.0032533333333333,0.38,306,4.82,0.0,0.0,0.0,-12288.0,-192000.0,-4096.0,-195536.0,-26467.0,59250.0,-105550.0,-14020.0,52981.0,-8.0,-4.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0
2024-01-05 17:14:55+00:00,251,4.24,4.89,5.71,1,99,56.16141414141415,102.06819338422392,0.7889340101522843,94.86312866210938,86.47232055664062,23.6175537109375,87,54,22762500.125734024,0,6,1744,12,0.8105602794999085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,18,0,203,2,0.0032533333333333,0.38,306,4.82,0.0,0.0,0.0,12288.0,-16529920.0,4096.0,451705.0,33645.0,31561.0,70168.0,414589.0,42479.0,11.0,0.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,153.0
2024-01-05 17:15:00+00:00,251,3.98,4.87,5.63,0,99,53.8897,99.8448,0.0968261964735516,94.87838745117188,86.78855895996094,23.5992431640625,86,53,22792573.534739025,0,7,1770,12,0.8105602794999085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,18,0,203,2,0.0032533333333333,0.38,306,4.82,0.0,0.0,0.0,0.0,21630976.0,-12288.0,-231511.0,-95045.0,-201750.0,1803.0,-678036.0,-208414.0,-26.0,-1.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
2024-01-05 17:15:05+00:00,249,3.98,4.87,5.6,0,101,28.061654135338348,100.68906801007556,1.056506329113924,95.15228271484376,86.78932189941406,23.6602783203125,87,52,22778909.26884335,0,7,1302,12,0.8136745916453147,0.0,27.295258546,34.903484308,23.403003972,51.068898017,50.026172317,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,43.710409966,0.0,30.003722149,26.708642607,62.113094338,76.063708457,48.610454589,74.594448604,16.775434846,59.684525853,75.780774572,0.0,22.709485649,4.979091687,44.477968635,53.080416941,0.0,0.0,30.002053688,0.001047095,30.001231605,0.001104486,0.0,30.016671028,0,0,19,0,202,2,0.0035033333333333,0.3928571428571428,307,3.98,0.0,0.0,0.0,24576.0,-7756800.0,24576.0,-255994.0,83516.0,247222.0,-92477.0,408213.0,198441.0,9.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,0.0,146.0
2024-01-05 17:15:10+00:00,250,3.99,4.86,5.58,0,100,47.49913486005089,101.76959183673468,0.7312977099236642,93.79730224609376,87.04757690429688,23.6328125,89,50,22863319.719482336,0,7,1449,12,0.8136745916453147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,19,0,202,2,0.0035033333333333,0.3928571428571428,307,3.98,0.0,0.0,0.0,16384.0,-19293184.0,-8192.0,770982.0,-15770.0,-49727.0,380340.0,-1489.0,58034.0,19.0,1.0,127.0,0.0,0.0,-3.0,0.0,0.0,0.0,142.0
2024-01-05 17:15:15+00:00,250,4.87,4.92,5.73,0,100,10.615368956743003,100.1102,0.3613131313131313,93.81942749023438,87.16011047363281,23.675537109375,90,53,22964590.396925226,0,7,1310,12,0.8136745916453147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,19,0,202,2,0.0035033333333333,0.3928571428571428,307,3.98,0.0,0.0,0.0,16384.0,53485568.0,-16384.0,-743168.0,8103.0,-119848.0,-383684.0,-140202.0,-182777.0,-2.0,2.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0
2024-01-05 17:15:20+00:00,251,5.44,4.96,5.84,0,99,40.43959798994975,101.0589847715736,0.939749373433584,93.82095336914062,87.20779418945312,23.6602783203125,93,56,23077510.43154552,0,7,1090,11,0.8136745916453147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,19,0,202,2,0.0035033333333333,0.3928571428571428,307,3.98,0.0,0.0,0.0,-12288.0,-49593856.0,16384.0,729240.0,-26886.0,85283.0,178272.0,127168.0,91965.0,-22.0,-3.0,-141.0,1.0,0.0,0.0,0.0,0.0,0.0,147.0
2024-01-05 17:15:25+00:00,250,6.37,5.02,6.02,0,100,40.897655860349126,103.50354114713215,0.3865316455696203,93.55850219726562,87.54158020019531,23.68316650390625,94,56,23104360.828002844,0,6,791,12,0.8136745916453147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,19,0,202,2,0.0035033333333333,0.3928571428571428,307,3.98,0.0,0.0,36864.0,-24576.0,16144896.0,-8192.0,-195497.0,53549.0,-115267.0,-91391.0,507213.0,-116188.0,2.0,-1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0
2024-01-05 17:15:30+00:00,251,6.98,5.07,6.16,0,99,41.69592039800995,100.5728320802005,0.8467519181585679,93.56842041015624,87.94136047363281,23.6968994140625,94,57,23160787.258237824,0,7,1438,12,0.8136745916453147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,19,0,202,2,0.0035033333333333,0.3928571428571428,307,3.98,0.0,0.0,-36864.0,49152.0,-1374720.0,4096.0,-163488.0,-19979.0,136764.0,61244.0,-470406.0,138979.0,7.0,2.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,154.0
2024-01-05 17:15:35+00:00,251,7.46,5.11,6.27,0,99,49.906934673366834,100.8286146095718,0.8109547738693468,93.85757446289062,88.10958862304688,23.69384765625,95,60,23185143.193153158,0,8,865,11,0.8166664760248902,0.0,27.295258546,34.903484308,23.403003972,51.068898017,50.395154468,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,43.710409966,0.0,30.003722149,26.708642607,62.113094338,76.063708457,66.705903935,74.594448604,7.102328538,59.684525853,75.780774572,0.0,22.709485649,4.979091687,44.477968635,53.080416941,0.000967585,0.0,30.001219134,0.001047095,30.001231605,0.001104486,30.001677706,30.016671028,0,0,24,0,203,2,0.0027833333333333,0.458695652173913,306,7.58,4096.0,0.0,0.0,-24576.0,3943936.0,4096.0,-291745.0,-26133.0,-6472.0,-124093.0,-116842.0,-3860.0,-16.0,-2.0,-80.0,0.0,0.0,17.0,0.0,0.0,0.0,160.0
2024-01-05 17:15:40+00:00,251,7.58,5.13,6.32,0,99,26.401113924050637,101.53103797468354,0.68531328320802,93.90869140625,88.24653625488281,23.7152099609375,97,63,23276617.938262746,0,8,873,12,0.8166664760248902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,24,0,203,2,0.0027833333333333,0.458695652173913,306,7.58,155648.0,0.0,0.0,-4096.0,370688.0,-4096.0,270940.0,48498.0,-36794.0,132225.0,20241.0,-38290.0,27.0,1.0,162.0,0.0,0.0,-17.0,0.0,0.0,0.0,161.0
2024-01-05 17:15:45+00:00,250,7.86,5.16,6.39,1,100,52.24193384223919,100.6292462311558,0.7141854636591479,93.90945434570312,88.28468322753906,23.69537353515625,103,64,23328258.508196723,0,8,968,10,0.8166664760248902,0.0,27.295258546,34.903484308,23.403003972,51.068898017,50.395154468,0.0,0.0,51.090017111,0.0,0.0,68.69558855,0.0,42.191547554,0.0,0.0,23.608929918,62.113094338,76.063708457,66.705903935,74.594448604,7.102328538,59.684525853,75.780774572,0.0,22.709485649,4.979091687,44.477968635,53.080416941,0.000967585,0.0,30.001219134,0.001047095,30.001231605,0.0,30.001677706,30.016671028,0,0,17,0,204,2,0.0028366666666666,0.425,308,7.86,-159744.0,0.0,0.0,0.0,-954368.0,0.0,-40380.0,5835.0,47478.0,55015.0,73761.0,49198.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161.0
2024-01-05 17:15:50+00:00,250,8.35,5.21,6.52,0,100,48.995544303797466,100.42347607052898,0.83010101010101,93.65386962890624,88.34266662597656,23.7030029296875,101,67,23364172.64384533,0,8,676,12,0.8179584910894033,0.0,27.295258546,34.903484308,23.403003972,51.068898017,50.395154468,0.0,0.0,51.090017111,0.0,0.0,68.69558855,0.0,42.191547554,0.0,0.0,23.608929918,62.113094338,76.063708457,66.705903935,74.594448604,7.102328538,59.684525853,75.780774572,0.0,22.709485649,4.979091687,44.477968635,53.080416941,0.000967585,0.0,30.001219134,0.001047095,30.001231605,0.0,30.001677706,30.016671028,0,0,16,0,205,2,0.0029,0.4543478260869565,307,8.35,0.0,0.0,0.0,-40960.0,-21670912.0,4096.0,212727.0,-12666.0,11834.0,100852.0,-9780.0,13626.0,16.0,0.0,80.0,0.0,0.0,-1.0,0.0,0.0,0.0,158.0
2024-01-05 17:15:55+00:00,251,7.68,5.18,6.41,0,99,2.468151898734177,100.34878787878787,0.5576708860759494,93.65234375,88.60549926757812,23.712158203125,100,66,23434265.37799718,0,8,1726,12,0.8179584910894033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,16,0,205,2,0.0029,0.4543478260869565,307,8.35,0.0,0.0,0.0,24576.0,51281408.0,-4096.0,-506778.0,-71367.0,-193783.0,-425630.0,-82934.0,-199806.0,-61.0,-3.0,-264.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0
2024-01-05 17:16:00+00:00,251,7.39,5.18,6.37,0,99,81.27133501259446,101.25363636363636,0.4602,93.65463256835938,88.70086669921875,23.699951171875,100,66,23463970.54761062,0,8,1213,12,0.8179584910894033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,16,0,205,2,0.0029,0.4543478260869565,307,8.35,0.0,0.0,0.0,16384.0,-29354496.0,8192.0,506581.0,81135.0,186285.0,299409.0,302840.0,191709.0,11.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0
2024-01-05 17:16:05+00:00,251,7.27,5.18,6.37,0,99,58.52687960687961,103.54035087719298,0.5808564231738036,93.9483642578125,88.8885498046875,23.68316650390625,100,68,23558720.508342206,0,8,1585,12,0.8179584910894033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,16,0,205,2,0.0029,0.4543478260869565,307,8.35,4096.0,0.0,0.0,0.0,2021888.0,-8192.0,-377331.0,-52791.0,-86143.0,-135608.0,-262284.0,-97893.0,-1.0,-2.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0
