_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 14:30:20+00:00,101,3.67,5.25,5.16,0,99,37.2394,101.78503816793894,0.7019289340101523,68.536376953125,96.44393920898438,12.7197265625,1,1,10374542.899814472,0,15,1121,11,0.5539740231515373,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.0021933333333333,0.366,141,3.67,0.0,0.0,0.0,0.0,-31948288.0,45056.0,-383483.0,-101064.0,-132088.0,-199279.0,-326061.0,-135702.0,-6.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:25+00:00,101,3.38,5.22,5.08,0,99,56.369340101522845,101.5922842639594,0.2935368956743002,68.26171875,96.89064025878906,12.7197265625,1,1,10391476.819859726,0,15,1016,12,0.5540246921611914,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,17,0,106,2,0.0022633333333333,0.34375,142,3.38,0.0,0.0,0.0,0.0,67675648.0,-45056.0,427179.0,31277.0,67951.0,209453.0,202512.0,69444.0,-11.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:30+00:00,101,3.43,5.21,5.06,0,99,54.17666666666666,100.53628140703516,0.8319597989949749,68.25714111328125,96.54884338378906,12.71209716796875,1,1,10410356.308173783,0,15,803,11,0.5540812591508053,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.0023233333333333,0.3823529411764705,142,3.43,0.0,0.0,0.0,0.0,-38249472.0,0.0,-210686.0,3468.0,-34706.0,-178583.0,-153003.0,-34297.0,-16.0,2.0,-47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:35+00:00,101,3.88,5.23,5.13,0,99,24.206547314578007,100.7160606060606,0.4337913486005089,68.53408813476562,96.50421142578124,12.713623046875,1,1,10419572.877154382,0,15,1217,12,0.5540914465707357,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.00191,0.50625,141,3.88,0.0,0.0,0.0,-12288.0,-7819264.0,0.0,27870.0,-27477.0,-33500.0,96663.0,74937.0,-33034.0,11.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:40+00:00,101,4.61,5.28,5.26,0,99,1.9265822784810125,100.82111111111112,0.2391898734177215,68.267822265625,96.75750732421876,12.701416015625,0,1,10375193.638487209,0,15,1466,12,0.5541263876338305,14.57296741,20.399954649,25.056523312,17.280254941,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.0019466666666666,0.3416666666666667,139,4.61,0.0,0.0,0.0,24576.0,-12268032.0,0.0,-267843.0,-32102.0,-24911.0,-78289.0,-418828.0,-26777.0,-30.0,-3.0,-183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:45+00:00,101,5.68,5.34,5.47,0,99,28.78615776081425,102.4786768447837,0.3616284987277353,68.28155517578125,96.85173034667967,12.70904541015625,0,1,10363691.399851356,0,13,1218,12,0.5541263876338305,14.57296741,20.399954649,25.056523312,17.280254941,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.0019466666666666,0.2913043478260869,138,5.68,0.0,0.0,0.0,-12288.0,26869248.0,0.0,348899.0,21124.0,66141.0,44155.0,475936.0,67664.0,8.0,-1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:50+00:00,101,6.51,5.4,5.64,0,99,52.61231527093596,100.2833,0.3785858585858586,68.56231689453125,95.92247009277344,12.7197265625,0,1,10357286.492222222,0,13,1450,12,0.5541672266768851,14.57296741,20.399954649,25.056523312,17.280254941,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.00198,0.3411764705882353,138,6.51,0.0,0.0,0.0,0.0,-3677696.0,40960.0,-274718.0,13796.0,-93786.0,-89389.0,-190028.0,-97314.0,13.0,3.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:55+00:00,101,6.79,5.43,5.72,0,99,2.344245524296676,100.98402010050252,0.426060606060606,68.28460693359375,96.09718322753906,12.7197265625,0,1,10360204.066543438,0,13,1085,12,0.5541880483334096,14.57296741,20.399954649,25.056523312,17.280254941,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,2.952368488,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.00202,0.2956521739130435,138,6.79,0.0,0.0,0.0,-12288.0,-29268992.0,-40960.0,-96341.0,-24789.0,80310.0,-673.0,79294.0,83717.0,-12.0,-1.0,-60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:00+00:00,101,7.2,5.46,5.82,0,99,46.47899497487437,100.380350877193,0.1629516539440203,68.28536987304688,96.26426696777344,12.725830078125,0,0,10441875.54,0,14,1422,12,0.5542222744898426,14.57296741,20.399954649,25.056523312,17.280254941,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,2.952368488,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,17,0,106,2,0.0020533333333333,0.2652173913043478,138,7.2,0.0,0.0,0.0,24576.0,-432128.0,0.0,358883.0,4689.0,-26410.0,110745.0,-118480.0,-28994.0,2.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:05+00:00,101,7.75,5.51,5.96,0,99,20.8486432160804,100.42150753768844,0.3372,68.55697631835938,96.3531494140625,12.72735595703125,0,0,10450391.322459692,0,15,1196,12,0.5542621305362372,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,3.663285555,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.0020933333333333,0.2978260869565217,138,7.75,0.0,4096.0,0.0,-24576.0,9804800.0,0.0,43076.0,16232.0,123687.0,-12366.0,336574.0,127848.0,-6.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:10+00:00,101,7.61,5.51,5.96,0,99,21.852369077306733,100.78888888888888,1.216857855361596,68.28994750976562,96.39511108398438,12.7593994140625,0,0,10424219.998875985,0,15,573,12,0.5542663306128752,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,3.663285555,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.0021266666666666,0.2875,139,7.61,0.0,-4096.0,0.0,24576.0,-3231232.0,0.0,96757.0,29138.0,-5652.0,232261.0,-49564.0,-6373.0,11.0,5.0,81.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:15+00:00,101,7.24,5.5,5.91,0,99,37.88513853904282,101.53431472081218,0.2903778337531486,68.2861328125,96.57630920410156,12.7197265625,0,0,10429768.389893029,0,16,1605,12,0.5542910842560396,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,3.663285555,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,18,0,105,2,0.00219,0.324,140,7.24,0.0,0.0,0.0,-24576.0,-8884224.0,0.0,-250001.0,-50047.0,-30351.0,-294245.0,-207905.0,-31516.0,-6.0,-4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:20+00:00,101,7.14,5.5,5.91,0,99,12.628211586901765,100.62426065162909,0.4995959595959596,68.57223510742188,96.65145874023438,12.750244140625,0,0,10403885.699439252,0,16,1029,11,0.5542910842560396,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,3.663285555,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,18,0,105,2,0.00219,0.3808510638297872,141,7.14,0.0,0.0,0.0,12288.0,39373824.0,40960.0,142523.0,40306.0,12766.0,122589.0,96348.0,14302.0,18.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:25+00:00,100,7.05,5.5,5.91,0,100,56.383434343434345,100.3404,0.5021105527638191,68.30215454101562,96.2005615234375,12.7288818359375,0,0,10397817.418458115,0,16,1344,12,0.5543294211257778,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,3.663285555,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,20,0,103,2,0.0022566666666666,0.3755102040816326,142,7.05,0.0,0.0,0.0,0.0,-7323136.0,-40960.0,-366340.0,-20548.0,-75677.0,-179362.0,87190.0,-77556.0,-24.0,-1.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:30+00:00,101,6.88,5.5,5.9,0,99,4.394747474747475,101.23727959697732,0.4718181818181818,68.29910278320312,96.38023376464844,12.744140625,0,0,10393957.206227109,0,16,1592,12,0.5543372850990574,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,42.097201175,3.663285555,49.027268957,26.25241281,0.0,24.179142149,0.0,26.167173188,0,0,16,0,107,2,0.0022866666666666,0.3893617021276596,141,6.88,0.0,0.0,0.0,0.0,-10181120.0,0.0,380493.0,-12931.0,-85569.0,113431.0,-201833.0,-86066.0,-2.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:35+00:00,101,6.33,5.47,5.8,1,99,15.02676844783715,103.64896725440806,0.6292462311557788,68.57528686523438,96.56410217285156,12.75634765625,0,0,10393857.755117232,0,16,1175,12,0.5543630217388817,14.57296741,20.399954649,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.825799838,32.628922615,0.0,36.452578212,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.0018433333333333,0.176,142,6.33,0.0,0.0,0.0,0.0,-3722752.0,0.0,-456072.0,42381.0,116782.0,-91642.0,-103107.0,117369.0,34.0,1.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:40+00:00,101,5.83,5.44,5.7,2,99,19.49032911392405,100.70227848101266,0.5366497461928934,68.30062866210938,96.624755859375,12.72735595703125,0,0,10455734.833895763,0,16,983,12,0.5543630217388817,14.57296741,13.540597872,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.722514354,32.352744231,0.0,36.452578212,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,17,0,106,2,0.0018433333333333,0.2583333333333333,143,5.83,0.0,0.0,0.0,0.0,42738688.0,0.0,410087.0,-11568.0,-21866.0,112273.0,461658.0,-23766.0,-22.0,0.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:45+00:00,101,5.44,5.42,5.62,0,99,39.92,100.50341708542716,1.0052130325814537,68.29681396484375,96.62322998046876,12.72430419921875,0,0,10389112.26280374,0,13,1098,12,0.5543961755353221,14.57296741,13.540597872,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.722514354,32.352744231,0.0,36.776151505,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,17,0,106,2,0.00191,0.474,139,5.44,0.0,0.0,0.0,0.0,-42294784.0,0.0,190586.0,39144.0,122691.0,130867.0,-244201.0,127298.0,18.0,3.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:50+00:00,101,5.0,5.39,5.53,0,99,40.359392405063296,101.40334177215188,0.8166246851385391,68.5791015625,96.59080505371094,12.7227783203125,0,0,10296289.473567467,0,13,1088,12,0.5544082395852398,14.57296741,13.540597872,25.056523312,21.043460956,0.0,35.323292503,22.871548551,12.722514354,32.352744231,0.0,36.776151505,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.00195,0.4083333333333333,139,5.0,0.0,0.0,0.0,0.0,-86528.0,45056.0,-466663.0,-8739.0,-168477.0,-162856.0,-26602.0,-170751.0,27.0,-1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:31:55+00:00,101,4.76,5.37,5.47,0,99,20.36172588832488,101.984,0.9799491094147582,68.30291748046875,96.61941528320312,12.73956298828125,0,0,10221834.383967789,0,12,1403,11,0.5544334400450677,14.57296741,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,12.722514354,32.352744231,0.0,36.776151505,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.00199,0.51,140,4.76,0.0,4096.0,0.0,0.0,2679808.0,-45056.0,-54467.0,-77692.0,44759.0,-29193.0,-353496.0,45423.0,-60.0,-1.0,-227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:00+00:00,101,5.02,5.38,5.51,0,99,38.17437185929648,100.0,0.2247088607594936,68.30596923828125,96.86965942382812,12.7166748046875,0,0,10143770.995653749,0,12,1444,12,0.5544793727980875,14.57296741,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,12.722514354,32.352744231,0.0,36.776151505,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.00202,0.2857142857142857,140,5.02,0.0,-4096.0,0.0,0.0,36881920.0,0.0,333506.0,21162.0,-62814.0,46099.0,275776.0,-64802.0,17.0,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:05+00:00,101,5.1,5.39,5.52,2,99,14.339949622166248,101.33535353535356,0.496180904522613,68.7896728515625,96.94938659667967,12.7105712890625,0,0,10120897.853068592,0,11,928,11,0.5544942071113196,13.455980975,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,12.722514354,32.352744231,0.0,36.776151505,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,17,0,106,2,0.00206,0.310204081632653,140,5.1,0.0,0.0,0.0,0.0,-23268352.0,0.0,-101223.0,1404.0,35336.0,-89358.0,182156.0,35381.0,-4.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:10+00:00,101,5.33,5.4,5.56,0,99,21.59949109414758,100.3505289672544,0.6972010178117048,68.58749389648438,96.10023498535156,12.744140625,0,0,10119845.246560464,0,11,1575,11,0.5545261991844345,13.455980975,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,12.722514354,32.352744231,0.0,36.776151505,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,17,0,106,2,0.0020966666666666,0.1574468085106383,140,5.33,0.0,4096.0,0.0,0.0,-26776576.0,0.0,-125207.0,-36738.0,23695.0,84977.0,-551532.0,22403.0,-13.0,-2.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:15+00:00,101,4.99,5.38,5.49,0,99,26.942468513853907,100.17427135678392,0.4639195979899497,68.30673217773438,96.1566925048828,12.72735595703125,0,0,10185689.285922153,0,11,1198,11,0.5545492549242771,13.455980975,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,12.722514354,32.352744231,0.0,42.386877757,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.00213,0.3352941176470588,142,4.99,0.0,-4096.0,0.0,0.0,23887360.0,0.0,284734.0,99786.0,67439.0,93174.0,594508.0,71285.0,55.0,4.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:20+00:00,101,4.75,5.36,5.43,0,99,39.67057644110275,99.73849246231156,1.086934673366834,68.304443359375,96.429443359375,12.7197265625,0,0,10176813.331647398,0,11,1422,12,0.5545661445941618,13.455980975,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,12.722514354,32.352744231,0.0,42.386877757,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.0021633333333333,0.3729166666666667,142,4.75,0.0,0.0,0.0,0.0,-2960896.0,40960.0,-218697.0,-73894.0,-75230.0,-129320.0,-87612.0,-76805.0,-46.0,-4.0,-214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:25+00:00,101,5.17,5.38,5.5,0,99,20.116070528967253,99.82472361809045,0.2914572864321608,68.3074951171875,96.63925170898438,12.7197265625,1,0,10177043.663184438,0,11,917,11,0.5546114518038525,13.455980975,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,16.663032603,32.352744231,17.562380791,42.386877757,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.0021966666666666,0.3836734693877551,143,5.17,0.0,0.0,0.0,4096.0,29321216.0,-40960.0,-47766.0,40228.0,-20803.0,-40790.0,48263.0,-19754.0,5.0,3.0,68.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:30+00:00,101,4.99,5.37,5.46,0,99,33.466901763224186,102.01132653061224,0.798772378516624,68.3135986328125,96.75788879394533,12.7166748046875,1,0,10201321.74391573,0,12,1055,12,0.5546290563803989,13.455980975,13.540597872,25.056523312,21.043460956,0.0,29.044190712,22.871548551,16.663032603,32.352744231,17.562380791,42.386877757,3.663285555,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,17,0,106,2,0.00223,0.26875,142,4.99,0.0,0.0,0.0,-4096.0,-32209920.0,0.0,182428.0,-28731.0,36722.0,-15305.0,-156944.0,36402.0,-5.0,-1.0,-79.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:35+00:00,101,4.59,5.34,5.37,0,99,42.96235897435897,101.33541561712846,0.2469521410579345,68.58673095703125,96.09718322753906,12.71209716796875,1,1,10247003.167092305,0,11,1009,11,0.5546908064433108,13.455980975,13.540597872,24.958072873,21.043460956,0.0,29.044190712,22.871548551,16.663032603,32.352744231,17.562380791,42.386877757,6.363102176,49.027268957,26.25241281,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.0017233333333333,0.25,143,4.59,0.0,0.0,0.0,0.0,-15806464.0,0.0,-133681.0,-23204.0,-44541.0,90717.0,-30710.0,-45804.0,-10.0,-2.0,-27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:40+00:00,101,4.63,5.34,5.37,0,99,37.94225563909775,101.07045226130651,0.5796984924623115,68.31436157226562,96.2055206298828,12.72430419921875,1,1,10299084.138595851,0,11,1014,12,0.5547051045765465,13.455980975,11.958562181,24.958072873,21.043460956,0.0,29.044190712,20.55286365,16.663032603,31.175347066,17.562380791,42.386877757,6.363102176,37.000518543,9.193772166,0.0,21.189315761,0.0,26.167173188,0,0,16,0,107,2,0.00176,0.38,142,4.63,0.0,0.0,0.0,0.0,19614720.0,0.0,-64304.0,37697.0,78433.0,-2880.0,-48788.0,78167.0,10.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:32:45+00:00,101,5.3,5.38,5.49,0,99,46.37624365482233,100.73889447236182,0.5517380352644836,68.3197021484375,96.356201171875,12.725830078125,1,1,10268810.937273389,0,12,768,11,0.5547166324464677,13.455980975,11.958562181,24.958072873,21.043460956,0.0,29.044190712,20.55286365,16.663032603,31.175347066,17.562380791,42.386877757,6.363102176,37.000518543,9.193772166,0.0,21.189315761,0.0,19.391225401,0,0,19,0,104,2,0.0017966666666666,0.4673469387755102,139,5.3,0.0,0.0,0.0,0.0,34347520.0,0.0,246163.0,25684.0,10149.0,65218.0,330369.0,10881.0,15.0,1.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
