_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:12:50+00:00,101,5.21,4.77,4.93,0,99,60.71065326633166,100.3376,0.8121608040201005,67.65823364257812,85.49880981445312,12.63885498046875,0,0,9496891.432395795,0,6,1261,12,0.5377448376589953,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,30.347939787,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0026466666666666,0.3489795918367347,139,5.21,0.0,0.0,0.0,-12288.0,-16377856.0,0.0,-272200.0,-20445.0,-50950.0,-157784.0,-83977.0,-52775.0,-10.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:55+00:00,101,4.79,4.74,4.85,0,99,30.50906329113924,102.04814249363866,0.6103291139240506,67.65670776367188,85.64567565917969,12.64495849609375,0,0,9554943.814637482,0,6,1004,13,0.5377827277120699,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,30.347939787,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0026933333333333,0.4553191489361702,141,4.79,0.0,0.0,0.0,24576.0,19485696.0,0.0,42152.0,-42963.0,-7130.0,169343.0,-440200.0,-5021.0,-5.0,-1.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:00+00:00,101,4.57,4.73,4.8,1,99,37.33969849246231,101.67071428571428,0.4627989821882951,67.65365600585938,85.98251342773438,12.64190673828125,0,0,9608173.112671234,0,6,1479,12,0.537786927788708,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,40.002402143,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,21.047254649,0.0,17.90516849,0,0,16,0,107,2,0.0027533333333333,0.2395833333333333,140,4.57,0.0,0.0,0.0,-24576.0,5168128.0,0.0,-118019.0,65486.0,64859.0,-49277.0,389116.0,64116.0,9.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:05+00:00,101,4.28,4.71,4.74,0,99,8.821346633416459,101.09964556962024,0.4675062972292192,67.94357299804688,85.92948913574219,12.640380859375,0,0,9678966.86174636,0,6,1528,12,0.5378041749119234,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,40.002402143,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,21.047254649,0.0,17.90516849,0,0,16,0,107,2,0.0027966666666666,0.2755102040816326,138,4.28,0.0,0.0,0.0,24576.0,-19244544.0,0.0,119970.0,-82165.0,-172044.0,-65069.0,-369137.0,-175526.0,-35.0,-1.0,-159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:10+00:00,101,4.34,4.71,4.74,0,99,36.8934335839599,101.03605063291138,0.368989898989899,67.66357421875,86.11068725585938,12.628173828125,0,0,9690405.32231986,0,6,1489,12,0.5378048898185853,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,40.002402143,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00283,0.3941176470588235,138,4.34,0.0,0.0,0.0,-12288.0,36393472.0,0.0,-60701.0,77856.0,197313.0,92414.0,372312.0,200786.0,15.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:15+00:00,101,4.23,4.7,4.71,0,99,31.38308860759494,101.13532994923855,1.0679898218829518,67.66815185546875,86.30752563476562,12.62969970703125,0,0,9737414.370318515,0,6,1160,11,0.537842422418329,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,40.002402143,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,29.131557092,0.0,22.122694905,0,0,17,0,106,2,0.00287,0.3854166666666667,138,4.23,0.0,0.0,0.0,0.0,-42528256.0,40960.0,298524.0,-63448.0,16305.0,1263.0,-68642.0,16748.0,-5.0,0.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:20+00:00,101,4.05,4.69,4.67,2,99,30.363256997455476,101.39450381679389,0.3115736040609137,67.94662475585938,86.39106750488281,12.63427734375,0,0,9745386.73844538,0,6,871,11,0.5378667292448298,17.170630564,13.678915467,30.425302468,19.850778972,0.0,38.769775338,20.601013938,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,10.08930099,0.0,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0029066666666666,0.296,141,4.05,0.0,0.0,0.0,0.0,21657600.0,-40960.0,-21936.0,79181.0,-86746.0,-13565.0,137689.0,-88327.0,23.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:25+00:00,101,3.73,4.66,4.59,0,99,30.10180904522613,100.52141414141414,0.572361809045226,67.67044067382812,86.61155700683594,12.63275146484375,0,0,9763639.854239663,0,6,1588,12,0.5379001511312683,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,20.601013938,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,10.08930099,0.0,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00294,0.2541666666666666,141,3.73,0.0,0.0,0.0,0.0,5575680.0,0.0,-295291.0,-56688.0,-30073.0,-66303.0,-223338.0,-29882.0,-9.0,-4.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:30+00:00,101,3.51,4.64,4.53,2,99,72.55040404040403,99.9611055276382,0.6434343434343434,67.67120361328125,86.83319091796875,12.6251220703125,0,0,9772617.609661495,0,6,1218,12,0.5379362539176885,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,20.601013938,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,10.08930099,2.856304489,29.131557092,0.0,22.122694905,0,0,19,0,104,2,0.0029766666666666,0.456,141,3.51,0.0,0.0,0.0,-12288.0,-21605888.0,0.0,161823.0,81322.0,161541.0,123443.0,397499.0,163952.0,16.0,4.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:35+00:00,101,3.47,4.63,4.5,1,99,40.785162907268166,101.5165569620253,0.5902267002518892,67.95120239257812,86.9903564453125,12.6251220703125,0,0,9734246.442691904,0,6,763,11,0.5379472456076134,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,20.601013938,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,10.08930099,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0025266666666666,0.4877551020408163,141,3.47,0.0,0.0,0.0,12288.0,15073280.0,0.0,402677.0,-37860.0,-17857.0,148204.0,-271437.0,-17349.0,4.0,-3.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:40+00:00,101,3.19,4.61,4.43,2,99,31.136159600997505,102.53628140703516,0.8764376590330789,67.68875122070312,87.29324340820312,12.63580322265625,0,0,9645622.551219512,0,6,999,12,0.5379513563209187,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,9.179616045,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00257,0.32,141,3.19,0.0,0.0,0.0,0.0,-2567168.0,0.0,-458880.0,-15309.0,-197062.0,-281073.0,135129.0,-196870.0,-21.0,1.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:45+00:00,101,3.01,4.59,4.37,0,99,55.41894206549118,99.8827135678392,0.2360506329113924,67.68341064453125,87.38899230957031,12.6373291015625,0,0,9617375.402076123,0,6,1472,12,0.5379589522042002,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,9.179616045,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0026033333333333,0.3530612244897959,141,3.01,0.0,0.0,0.0,0.0,8956928.0,49152.0,-446028.0,-51421.0,121507.0,-48854.0,-475272.0,122555.0,-24.0,0.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:50+00:00,101,3.41,4.6,4.43,0,99,15.664961636828645,100.10215538847118,0.9364,67.96493530273438,87.45613098144531,12.6373291015625,0,0,9604025.851724138,0,6,1196,12,0.5379915698206442,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,7.816154425,31.182575527,9.179616045,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0026366666666666,0.2857142857142857,141,3.41,0.0,0.0,0.0,0.0,-9495552.0,-49152.0,576242.0,64032.0,37080.0,143888.0,363935.0,35138.0,13.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:13:55+00:00,101,4.26,4.66,4.59,0,99,50.20505050505051,101.40301507537689,0.2074747474747474,67.96798706054688,87.81852722167969,12.63580322265625,0,0,9606834.360678436,0,6,703,12,0.5380001487005857,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,4.563878495,31.182575527,9.179616045,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0026766666666666,0.28,140,4.26,0.0,0.0,0.0,0.0,2636288.0,0.0,-102007.0,-8482.0,-120544.0,-14164.0,-17476.0,-122042.0,40.0,0.0,156.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:00+00:00,101,4.72,4.68,4.68,1,99,11.677575757575758,101.45812658227848,0.3943147208121827,68.79119873046875,87.84065246582031,12.63885498046875,0,0,9583404.095024187,0,5,1264,12,0.538059754043512,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,4.563878495,31.182575527,9.179616045,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00271,0.296,139,4.72,0.0,0.0,0.0,0.0,-19693056.0,0.0,180204.0,-32842.0,117998.0,58096.0,-98154.0,118289.0,-34.0,-2.0,-146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:05+00:00,101,5.22,4.72,4.79,1,99,46.313265306122446,100.42774683544305,0.6623918575063613,67.92755126953125,87.94097900390625,12.640380859375,0,0,9549974.0414651,0,5,1142,12,0.5381235594630766,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,22,0,101,2,0.0028,0.5755102040816327,138,5.22,0.0,0.0,0.0,0.0,25718784.0,0.0,9610.0,40107.0,-19698.0,-24415.0,129841.0,-19058.0,3.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:10+00:00,101,5.69,4.75,4.89,0,99,40.48040712468193,101.9957251908397,0.6799999999999999,67.92755126953125,88.17176818847656,12.63885498046875,0,0,9547390.274281804,0,5,1603,12,0.5381346405163342,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0028333333333333,0.4458333333333333,140,5.69,0.0,0.0,0.0,0.0,290304.0,0.0,44196.0,-31311.0,-57069.0,-60817.0,91651.0,-56617.0,-6.0,-1.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:15+00:00,101,6.27,4.8,5.02,0,99,20.456060606060607,100.74832487309644,0.5949238578680203,67.92678833007812,88.33847045898438,12.64190673828125,0,0,9486037.277796784,0,4,1563,12,0.5381739603827325,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0028666666666666,0.1916666666666666,139,6.27,0.0,0.0,0.0,0.0,26381824.0,40960.0,-201544.0,73756.0,117699.0,48767.0,129665.0,115862.0,40.0,1.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:20+00:00,101,6.41,4.81,5.07,0,99,22.669797979797977,99.81052631578947,0.7425822784810127,67.93060302734375,88.60092163085938,12.64190673828125,0,0,9467742.984946972,0,4,1746,12,0.5381968373959096,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,10.944182151,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00291,0.3369565217391304,140,6.41,0.0,0.0,0.0,0.0,-26182144.0,-40960.0,-132735.0,-66389.0,-151320.0,-55366.0,-336611.0,-151909.0,-27.0,-3.0,-113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:25+00:00,101,6.38,4.82,5.09,1,99,41.68705289672544,100.68848484848483,0.3320506329113924,67.94281005859375,88.63792419433594,12.63580322265625,0,0,9490986.912478631,0,4,940,12,0.5382254336623811,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,17,0,106,2,0.0029433333333333,0.3795918367346939,138,6.38,0.0,0.0,0.0,0.0,-7372800.0,0.0,90677.0,-26698.0,98850.0,93094.0,-180412.0,100543.0,-16.0,1.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:30+00:00,101,5.87,4.79,5.0,0,99,18.114572864321605,99.86281407035176,0.4485279187817259,67.950439453125,88.88702392578125,12.68157958984375,0,0,9539368.151566757,0,4,841,11,0.5382619832654648,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,17,0,106,2,0.0029733333333333,0.39375,138,5.87,0.0,0.0,0.0,0.0,7437312.0,0.0,-193887.0,-4121.0,-103205.0,-167764.0,380.0,-102986.0,1.0,0.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:35+00:00,101,5.4,4.77,4.92,0,99,1.256122448979592,100.92100502512562,0.2531645569620253,68.22586059570312,88.89923095703125,12.6739501953125,0,0,9637983.34172414,0,4,1761,12,0.5383144395417734,17.170630564,13.678915467,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,31.182575527,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0022766666666666,0.1979166666666666,138,5.4,0.0,0.0,102400.0,0.0,21736960.0,0.0,-162226.0,24323.0,-48426.0,-65058.0,37872.0,-51353.0,-3.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:40+00:00,101,5.13,4.75,4.87,0,99,7.970456852791878,100.0388944723618,0.4100999999999999,67.94662475585938,89.14756774902344,12.67852783203125,0,0,9700077.92772759,0,4,1187,12,0.5383144395417734,17.170630564,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,29.473478602,11.667152601,2.856304489,29.131557092,0.0,22.122694905,0,0,17,0,106,2,0.0022766666666666,0.3239130434782609,137,5.12,0.0,0.0,-102400.0,0.0,-27061248.0,0.0,466522.0,30585.0,148995.0,213554.0,267657.0,150830.0,18.0,-2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:45+00:00,101,4.71,4.73,4.79,0,99,37.86325814536341,100.37306532663315,0.6968844221105528,67.94281005859375,89.21127319335938,12.67547607421875,0,0,9766296.37368421,0,4,1014,11,0.5383537594081717,17.170630564,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,29.473478602,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0023366666666666,0.3347826086956522,137,4.71,0.0,0.0,0.0,0.0,25088.0,40960.0,-173229.0,20667.0,-32708.0,-56215.0,-122354.0,-31771.0,30.0,-1.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:50+00:00,101,4.66,4.72,4.78,0,99,60.49353535353536,101.71464646464648,0.65,67.94662475585938,89.45503234863281,12.6739501953125,0,0,9830798.677840509,0,4,788,12,0.5383710065313873,17.170630564,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,29.473478602,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,17,0,106,2,0.0023766666666666,0.446,139,4.66,0.0,0.0,0.0,0.0,-2947072.0,-40960.0,748980.0,-39421.0,11003.0,208288.0,138326.0,10928.0,-27.0,4.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:14:55+00:00,101,4.52,4.71,4.75,0,99,63.97336683417085,99.39869674185464,0.2242424242424242,67.94891357421875,89.85939025878906,12.6739501953125,0,0,9843286.87596356,0,4,875,12,0.5384206031810487,17.170630564,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,4.563878495,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0024866666666666,0.6918367346938775,137,4.52,0.0,0.0,0.0,0.0,47460352.0,0.0,-780003.0,79331.0,126842.0,-154564.0,260571.0,129992.0,15.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:00+00:00,101,4.24,4.69,4.69,0,99,12.229974683544304,100.327959697733,0.1161421319796954,67.94967651367188,89.62974548339844,12.66937255859375,0,0,9814068.331832351,0,4,1334,12,0.5384559016974744,17.170630564,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,5.805185277,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00252,0.3224489795918367,137,4.24,0.0,0.0,0.0,0.0,-48134144.0,0.0,-170170.0,-104637.0,-259410.0,-132775.0,-724524.0,-264938.0,-9.0,-3.0,-175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:05+00:00,101,4.06,4.68,4.64,0,99,11.805656565656566,100.65002531645573,0.3997974683544304,67.94891357421875,89.52102661132812,12.66937255859375,0,0,9814581.472650772,0,4,1406,12,0.5384559016974744,8.947889553,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,5.805185277,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.00252,0.1760869565217391,137,4.06,0.0,0.0,0.0,0.0,32112128.0,0.0,21893.0,385.0,17534.0,-61878.0,162606.0,17122.0,-21.0,-1.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:10+00:00,101,3.98,4.67,4.61,0,99,55.04590330788805,99.95739348370928,0.292964824120603,67.95883178710938,89.50157165527344,12.67852783203125,0,0,9781961.820412518,0,4,1782,12,0.5384844086006131,8.947889553,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,5.805185277,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0025533333333333,0.1714285714285714,138,3.98,0.0,0.0,0.0,0.0,-29933568.0,0.0,142463.0,25273.0,86075.0,149719.0,240457.0,88305.0,8.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:15+00:00,101,3.66,4.65,4.54,0,99,53.05648854961832,100.16977329974812,0.6417171717171717,68.23272705078125,89.57557678222656,12.68463134765625,0,0,9814932.782485876,0,4,1030,12,0.5384982599171853,8.947889553,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,5.805185277,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0025866666666666,0.3938775510204081,138,3.66,0.0,0.0,0.0,0.0,3340288.0,45056.0,401319.0,21416.0,108871.0,56720.0,217623.0,109280.0,11.0,3.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:20+00:00,99,3.6,4.64,4.51,0,101,11.65873417721519,101.63157360406092,0.2838578680203046,67.96112060546875,89.42146301269531,12.68157958984375,0,0,9853504.26062522,0,4,1194,12,0.538526766820324,8.947889553,9.92556154,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,7.270967204,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0027166666666666,0.456,139,3.6,0.0,0.0,0.0,0.0,20405760.0,-45056.0,-348431.0,-52016.0,-133848.0,-39158.0,-589086.0,-135917.0,3.0,-2.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:25+00:00,101,3.48,4.62,4.47,0,99,38.65,101.74744897959182,0.4695431472081218,67.96112060546875,89.47105407714844,12.69989013671875,0,0,9831045.504795738,0,3,1050,12,0.538549018290172,8.947889553,10.351239608,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,7.270967204,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0027533333333333,0.1617021276595744,137,3.48,0.0,0.0,0.0,0.0,-26618368.0,0.0,-95165.0,31466.0,-10591.0,-130396.0,491434.0,-10663.0,-26.0,1.0,-146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:30+00:00,101,3.2,4.6,4.4,0,99,40.8819191919192,101.43737373737372,0.4119191919191919,68.2403564453125,89.6392822265625,12.6861572265625,0,0,9823598.10960854,0,3,1555,12,0.5385523247334828,8.947889553,10.351239608,30.425302468,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,36.379237117,7.270967204,48.087129487,12.979675197,2.856304489,29.131557092,0.0,22.122694905,0,0,16,0,107,2,0.0027866666666666,0.246,137,3.2,0.0,0.0,0.0,0.0,8477184.0,0.0,249770.0,8599.0,28896.0,147865.0,-100053.0,29704.0,33.0,0.0,154.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:35+00:00,101,3.42,4.6,4.42,0,99,74.0351637279597,101.23306532663317,1.2198488664987406,67.96417236328125,89.892578125,12.6800537109375,0,0,9851266.933758412,0,3,1593,12,0.5385572397167826,8.947889553,10.351239608,27.349224269,26.36974297,0.0,38.769775338,24.262948499,16.840179119,40.002402143,0.0,31.589104255,7.270967204,48.087129487,12.979675197,2.856304489,23.249959068,0.0,22.122694905,0,0,16,0,107,2,0.00231,0.336734693877551,136,3.42,0.0,0.0,0.0,0.0,-6776832.0,0.0,347797.0,-4650.0,205081.0,197389.0,-81499.0,209985.0,-14.0,1.0,-21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:40+00:00,101,3.39,4.6,4.4,3,99,71.91608040201005,100.8894472361809,0.610176322418136,67.962646484375,89.77699279785156,12.6800537109375,0,0,9827310.1145281,0,4,1137,10,0.538642671062866,8.947889553,10.351239608,27.349224269,24.981274666,0.0,38.769775338,18.868529479,16.840179119,34.87511641,0.0,37.988674831,7.270967204,48.087129487,12.979675197,0.0,23.249959068,0.0,22.122694905,0,0,18,0,105,2,0.0023766666666666,0.4765957446808511,136,3.39,0.0,0.0,0.0,0.0,3615232.0,0.0,-513723.0,39255.0,-190725.0,-299052.0,345279.0,-194325.0,3.0,-1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:15:45+00:00,101,3.52,4.6,4.41,0,99,48.69181818181818,100.44769620253165,1.0195939086294414,67.9656982421875,89.9566650390625,12.67547607421875,0,0,9804130.95610955,0,4,1150,12,0.538659471369418,8.947889553,11.799913593,27.349224269,24.981274666,0.0,38.769775338,18.868529479,16.840179119,34.87511641,0.0,37.988674831,7.270967204,48.087129487,12.979675197,0.0,23.249959068,0.0,18.664572173,0,0,16,0,107,2,0.0024133333333333,0.5346938775510204,137,3.52,0.0,0.0,0.0,0.0,-982016.0,49152.0,298560.0,-50709.0,73651.0,209004.0,-352675.0,74206.0,-24.0,1.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
