_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:18:25+00:00,51,6.78,4.99,5.7,1,99,54.43588972431078,101.60759493670884,0.5269346733668342,62.830352783203125,82.9681396484375,8.80126953125,0,0,4624533.963843648,0,1,623,11,0.4401862617816618,9.678633381,6.983713793,10.608758336,12.400288617,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,5.429255287,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.00164,0.206,83,6.78,0.0,0.0,0.0,0.0,-5592576.0,-8192.0,718314.0,48692.0,185074.0,356663.0,291173.0,188612.0,17.0,-1.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:30+00:00,51,6.4,4.98,5.63,0,99,30.085164556962024,100.44494949494948,0.4335839598997494,62.83721923828125,83.08677673339844,8.79669189453125,0,0,4651140.925170068,0,1,1628,12,0.4401996662815702,9.678633381,8.332446477,10.608758336,12.400288617,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0016633333333333,0.502,83,6.4,0.0,0.0,0.0,0.0,-21656064.0,12288.0,-54597.0,9624.0,32847.0,-29987.0,-12423.0,34679.0,-3.0,7.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:35+00:00,51,6.13,4.97,5.59,0,99,20.562613065326637,100.51919191919193,0.7363408521303259,63.112640380859375,83.61854553222656,8.8104248046875,0,0,4658539.587628866,0,1,1101,12,0.4402264752813872,9.678633381,8.332446477,10.608758336,13.032044378,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.00134,0.2673469387755102,83,6.12,0.0,0.0,0.0,0.0,463360.0,0.0,-323787.0,1834.0,-110722.0,-209304.0,37490.0,-114511.0,4.0,-6.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:40+00:00,51,6.44,5.0,5.66,0,99,30.279291139240502,100.58508816120906,0.1595939086294416,62.83416748046875,83.87794494628906,8.79669189453125,0,0,4690080.906453716,0,1,1668,12,0.4402286200013726,9.678633381,8.332446477,10.608758336,13.032044378,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.851821902,15.566022204,0.0,10.103450379,0,0,17,0,56,2,0.00136,0.4291666666666666,83,6.44,0.0,0.0,0.0,0.0,2177536.0,0.0,181046.0,-46936.0,33591.0,155662.0,-84774.0,34676.0,-27.0,3.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:45+00:00,51,5.92,4.97,5.57,0,99,69.01043037974684,100.29964556962024,1.692994923857868,62.8448486328125,83.64791870117188,8.807373046875,0,0,4671296.014107612,0,1,1523,12,0.4402388967846358,9.678633381,8.332446477,9.832936084,13.032044378,11.311014471,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.851821902,9.189128912,0.0,10.103450379,0,0,16,0,57,2,0.0013833333333333,0.173469387755102,83,5.92,0.0,0.0,0.0,0.0,16893440.0,-4096.0,329004.0,1641.0,131023.0,138219.0,-99506.0,131528.0,14.0,-4.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:50+00:00,51,5.45,4.94,5.48,1,99,60.43311392405063,101.46855696202532,0.8756345177664975,62.8570556640625,83.85391235351562,8.7982177734375,0,0,4675276.749838187,0,1,767,10,0.4402653483311219,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,9.189128912,0.0,10.103450379,0,0,16,0,57,2,0.00143,0.64,82,5.45,0.0,0.0,0.0,0.0,-17249792.0,4096.0,-226868.0,147958.0,-43378.0,-132228.0,445519.0,-41041.0,66.0,6.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:55+00:00,51,5.09,4.92,5.4,0,99,10.951348600508906,100.77376884422112,0.3659335038363171,62.866973876953125,84.17778015136719,8.7982177734375,0,0,4720643.649219766,0,1,1321,12,0.4402673143244418,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,9.189128912,0.0,10.103450379,0,0,16,0,57,2,0.00145,0.572,82,5.09,0.0,0.0,0.0,0.0,-2797568.0,4096.0,-98484.0,-113605.0,-152991.0,-13047.0,-392930.0,-157727.0,-33.0,-3.0,-165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:00+00:00,50,4.68,4.89,5.31,0,100,18.3702538071066,100.83949622166246,0.1340050377833753,63.14239501953125,84.37156677246094,8.8043212890625,0,0,4749956.643849206,0,1,1674,12,0.4402673143244418,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,9.189128912,0.0,10.103450379,0,0,16,0,57,2,0.00145,0.2341463414634146,83,4.68,0.0,0.0,0.0,0.0,27280384.0,-8192.0,-547067.0,-86021.0,-116206.0,-270444.0,-533087.0,-118890.0,-41.0,-3.0,-310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:05+00:00,51,4.47,4.88,5.26,0,99,30.226934673366834,100.24765743073048,0.6043434343434344,62.873077392578125,84.54437255859375,8.80889892578125,0,0,4753704.881781648,0,2,1307,12,0.440299217034224,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,9.189128912,0.0,10.103450379,0,0,16,0,57,2,0.0014733333333333,0.1928571428571428,82,4.47,0.0,0.0,0.0,0.0,-6608384.0,-4096.0,489857.0,65040.0,221941.0,301597.0,399502.0,225632.0,2.0,3.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:10+00:00,51,4.11,4.85,5.17,1,99,12.653435114503816,101.3572658227848,0.3981725888324873,62.879180908203125,84.48753356933594,8.7982177734375,0,0,4796873.633,0,3,933,11,0.4403123534441343,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,17,0,56,2,0.0014933333333333,0.566,83,4.11,0.0,0.0,0.0,0.0,-20404224.0,12288.0,179796.0,70630.0,65078.0,58011.0,399052.0,67909.0,33.0,1.0,275.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:15+00:00,51,3.78,4.82,5.08,0,99,39.36721804511279,100.8377777777778,0.7301,62.87841796875,84.64584350585938,8.85009765625,0,0,4748432.117724868,0,3,634,11,0.4403222727740666,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,17,0,56,2,0.0015766666666666,0.41,83,3.78,0.0,0.0,0.0,0.0,1399808.0,-4096.0,299001.0,53405.0,18171.0,98475.0,195073.0,18473.0,37.0,-1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:20+00:00,51,4.04,4.84,5.12,0,99,34.68090680100755,104.64241206030152,1.0236180904522612,62.88299560546875,85.04676818847656,8.795166015625,0,0,4720691.103650587,0,3,1253,11,0.4403373751772969,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,17,0,56,2,0.0016,0.618,83,4.04,0.0,0.0,0.0,0.0,3022848.0,4096.0,-455973.0,-31754.0,-54358.0,-221333.0,-268631.0,-53646.0,10.0,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:25+00:00,51,3.79,4.82,5.05,0,99,20.745454545454542,101.74626262626263,0.163030303030303,62.87841796875,85.17303466796875,8.79669189453125,0,0,4739427.261367354,0,3,1136,12,0.4403562308405014,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0016233333333333,0.4391304347826087,82,3.79,0.0,0.0,0.0,0.0,18156032.0,-16384.0,-163610.0,-132791.0,-138469.0,16431.0,-575009.0,-142394.0,-49.0,-2.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:30+00:00,51,3.89,4.82,5.05,0,99,20.24926952141058,100.73158690176322,0.4255361596009975,62.88299560546875,85.3790283203125,8.80279541015625,0,0,4691309.0567844175,0,3,1391,12,0.4403640054504484,9.678633381,8.332446477,9.832936084,13.032044378,10.680891987,13.121702328,5.502235919,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0016533333333333,0.1951219512195122,82,3.89,0.0,0.0,0.0,0.0,2148864.0,0.0,117323.0,-4497.0,6083.0,-121596.0,276499.0,4540.0,-41.0,0.0,-226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:35+00:00,51,3.58,4.79,4.96,0,99,31.939593908629444,100.19365239294712,0.8908080808080807,63.166046142578125,85.528564453125,8.79974365234375,0,0,4715670.255508057,0,3,1862,12,0.4403924229902544,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0013666666666666,0.2583333333333333,83,3.58,0.0,0.0,0.0,0.0,-24451072.0,0.0,390045.0,64480.0,186825.0,250356.0,428235.0,189896.0,23.0,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:40+00:00,51,4.25,4.83,5.08,0,99,31.4065306122449,101.55248730964468,0.5482233502538072,62.886810302734375,85.60829162597656,8.80584716796875,0,0,4793889.571238349,0,3,1275,11,0.4404113680167917,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.376502448,0.0,20.038541445,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.00139,0.516,83,4.25,0.0,0.0,0.0,0.0,17516544.0,0.0,-406048.0,4723.0,-103354.0,-121852.0,-297377.0,-103751.0,-7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:45+00:00,51,5.19,4.89,5.26,0,99,47.02387909319899,100.87027848101266,0.4159193954659949,62.88909912109375,85.78987121582031,8.80584716796875,0,0,4753126.273544094,0,3,1138,12,0.44042870450334,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,18,0,55,2,0.0014166666666666,0.368,83,5.19,0.0,0.0,0.0,0.0,-16736768.0,0.0,272551.0,72676.0,11392.0,73409.0,138847.0,11607.0,50.0,-2.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:50+00:00,51,5.82,4.93,5.39,0,99,12.80713567839196,101.11726582278482,0.4699497487437186,62.8936767578125,85.99090576171875,8.79364013671875,0,0,4719831.892857143,0,3,1455,12,0.4404577475864751,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.00144,0.532,82,5.82,0.0,0.0,0.0,0.0,17453056.0,45056.0,-243741.0,-73295.0,18111.0,-42388.0,-165557.0,18136.0,-13.0,2.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:19:55+00:00,51,6.16,4.96,5.47,0,99,99.65206030150752,101.00434343434344,0.7275949367088608,62.91656494140625,86.2884521484375,8.86077880859375,0,0,4706410.609891909,0,3,1568,12,0.4404607859397877,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0014633333333333,0.2142857142857142,82,6.16,0.0,0.0,0.0,0.0,6926848.0,-32768.0,161586.0,57840.0,-76078.0,3138.0,200817.0,-78696.0,-3.0,-3.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:00+00:00,51,7.02,5.03,5.66,0,99,13.308080808080808,100.26186397984888,0.7716290726817043,62.918853759765625,86.45515441894531,8.79364013671875,0,0,4687949.8694798825,0,3,624,10,0.4404709733597181,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,19,0,55,2,0.0014866666666666,0.6529411764705882,82,7.02,0.0,0.0,0.0,0.0,-25728512.0,-4096.0,-200137.0,-68797.0,34612.0,-69090.0,-356571.0,37978.0,4.0,6.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:05+00:00,51,7.42,5.06,5.76,0,99,56.72436548223351,101.32282115869018,1.0345038167938931,62.918853759765625,86.54632568359375,8.80889892578125,0,0,4663824.651933702,0,3,769,11,0.4405623920490941,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,17,0,56,2,0.0015333333333333,0.3680851063829787,82,7.42,0.0,0.0,0.0,0.0,7962112.0,8192.0,346782.0,53001.0,123369.0,188324.0,296305.0,125880.0,-22.0,-2.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:10+00:00,51,7.95,5.11,5.9,0,99,14.942448979591838,104.63444444444444,0.3681424936386768,63.19122314453125,86.91482543945312,8.79669189453125,0,0,4636199.71875,0,3,1429,12,0.4405776731789897,9.678633381,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.00158,0.554,82,7.95,0.0,0.0,0.0,0.0,-8057344.0,-4096.0,-254743.0,-31521.0,-99448.0,-188890.0,168644.0,-101191.0,12.0,-2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:15+00:00,51,7.55,5.1,5.85,0,99,59.33142857142857,100.49959595959596,0.8267676767676767,62.9302978515625,87.15400695800781,8.80889892578125,0,0,4616953.0093038175,0,3,985,11,0.4406059119921303,6.082848153,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.672884874,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0016,0.358695652173913,82,7.55,0.0,0.0,0.0,0.0,28881920.0,-4096.0,123315.0,-36642.0,-6209.0,98756.0,-455694.0,-7552.0,-21.0,1.0,-140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:20+00:00,51,7.59,5.12,5.89,0,99,38.78351145038168,101.04292191435768,0.4708080808080808,62.92648315429688,87.22496032714844,8.80279541015625,0,0,4604782.600192062,0,3,788,12,0.4406074311687866,6.082848153,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.380298208,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,17,0,56,2,0.0016266666666666,0.372,83,7.59,0.0,0.0,0.0,0.0,-28001792.0,8192.0,-46099.0,62279.0,-19013.0,-52135.0,438169.0,-19238.0,-5.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:25+00:00,51,7.7,5.14,5.94,0,99,13.264,101.73363867684478,0.4314141414141414,62.92495727539063,87.54081726074219,8.795166015625,0,0,4576138.05921681,0,3,1126,12,0.4406248570186676,6.082848153,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.380298208,17.90676052,8.957628958,0.0,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0016466666666666,0.524,83,7.7,0.0,0.0,0.0,0.0,2690560.0,-8192.0,-105969.0,-35745.0,37378.0,16065.0,-292618.0,37236.0,12.0,-6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:30+00:00,51,7.49,5.14,5.92,0,99,54.12020202020202,101.13245569620253,0.6652261306532663,62.928009033203125,87.55531311035156,8.80279541015625,0,0,4555145.184503017,0,3,475,12,0.4406351338019308,6.082848153,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,1.380298208,17.90676052,8.957628958,1.195639127,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.0016933333333333,0.278,83,7.49,0.0,0.0,0.0,0.0,-2748928.0,-8192.0,415922.0,61694.0,68387.0,118723.0,443035.0,71186.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:35+00:00,51,7.13,5.12,5.88,0,99,4.135818639798488,101.38554707379134,0.1329323308270676,63.214874267578125,87.87803649902344,8.79974365234375,0,0,4496133.160590824,0,3,1409,12,0.4406432658652086,6.082848153,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,2.074683021,17.90676052,8.957628958,1.195639127,10.767509455,0.0,12.419243154,0,0,16,0,57,2,0.00141,0.468,83,7.13,0.0,0.0,0.0,0.0,18539008.0,16384.0,-788737.0,-97474.0,-205347.0,-281881.0,-796661.0,-209103.0,-12.0,-4.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:40+00:00,49,6.88,5.12,5.84,0,101,37.1889898989899,102.3904081632653,0.4510831234256927,62.945556640625,87.96539306640625,8.80279541015625,0,0,4481528.481550969,0,3,1188,12,0.4406432658652086,6.082848153,8.332446477,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,19.720596798,2.074683021,17.90676052,8.957628958,1.195639127,10.767509455,0.0,12.419243154,0,0,17,0,56,2,0.00141,0.1816326530612245,82,6.88,0.0,0.0,0.0,0.0,6706688.0,-8192.0,480349.0,-16292.0,112210.0,101103.0,214519.0,112789.0,-11.0,-2.0,-142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:45+00:00,51,6.33,5.09,5.75,0,99,38.57494949494949,101.63696202531644,0.5224242424242425,62.941741943359375,88.22288513183594,8.80584716796875,0,0,4512185.093534213,0,3,1788,11,0.4406673939650439,6.082848153,7.525195686,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.00143,0.2574468085106383,83,6.33,0.0,0.0,0.0,0.0,-7532032.0,4096.0,-232953.0,-10324.0,-75990.0,-71838.0,74473.0,-77074.0,-10.0,0.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:50+00:00,49,5.98,5.07,5.69,0,101,48.02161616161616,100.71141414141414,0.7384382871536523,62.943267822265625,88.37966918945312,8.81500244140625,0,0,4546307.9704495445,0,3,1172,12,0.4406744536683291,6.082848153,7.525195686,11.164074622,13.032044378,14.414015591,13.121702328,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0014533333333333,0.456,84,5.98,0.0,0.0,0.0,0.0,1726976.0,0.0,560808.0,114292.0,264357.0,337201.0,551179.0,269215.0,47.0,2.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:20:55+00:00,51,5.82,5.07,5.66,0,99,19.644522613065327,99.58847117794484,0.4053266331658292,62.97378540039063,88.46435546875,8.8165283203125,0,0,4506307.592092877,0,3,895,12,0.4407189566080252,6.082848153,7.525195686,11.164074622,13.032044378,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0014766666666666,0.4346938775510204,84,5.82,0.0,0.0,0.0,-12288.0,-20076032.0,0.0,-688499.0,-62385.0,-318479.0,-377770.0,-540333.0,-324332.0,-12.0,-3.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:21:00+00:00,51,5.59,5.06,5.61,0,99,48.74020304568528,100.85103797468356,0.8889567430025445,62.947845458984375,88.73443603515625,8.80889892578125,0,0,4501819.968523765,0,3,1521,12,0.4407189566080252,6.082848153,7.525195686,11.164074622,8.558519746,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0015066666666666,0.1760869565217391,85,5.59,0.0,0.0,0.0,24576.0,25509376.0,-4096.0,134262.0,-53099.0,93577.0,94313.0,-186570.0,95046.0,-26.0,1.0,-179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:21:05+00:00,51,5.31,5.04,5.55,0,99,21.172519083969465,100.1378337531486,0.3947607052896725,62.9486083984375,88.93356323242188,8.8043212890625,0,0,4534784.764835859,0,3,1234,12,0.4407233354113287,6.082848153,7.525195686,11.164074622,8.558519746,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,17,0,56,2,0.00153,0.34,85,5.31,0.0,0.0,0.0,-12288.0,18079232.0,0.0,-186821.0,39373.0,-42115.0,-55617.0,24289.0,-41339.0,19.0,1.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:21:10+00:00,51,4.96,5.02,5.48,0,99,13.976590330788804,102.1397506234414,0.2890999999999999,62.953948974609375,89.19410705566406,8.8104248046875,0,0,4557777.920101458,0,3,1267,12,0.4407255694946467,6.082848153,7.525195686,13.147592408,8.558519746,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0015533333333333,0.426,84,4.96,0.0,0.0,0.0,-12288.0,-18557952.0,4096.0,180389.0,37471.0,110238.0,81531.0,334165.0,110760.0,-15.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:21:15+00:00,51,4.56,4.99,5.39,1,99,28.21632241813602,100.0353652392947,0.3825380710659898,62.95700073242188,89.300537109375,8.80889892578125,0,0,4575663.510990761,0,3,1472,12,0.4407255694946467,6.082848153,7.525195686,13.147592408,8.558519746,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0015533333333333,0.1317073170731707,84,4.56,0.0,0.0,0.0,24576.0,153600.0,-4096.0,44565.0,-84923.0,-240060.0,-117493.0,-376457.0,-244823.0,5.0,-2.0,-124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:21:20+00:00,51,4.68,5.0,5.4,0,99,35.983225806451614,100.48751879699248,0.4244050632911392,62.98141479492188,89.50881958007812,8.8134765625,0,0,4603747.720659554,0,3,1488,12,0.4407379016345626,6.082848153,7.525195686,13.147592408,8.558519746,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0015766666666666,0.2840909090909091,84,4.68,0.0,0.0,0.0,-12288.0,-6748160.0,0.0,-34726.0,15285.0,213833.0,77031.0,90561.0,218598.0,6.0,-1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:21:25+00:00,51,4.38,4.98,5.32,0,99,27.84916876574307,100.58901763224182,0.2688442211055276,63.23013305664063,89.69688415527344,8.8134765625,0,0,4636379.961051607,0,3,1484,12,0.4407387952678898,6.082848153,7.525195686,13.513643944,8.558519746,14.414015591,9.305632895,6.240987538,15.052314404,0.0,18.254596581,2.074683021,17.004964244,5.625519775,1.195639127,10.767509455,0.001304133,12.419243154,0,0,16,0,57,2,0.0015966666666666,0.2851063829787234,85,4.38,0.0,0.0,0.0,-12288.0,27324928.0,4096.0,57698.0,5645.0,-44679.0,-2846.0,53344.0,-46396.0,-6.0,0.0,-22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
