_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:47:45+00:00,200,5.53,4.49,4.5,0,100,56.66931989924433,101.52465822784812,0.7608020050125314,95.11795043945312,68.90907287597656,18.9056396484375,37,34,16987811.540590405,0,2,495,11,0.7323959596335102,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,72.424742951,69.000274066,5.414595456,0.0,82.99583648,0.0,22.477366094,6.197416411,30.001606907,42.837841581,0.000840331,0.0,30.001847603,0.001000568,30.001581967,0.001116636,30.001895923,30.000198187,0,0,16,0,205,2,0.00408,0.5509803921568628,250,5.53,0.0,0.0,0.0,-20480.0,-174080.0,-4096.0,-242289.0,54399.0,-59164.0,-75462.0,-50203.0,-59888.0,18.0,-1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2024-01-05 19:47:50+00:00,201,6.37,4.55,4.7,10,99,61.62808080808081,101.2726075949367,1.1218274111675126,95.13168334960938,69.1436767578125,18.927001953125,35,33,16870439.589522343,0,2,672,12,0.7332389239510889,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,72.424742951,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001581967,0.001116636,30.001895923,30.000198187,0,0,17,0,204,2,0.0041366666666666,0.5625,249,6.37,0.0,0.0,0.0,0.0,-314880.0,4096.0,-358543.0,-81631.0,-38627.0,-88484.0,-375960.0,-39051.0,-37.0,4.0,-159.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-05 19:47:55+00:00,201,7.06,4.61,4.87,0,99,39.42476190476191,101.51183673469389,0.6538693467336684,95.41091918945312,69.39125061035156,18.951416015625,34,32,16725089.522685468,0,2,765,12,0.7332389239510889,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001581967,0.001116636,30.001895923,30.000198187,0,0,16,0,205,2,0.0034,0.4307692307692308,249,7.06,0.0,0.0,57344.0,0.0,734208.0,-4096.0,386440.0,69726.0,-51745.0,-18838.0,572657.0,-54363.0,40.0,-4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-05 19:48:00+00:00,201,8.25,4.7,5.15,1,99,75.63785714285714,100.92000000000002,0.9127551020408164,95.16448974609376,69.58045959472656,18.96820068359375,33,32,16669185.14259542,0,2,570,12,0.7332389239510889,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001581967,0.001116636,30.001895923,30.000198187,0,0,15,0,206,2,0.0034566666666666,0.614,252,8.25,0.0,380928.0,-57344.0,4096.0,22162944.0,4096.0,-124472.0,-29310.0,130712.0,150388.0,-272191.0,136266.0,-31.0,1.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:05+00:00,201,8.79,4.76,5.32,0,99,47.99555555555556,101.87654822335026,0.8636363636363636,95.16448974609376,69.57244873046875,18.94378662109375,32,32,16561493.899278412,0,2,459,12,0.7345676673453514,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001581967,0.001116636,30.001895923,30.000178243,0,0,15,0,205,2,0.00351,0.4877551020408163,252,8.79,0.0,-380928.0,0.0,-4096.0,-22430208.0,-4096.0,-373983.0,-139.0,-178621.0,-202625.0,-299482.0,-182755.0,32.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:10+00:00,201,8.33,4.75,5.28,0,99,52.12777777777777,100.88838383838385,0.4073366834170854,95.43838500976562,69.59762573242188,18.9361572265625,31,30,16427947.876135675,0,2,611,12,0.7345676673453514,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001581967,0.001046072,30.001895923,30.000178243,0,0,16,0,205,2,0.0035766666666666,0.4137254901960784,253,8.33,0.0,118784.0,0.0,0.0,-258560.0,0.0,144245.0,-13006.0,-17380.0,-28484.0,53609.0,-19924.0,-14.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:15+00:00,201,7.66,4.72,5.19,0,99,29.387139240506325,101.37116751269036,0.4372795969773299,95.17745971679688,69.8883056640625,18.939208984375,29,28,16329834.80296162,0,2,511,12,0.7345676673453514,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,0.0,0.001046072,30.001895923,30.000178243,0,0,16,0,205,2,0.00363,0.3673469387755102,254,7.66,0.0,-81920.0,0.0,0.0,609792.0,0.0,213839.0,11728.0,20677.0,49332.0,245779.0,21799.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:20+00:00,201,8.01,4.76,5.3,0,99,21.79328244274809,101.43555555555554,0.5147341772151899,95.17669677734376,69.98977661132812,18.94378662109375,29,28,16239528.145663342,0,2,236,12,0.7352908847970809,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,0.0,0.001046072,30.001895923,30.000178243,0,0,16,0,205,2,0.0036833333333333,0.356,253,8.01,0.0,-36864.0,0.0,0.0,26379264.0,0.0,26051.0,-4523.0,196051.0,147366.0,180532.0,199632.0,-37.0,0.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:25+00:00,201,7.37,4.74,5.21,0,99,58.620000000000005,100.71959697732996,0.630253807106599,95.47271728515624,69.95277404785156,18.95904541015625,29,28,16164515.850935426,0,2,804,12,0.7359898847856424,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,0.0,0.001046072,30.001895923,30.000178243,0,0,16,0,205,2,0.00374,0.388,253,7.37,0.0,0.0,0.0,0.0,-21856768.0,-4096.0,-37001.0,-7095.0,-176295.0,-125592.0,-287719.0,-179869.0,11.0,-3.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:30+00:00,201,7.02,4.73,5.18,6,99,46.78251256281407,101.05197969543148,0.39727959697733,95.477294921875,69.9981689453125,18.94683837890625,29,27,16182775.635332735,0,2,324,12,0.7359898847856424,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,0.0,0.001046072,30.001895923,30.000178243,0,0,18,0,203,2,0.0037933333333333,0.4346938775510204,253,7.02,0.0,217088.0,0.0,0.0,-4282368.0,4096.0,-235397.0,-12930.0,50080.0,-65268.0,77964.0,50345.0,-15.0,3.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:35+00:00,201,6.86,4.73,5.17,0,99,23.17427135678392,100.60371859296482,1.0058,95.22857666015624,70.13511657714844,18.95751953125,28,27,16164134.1041047,0,2,575,11,0.7359898847856424,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,20.065499056,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,0.0,0.001046072,30.001895923,30.000178243,0,0,16,0,205,2,0.0037933333333333,0.3981132075471698,253,6.86,0.0,-217088.0,0.0,0.0,-629248.0,4096.0,219677.0,-22254.0,-20778.0,97562.0,-62325.0,-16614.0,-1.0,0.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:48:40+00:00,200,6.71,4.73,5.17,0,100,29.712982456140352,101.45736040609135,0.2262972292191435,95.22933959960938,70.28579711914062,18.95599365234375,29,22,16177248.19684336,0,2,499,12,0.7359898847856424,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,42.737616615,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001606907,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001323752,0.001046072,30.001895923,30.000178243,0,0,16,0,205,2,0.00387,0.4595744680851064,252,6.71,0.0,0.0,0.0,20480.0,577024.0,-16384.0,-385012.0,1371.0,-66883.0,-139695.0,-245361.0,-73259.0,-5.0,-1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0
2024-01-05 19:48:45+00:00,201,6.17,4.7,5.08,0,99,76.1179797979798,100.67979899497487,0.7565569620253164,95.50628662109376,70.30754089355469,18.98193359375,29,22,16267358.37613293,0,2,596,11,0.7374093319626189,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001323752,0.001046072,30.001895923,30.000178243,0,0,16,0,204,2,0.0039233333333333,0.308,253,6.17,0.0,0.0,0.0,4096.0,-711680.0,0.0,329042.0,51302.0,44130.0,122353.0,303712.0,44932.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:48:50+00:00,200,5.84,4.69,5.03,0,100,38.23102040816326,101.01343434343435,0.4425380710659898,95.50704956054688,70.49789428710938,19.03228759765625,27,20,16266180.848421052,0,2,682,11,0.7374093319626189,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,23.963787634,53.355040423,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001323752,0.001046072,30.001895923,30.000178243,0,0,18,0,203,2,0.00398,0.3755102040816326,254,5.84,0.0,0.0,0.0,-24576.0,-49152.0,0.0,-130434.0,-72706.0,70234.0,-88057.0,-114774.0,73213.0,-15.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
2024-01-05 19:48:55+00:00,201,5.69,4.69,5.02,0,99,21.751478696741856,100.82555555555555,0.4108080808080808,95.52001953125,70.5810546875,18.9971923828125,27,21,16324818.14527845,0,2,747,12,0.7378110201432101,0.0,6.509218266,0.0,39.103989798,0.0,57.696340331,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,53.355040423,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001847603,0.001000568,30.001323752,0.001046072,30.001895923,30.000178243,0,0,17,0,204,2,0.0032733333333333,0.3588235294117647,256,5.69,0.0,299008.0,0.0,20480.0,837632.0,0.0,-232909.0,-380.0,-86768.0,-56671.0,-162019.0,-89888.0,25.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.0,38.0
2024-01-05 19:49:00+00:00,201,5.39,4.67,4.97,0,99,36.32954773869347,101.4149494949495,0.1678,95.2545166015625,70.77140808105469,19.00634765625,27,22,16343311.952380951,0,2,766,12,0.7378110201432101,0.0,6.509218266,0.0,26.707394274,0.0,57.696340331,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,53.355040423,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.001046072,30.001895923,30.000178243,0,0,18,0,202,2,0.0033333333333333,0.5065217391304347,255,5.39,0.0,-299008.0,0.0,-20480.0,2026496.0,0.0,456530.0,29825.0,44210.0,194718.0,16983.0,45583.0,-5.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:49:05+00:00,198,5.04,4.65,4.9,4,102,36.61743073047859,100.34680100755668,0.1873417721518987,95.25527954101562,70.697021484375,19.0216064453125,27,22,16387479.299788456,0,2,430,12,0.7378110201432101,0.0,6.509218266,0.0,26.707394274,0.0,57.696340331,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.001046072,30.001895923,30.000178243,0,0,19,0,202,2,0.00339,0.418,256,5.04,0.0,0.0,0.0,0.0,-2656256.0,49152.0,-24283.0,23726.0,59868.0,-12885.0,358416.0,61309.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:49:10+00:00,201,4.72,4.63,4.83,0,99,48.19878481012658,101.2638578680203,0.3734683544303797,95.58563232421876,70.89500427246094,19.02313232421875,26,22,16415300.06366928,0,2,685,12,0.7378110201432101,0.0,6.509218266,0.0,26.707394274,0.0,57.696340331,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,16,0,205,2,0.00346,0.3647058823529411,255,4.72,0.0,0.0,0.0,20480.0,-330240.0,-49152.0,-504285.0,-19716.0,-138665.0,-178935.0,-378458.0,-142731.0,6.0,0.0,-29.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0
2024-01-05 19:49:15+00:00,199,4.34,4.61,4.75,0,101,62.27050505050505,100.48241813602014,1.0276691729323308,95.5291748046875,70.87020874023438,19.02313232421875,27,22,16437562.867052022,0,2,340,12,0.7378110201432101,0.0,6.509218266,0.0,26.707394274,0.0,57.696340331,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,16,0,205,2,0.00346,0.4319148936170213,256,4.34,0.0,0.0,0.0,-20480.0,-262144.0,0.0,623265.0,13405.0,154248.0,277025.0,145014.0,161634.0,4.0,1.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,37.0
2024-01-05 19:49:20+00:00,201,4.23,4.6,4.72,1,99,16.723045685279185,101.34035443037976,0.9537373737373736,95.53756713867188,70.92971801757812,19.0277099609375,27,22,16428333.440494124,0,2,479,11,0.7382255766437134,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,16,0,205,2,0.00359,0.5094339622641509,255,4.23,0.0,0.0,0.0,0.0,2074624.0,0.0,110368.0,58578.0,-28718.0,-70901.0,365553.0,-32080.0,41.0,-1.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:49:25+00:00,201,3.89,4.57,4.65,0,99,83.0608564231738,101.28162436548224,0.7613098236775819,95.2728271484375,71.13227844238281,19.03076171875,27,23,16446134.335643264,0,2,437,11,0.7388901717491764,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,18,0,203,2,0.00365,0.375,255,3.89,0.0,4096.0,0.0,0.0,-1510912.0,4096.0,-15207.0,-14161.0,43426.0,51542.0,-6409.0,46087.0,-27.0,1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
2024-01-05 19:49:30+00:00,201,4.14,4.59,4.69,4,99,47.8919,99.45447236180904,1.0373803526448364,95.32318115234376,71.38671875,19.02313232421875,27,23,16370120.13785822,0,2,459,11,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,21,0,200,2,0.0037066666666666,0.5102040816326531,253,4.14,0.0,221184.0,0.0,0.0,439296.0,-4096.0,-303064.0,10858.0,-64098.0,-59942.0,-13937.0,-67492.0,-20.0,-5.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
2024-01-05 19:49:35+00:00,201,4.69,4.62,4.79,0,99,73.02025316455696,100.1032581453634,1.1234343434343437,95.6146240234375,71.34246826171875,19.00482177734375,27,23,16331897.167017125,0,2,535,10,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,16,0,205,2,0.0037566666666666,0.610204081632653,254,4.69,0.0,-163840.0,0.0,0.0,-932864.0,0.0,-8759.0,-17062.0,104738.0,-67843.0,-45290.0,113546.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2024-01-05 19:49:40+00:00,199,5.28,4.66,4.91,0,101,39.86040404040404,103.42315789473685,0.6816243654822335,95.3399658203125,71.62590026855469,19.000244140625,26,23,16137864.681400178,0,2,655,10,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,38.204739579,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,5.414595456,0.0,82.99583648,0.0,22.480358694,6.197416411,30.001582511,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,17,0,204,2,0.0038233333333333,0.6285714285714286,253,5.28,0.0,102400.0,0.0,0.0,17953792.0,61440.0,231031.0,-35052.0,-106322.0,160053.0,-246180.0,-113523.0,0.0,4.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2024-01-05 19:49:45+00:00,201,5.9,4.71,5.05,0,99,60.8678,100.85535353535352,0.4922921914357682,95.38192749023438,71.66404724121094,19.00787353515625,26,23,16024925.76841485,0,2,412,12,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,0.0,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,73.361737915,69.374403027,69.000274066,3.774464927,0.0,82.99583648,0.0,22.480358694,6.197416411,0.0,41.099963967,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,15,0,206,2,0.00388,0.4509803921568627,254,5.9,0.0,-163840.0,0.0,0.0,-17705472.0,-61440.0,-225964.0,-15556.0,6678.0,-146664.0,-251784.0,6047.0,-10.0,0.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
2024-01-05 19:49:50+00:00,201,6.22,4.73,5.13,0,99,55.48584382871537,101.15505050505053,0.984824120603015,95.6756591796875,71.771240234375,18.99871826171875,25,23,15933346.978554642,0,2,674,12,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,45.710282114,0.0,67.987608662,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,68.177241272,69.374403027,55.468319974,3.774464927,0.0,54.862686775,0.0,22.480358694,6.197416411,0.0,32.603900396,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,17,0,205,2,0.00394,0.564,254,6.22,0.0,0.0,0.0,0.0,7135744.0,0.0,98910.0,20775.0,39543.0,58634.0,409336.0,40364.0,20.0,-3.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
2024-01-05 19:49:55+00:00,201,6.61,4.77,5.23,0,99,48.14868686868687,101.09984810126582,0.7585822784810127,95.40557861328124,71.89788818359375,19.00787353515625,25,22,15865122.40058394,0,2,492,12,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,37.094265445,0.0,57.281458729,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,68.177241272,69.374403027,55.468319974,3.774464927,0.0,54.862686775,0.0,22.480358694,6.197416411,0.0,32.603900396,0.000840331,0.0,30.001458469,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,18,0,204,2,0.0031733333333333,0.3803921568627451,253,6.61,0.0,0.0,0.0,-12288.0,-1172480.0,0.0,-290518.0,24668.0,-138603.0,-219841.0,86872.0,-139798.0,-16.0,-1.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
2024-01-05 19:50:00+00:00,201,7.12,4.81,5.35,2,99,77.11048101265823,101.30562025316456,0.9384382871536524,95.41549682617188,71.94709777832031,19.03839111328125,26,21,15911200.166034432,0,2,462,12,0.7419624831282028,0.0,6.509218266,0.0,26.707394274,0.0,58.69677365,0.0,37.094265445,0.0,57.281458729,0.0,33.943042838,0.0,30.001264129,28.818911467,0.0,68.177241272,69.374403027,55.468319974,3.774464927,0.0,54.862686775,0.0,22.480358694,6.197416411,0.0,32.603900396,0.0,0.0,0.0,0.001000568,30.001323752,0.0,30.001895923,30.000178243,0,0,17,0,204,2,0.0032266666666666,0.4075,253,7.12,0.0,0.0,0.0,12288.0,-5757952.0,0.0,291550.0,-9104.0,119904.0,166328.0,85214.0,118929.0,-5.0,1.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
