_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:17:30+00:00,151,4.91,3.44,4.78,0,99,51.67444444444445,100.67346733668342,0.4527226463104325,87.38250732421875,67.89360046386719,14.86053466796875,4,4,12341299.759928867,0,0,507,12,0.6007631449887902,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,51.900267599,12.760136999,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000462236,0,0,16,0,158,2,0.0031533333333333,0.7666666666666667,199,4.91,0.0,-53248.0,-172032.0,0.0,5969920.0,4096.0,-15639.0,-11831.0,-79326.0,-9200.0,-98140.0,-81573.0,12.0,-2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:35+00:00,151,4.68,3.43,4.73,0,99,34.268730964467004,101.69139949109412,0.4282115869017632,87.40768432617188,67.93479919433594,14.87884521484375,4,4,12304707.566774288,0,0,639,11,0.6008120267317899,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,51.900267599,12.760136999,45.172858881,55.268918431,15.076980603,0.0,33.377520635,32.450766242,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000462236,0,0,18,0,156,2,0.0032,0.5666666666666667,198,4.68,0.0,-294912.0,-98304.0,0.0,-6296064.0,-4096.0,-505595.0,-46506.0,142834.0,-152542.0,-264203.0,145511.0,-37.0,4.0,-175.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:40+00:00,151,4.54,3.43,4.7,0,99,19.278090452261303,100.84242424242424,0.2993939393939394,87.91656494140625,68.084716796875,14.90325927734375,4,4,12348839.879082084,0,0,619,11,0.6008810152246523,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,51.900267599,12.760136999,45.172858881,55.268918431,15.076980603,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.000462236,0,0,16,0,158,2,0.00327,0.2836734693877551,201,4.54,1220608.0,0.0,0.0,0.0,192000.0,-4096.0,236270.0,-6082.0,-205529.0,-58646.0,142082.0,-211262.0,22.0,-1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:45+00:00,151,4.26,3.41,4.64,0,99,53.10176322418136,100.9808564231738,0.785929648241206,87.67166137695312,68.15299987792969,14.93072509765625,4,4,12383816.52080856,0,0,307,12,0.6009571527841325,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,51.900267599,12.760136999,45.172858881,55.268918431,15.076980603,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.000462236,0,0,16,0,158,2,0.00333,0.2042553191489361,199,4.26,-1220608.0,0.0,0.0,0.0,-437760.0,0.0,121509.0,35534.0,101735.0,31152.0,303448.0,101390.0,-10.0,-2.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:50+00:00,151,3.92,3.39,4.56,0,99,55.68824120603016,101.70659949622168,1.078477157360406,87.65945434570312,68.30215454101562,14.959716796875,4,4,12429027.701330109,0,0,396,11,0.6010286434503112,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,47.424653847,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,12.760136999,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.000462236,0,0,16,0,158,2,0.0033766666666666,0.4204081632653061,198,3.92,0.0,0.0,0.0,0.0,601600.0,-8192.0,477509.0,30856.0,19919.0,317990.0,-17308.0,21432.0,12.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-05 15:17:55+00:00,151,3.6,3.38,4.49,1,99,81.94060913705584,101.35453164556962,0.4806060606060606,87.93182373046875,68.39408874511719,14.95208740234375,4,4,12418756.058986176,0,0,493,11,0.6010671590467148,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,47.424653847,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,12.760136999,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.000462236,0,0,16,0,158,2,0.00344,0.4,197,3.6,0.0,0.0,0.0,0.0,-69632.0,28672.0,-443759.0,-7876.0,144901.0,-189948.0,-57965.0,147740.0,4.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-05 15:18:00+00:00,151,3.47,3.37,4.44,0,99,53.75085427135679,102.30215538847118,0.8170426065162908,87.65640258789062,68.47991943359375,14.947509765625,4,4,12409617.457540045,0,0,684,12,0.6011318580996066,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,12.760136999,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.000462236,0,0,16,0,158,2,0.0034933333333333,0.338,196,3.47,0.0,0.0,0.0,0.0,-310784.0,-16384.0,-283085.0,-17378.0,-197151.0,-132786.0,-179559.0,-199797.0,0.0,1.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:05+00:00,151,3.2,3.35,4.37,1,99,72.96487309644671,100.93116751269037,0.6755667506297229,87.66021728515625,68.55545043945312,14.95208740234375,4,4,12398689.921297686,0,0,555,12,0.6011719822359992,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,12.760136999,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.000462236,0,0,16,0,158,2,0.0028433333333333,0.524,198,3.2,0.0,0.0,0.0,0.0,139264.0,0.0,353790.0,2272.0,52481.0,179575.0,-25528.0,52545.0,48.0,-1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:10+00:00,151,3.26,3.35,4.36,0,99,20.457316455696205,101.93620253164556,0.2667005076142132,87.9425048828125,68.5821533203125,14.93988037109375,4,4,12390521.105247466,0,0,986,12,0.6011719822359992,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,12.760136999,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0028433333333333,0.5612244897959183,198,3.26,0.0,0.0,0.0,0.0,6625280.0,-12288.0,-365273.0,-60561.0,-111955.0,-208329.0,-216880.0,-114605.0,-81.0,-3.0,-373.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:15+00:00,151,3.24,3.35,4.34,0,99,57.22020202020202,101.79380710659898,0.793620253164557,87.701416015625,68.74580383300781,14.95513916015625,4,4,12405149.941053262,0,0,644,12,0.6012432941755125,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,12.760136999,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0029033333333333,0.3408163265306122,199,3.24,0.0,0.0,0.0,-12288.0,-7043584.0,8192.0,146399.0,23971.0,172552.0,90883.0,502894.0,176226.0,8.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:20+00:00,151,2.98,3.33,4.27,1,99,24.032040302267003,102.4322448979592,0.6461772151898735,87.67776489257812,68.83430480957031,15.008544921875,4,4,12482859.949504055,0,0,624,12,0.601318984918329,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,17.271375131,45.172858881,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.00035942,0,0,17,0,157,2,0.0029566666666666,0.416,199,2.98,0.0,0.0,110592.0,28672.0,855552.0,8192.0,738473.0,30837.0,-14117.0,220410.0,-246373.0,-15812.0,29.0,-1.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:25+00:00,151,3.22,3.35,4.3,0,99,22.394040404040403,100.44231155778895,0.9967758186397984,87.67776489257812,68.8201904296875,14.9932861328125,4,4,12536644.379528986,0,0,552,12,0.6013573217880673,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,17.40952541,0.0,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.00035942,0,0,17,0,157,2,0.0030133333333333,0.38,197,3.22,0.0,0.0,-110592.0,-28672.0,824832.0,-4096.0,-745285.0,61370.0,48250.0,-166609.0,529933.0,50921.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:30+00:00,150,2.96,3.33,4.23,2,100,32.70977215189873,101.36352644836272,0.7278589420654912,87.6800537109375,69.04487609863281,14.9810791015625,4,4,12563189.224273607,0,0,490,12,0.6013890457711841,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,17.40952541,0.0,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.00035942,0,0,16,0,158,2,0.00306,0.628,198,2.96,0.0,0.0,0.0,12288.0,-573440.0,0.0,560688.0,-16505.0,45247.0,225330.0,-291656.0,47734.0,29.0,1.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:35+00:00,151,3.53,3.37,4.32,0,99,22.02771573604061,100.89551637279595,0.7011704834605598,87.957763671875,69.13375854492188,14.990234375,4,4,12482495.22306067,0,0,435,12,0.6014203229376373,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,17.40952541,0.0,55.268918431,17.974964584,0.0,0.0,32.450766242,0.0,0.0,0.0,0.0,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0031166666666666,0.4725490196078431,200,3.53,0.0,0.0,0.0,12288.0,-1602048.0,4096.0,-259193.0,-85176.0,-183013.0,-237309.0,-187029.0,-188045.0,-57.0,1.0,-231.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:40+00:00,150,4.05,3.4,4.42,3,100,49.70188295165394,102.87262626262626,0.2667684478371501,87.95852661132812,69.35997009277344,15.00091552734375,4,4,12425009.55672269,0,0,526,11,0.6016452504461017,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,17.40952541,0.0,55.268918431,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,17,0,157,2,0.0031633333333333,0.3,201,4.05,0.0,0.0,0.0,-24576.0,20901888.0,-4096.0,-371459.0,38286.0,41856.0,-53113.0,-46809.0,42315.0,9.0,-2.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:45+00:00,151,4.52,3.44,4.51,1,99,10.873791348600507,100.82804020100502,0.1794974874371859,87.9638671875,69.49844360351562,15.00091552734375,4,4,12370282.68009621,0,0,797,12,0.60166455292597,14.315149063,30.928216275,33.314665494,25.764725677,0.0,50.30172979,47.424653847,31.005161956,30.002740626,17.274930505,0.0,38.593443053,0.0,50.897570713,17.40952541,0.0,55.268918431,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0032066666666666,0.2136363636363636,200,4.52,0.0,0.0,0.0,12288.0,-14610944.0,-4096.0,-189584.0,-98277.0,-203631.0,-206686.0,-269002.0,-208450.0,8.0,-1.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:50+00:00,151,4.96,3.47,4.6,0,99,10.82878787878788,101.36830379746836,0.3684848484848484,87.68768310546875,69.59457397460938,15.01007080078125,4,4,12355028.155266345,0,0,778,12,0.60166455292597,14.315149063,18.152705697,33.314665494,25.764725677,0.0,50.30172979,43.501987165,31.005161956,30.002740626,15.068573148,0.0,38.593443053,0.0,41.25993091,17.40952541,0.0,48.919716247,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0032066666666666,0.2232558139534883,196,4.96,0.0,0.0,0.0,0.0,-5137920.0,-4096.0,-53892.0,20947.0,70508.0,63482.0,-88571.0,72114.0,-25.0,-1.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:18:55+00:00,151,5.37,3.51,4.69,2,99,26.201928934010155,101.12516455696203,0.4607070707070707,87.97225952148438,69.68612670898438,15.0177001953125,4,4,12389568.181623276,0,0,638,12,0.601683944769171,14.315149063,23.540416214,33.314665494,27.248274683,0.0,50.30172979,43.501987165,31.005161956,30.002740626,15.068573148,0.0,38.593443053,0.0,41.25993091,17.40952541,0.0,48.919716247,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,17,0,157,2,0.0032666666666666,0.2306122448979591,195,5.37,0.0,0.0,0.0,0.0,-416256.0,8192.0,634462.0,66073.0,108082.0,220509.0,514187.0,114030.0,10.0,4.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:00+00:00,151,5.74,3.54,4.78,0,99,41.201,100.86261306532664,0.4468686868686868,87.97836303710938,69.55299377441406,15.03753662109375,4,4,12458630.352199323,0,0,672,11,0.601683944769171,14.315149063,23.540416214,38.09015312,28.496341995,0.0,50.30172979,43.501987165,31.005161956,30.002740626,17.258271969,0.0,38.593443053,0.0,41.25993091,17.40952541,0.0,48.919716247,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0032666666666666,0.2955555555555555,197,5.74,0.0,0.0,0.0,4096.0,-185856.0,-4096.0,-232342.0,-14452.0,-49379.0,-93018.0,-134458.0,-53601.0,14.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:05+00:00,151,5.44,3.53,4.73,0,99,59.5706,102.70187341772152,0.2521608040201005,87.7349853515625,69.73228454589844,15.04058837890625,3,4,12529628.388064316,0,0,801,11,0.6017258561722182,11.867216173,23.540416214,38.09015312,28.496341995,0.0,50.30172979,43.501987165,31.005161956,30.002740626,17.258271969,0.0,38.593443053,0.0,41.25993091,17.40952541,0.0,48.919716247,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0024433333333333,0.3297872340425531,197,5.44,0.0,0.0,0.0,-4096.0,1813504.0,4096.0,-189288.0,-39651.0,-75497.0,-113493.0,-183312.0,-77613.0,-8.0,-2.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:10+00:00,151,5.48,3.55,4.75,0,99,48.87230379746836,100.87216080402013,0.9531486146095718,87.71820068359375,69.71397399902344,15.06500244140625,3,4,12571254.42936976,0,0,755,12,0.6018797398311676,11.867216173,23.540416214,38.09015312,28.496341995,0.0,50.30172979,43.501987165,31.005161956,30.002740626,17.258271969,0.0,38.593443053,0.0,41.25993091,17.40952541,0.0,50.313474146,17.974964584,2.480379425,0.0,32.450766242,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0024933333333333,0.378,198,5.48,0.0,0.0,0.0,4096.0,-2129408.0,-4096.0,727955.0,31138.0,312230.0,280776.0,546762.0,318011.0,-16.0,-1.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:15+00:00,151,5.12,3.53,4.69,0,99,46.49553299492386,104.91573604060912,0.5348110831234257,87.73574829101562,69.84138488769531,15.045166015625,3,4,12682736.441486068,0,0,516,12,0.6019560561173133,11.867216173,23.540416214,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,20.716438968,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,50.313474146,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,17,0,157,2,0.0025366666666666,0.4959183673469388,197,5.12,0.0,0.0,0.0,-4096.0,1032704.0,8192.0,-516998.0,86330.0,-19755.0,13491.0,-52317.0,-19228.0,50.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:20+00:00,151,4.95,3.53,4.66,0,99,33.75438775510204,101.25573604060914,0.3503517587939698,87.72354125976562,69.89402770996094,15.04669189453125,3,4,12849384.93275218,0,0,726,11,0.6019878694637628,11.867216173,23.540416214,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,20.716438968,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,50.313474146,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0025833333333333,0.3142857142857143,196,4.95,0.0,0.0,0.0,0.0,926720.0,-16384.0,51487.0,-62936.0,-282215.0,-113978.0,-403215.0,-287229.0,-24.0,3.0,-111.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:25+00:00,151,4.72,3.52,4.62,1,99,55.41289002557544,103.1454358974359,0.0346192893401015,87.7227783203125,71.46949768066406,15.0421142578125,3,4,12847486.372463316,0,0,1053,12,0.6019878694637628,11.867216173,23.540416214,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,20.716438968,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,50.313474146,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0025833333333333,0.3170212765957447,195,4.72,0.0,0.0,0.0,0.0,182784.0,12288.0,-136122.0,-45749.0,47449.0,-208507.0,38393.0,48215.0,-12.0,-2.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-05 15:19:30+00:00,151,5.3,3.57,4.74,0,99,54.34291560102302,101.02161616161617,0.3717048346055979,88.006591796875,73.85215759277344,15.07110595703125,3,4,12805197.29566855,0,0,915,12,0.6020564111399616,11.867216173,23.540416214,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,20.716438968,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0026333333333333,0.3454545454545454,197,5.3,0.0,516096.0,65536.0,0.0,-610816.0,-4096.0,64422.0,21264.0,798.0,168313.0,51890.0,-1906.0,-6.0,2.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:19:35+00:00,151,5.36,3.58,4.76,0,99,65.16201511335012,100.95655696202532,0.5147474747474747,87.9974365234375,75.15144348144531,15.11383056640625,3,4,12829529.85588697,0,0,1487,11,0.6020665091965594,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,20.716438968,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0027033333333333,0.3106382978723404,199,5.36,0.0,-356352.0,32768.0,0.0,-996352.0,0.0,-241794.0,-7877.0,67973.0,-27218.0,-242204.0,71678.0,0.0,-2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:19:40+00:00,151,4.93,3.56,4.68,0,99,23.407531806615776,100.79649122807017,0.6581818181818182,87.71820068359375,75.80642700195312,15.24505615234375,2,4,12910087.867004434,0,0,1640,12,0.6020665091965594,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,20.716438968,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0027033333333333,0.3152173913043478,198,4.93,0.0,548864.0,262144.0,0.0,20957184.0,0.0,-161024.0,-7175.0,63021.0,-90170.0,20743.0,63691.0,18.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:19:45+00:00,151,5.09,3.58,4.72,1,99,31.790177215189875,101.2126952141058,0.5386934673366834,87.7166748046875,76.37710571289062,15.2587890625,2,3,12987231.552176695,0,0,830,12,0.6021035949796395,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,29.5496948,0.0,45.32317883,0.0,45.960036824,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,20,0,154,2,0.0027466666666666,0.2529411764705882,198,5.09,0.0,-561152.0,-360448.0,0.0,-21459968.0,4096.0,702416.0,9135.0,-82292.0,192457.0,140981.0,-83390.0,-14.0,-3.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:19:50+00:00,151,4.93,3.58,4.69,1,99,69.14274111675127,100.83858942065493,0.7135839598997493,87.99591064453125,76.63536071777344,15.24200439453125,2,3,13087953.40543131,0,0,782,12,0.6021305827061219,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,29.5496948,0.0,45.32317883,0.0,50.461375658,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,18,0,156,2,0.0027933333333333,0.516,199,4.93,0.0,-126976.0,0.0,0.0,1009152.0,0.0,-77406.0,89293.0,56663.0,51071.0,473338.0,61480.0,23.0,4.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:19:55+00:00,150,4.69,3.57,4.65,0,100,26.534183673469386,100.88282828282829,0.7525252525252525,87.99819946289062,76.947021484375,15.234375,2,3,13151605.096835444,0,0,1403,11,0.6021785708157943,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,29.5496948,0.0,45.32317883,0.0,50.461375658,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.00285,0.4760869565217391,197,4.69,0.0,-20480.0,0.0,0.0,3325952.0,0.0,-361366.0,-79465.0,-70805.0,-194149.0,-533741.0,-77155.0,-27.0,-2.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:20:00+00:00,151,4.4,3.55,4.59,0,99,22.654646464646465,103.94921119592875,0.2405076142131979,87.9974365234375,77.25715637207031,15.22369384765625,2,3,13158713.706182282,0,0,1176,12,0.6022177119555271,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,29.5496948,0.0,45.32317883,0.0,50.461375658,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,16,0,158,2,0.0028933333333333,0.3148936170212766,196,4.39,0.0,0.0,0.0,0.0,-4756992.0,0.0,-70600.0,-24780.0,-6473.0,-43168.0,-16522.0,-5327.0,-4.0,-1.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:20:05+00:00,151,4.04,3.54,4.51,1,99,69.87544303797468,105.02766169154228,0.3041414141414141,87.72354125976562,77.33383178710938,15.26641845703125,2,3,13181340.42068305,0,0,1022,11,0.6022177119555271,11.867216173,32.605607652,38.09015312,43.366252275,0.0,50.30172979,44.120986775,31.005161956,30.002740626,29.5496948,0.0,45.32317883,0.0,50.461375658,17.40952541,0.0,53.311912027,17.974964584,2.480379425,0.0,33.548420933,0.0,0.0,0.0,0.001978011,0.0,0.0,30.00035942,0,0,17,0,157,2,0.00222,0.1617021276595744,195,4.04,0.0,4096.0,110592.0,0.0,1019904.0,-4096.0,348639.0,37098.0,-63584.0,117028.0,250654.0,-65847.0,9.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
